row_id,microbusiness_density
35005_2023-06-01,2.1223977
35006_2023-06-01,1.0043061
35007_2023-06-01,5.3239765
35009_2023-06-01,1.9414288
35011_2023-06-01,2.576866
35013_2023-06-01,3.3339005
35015_2023-06-01,2.1310868
35017_2023-06-01,3.9133842
35019_2023-06-01,1.1344684
35021_2023-06-01,5.765678
35023_2023-06-01,2.2759318
35025_2023-06-01,1.6705483
35027_2023-06-01,5.775097
35028_2023-06-01,5.1775694
35029_2023-06-01,2.1866767
35031_2023-06-01,1.1351892
35033_2023-06-01,2.0764194
35035_2023-06-01,2.1601868
35037_2023-06-01,1.8799239
35039_2023-06-01,2.5263796
35041_2023-06-01,1.800398
35043_2023-06-01,5.2947907
35045_2023-06-01,2.1557086
35047_2023-06-01,1.9844995
35049_2023-06-01,11.810446
35051_2023-06-01,3.8408666
35053_2023-06-01,2.7222023
35055_2023-06-01,9.09547
35057_2023-06-01,3.199225
35059_2023-06-01,1.5073841
35061_2023-06-01,1.9971349
36001_2023-06-01,6.8156204
36003_2023-06-01,1.9333806
36005_2023-06-01,3.7089226
36007_2023-06-01,4.8504596
36009_2023-06-01,2.7428675
36011_2023-06-01,2.721152
36013_2023-06-01,3.5351999
36015_2023-06-01,3.375607
36017_2023-06-01,3.1714377
36019_2023-06-01,2.7202933
36021_2023-06-01,7.1746073
36023_2023-06-01,2.7539513
36025_2023-06-01,4.543621
36027_2023-06-01,7.7675247
36029_2023-06-01,6.0288725
36031_2023-06-01,4.60557
36033_2023-06-01,2.3494923
36035_2023-06-01,2.5226238
36037_2023-06-01,3.5850596
36039_2023-06-01,5.061405
36041_2023-06-01,5.3922796
36043_2023-06-01,2.4605527
36045_2023-06-01,3.326704
36047_2023-06-01,10.003966
36049_2023-06-01,2.3203983
36051_2023-06-01,2.976809
36053_2023-06-01,3.5188873
36055_2023-06-01,6.4102855
36057_2023-06-01,2.991635
36059_2023-06-01,12.390111
36061_2023-06-01,33.644493
36063_2023-06-01,4.016196
36065_2023-06-01,3.711106
36067_2023-06-01,5.8936357
36069_2023-06-01,5.573136
36071_2023-06-01,6.4471307
36073_2023-06-01,2.3360956
36075_2023-06-01,2.51946
36077_2023-06-01,4.868727
36079_2023-06-01,7.4835353
36081_2023-06-01,6.1974277
36083_2023-06-01,4.0917077
36085_2023-06-01,7.043015
36087_2023-06-01,10.373182
36089_2023-06-01,1.9536945
36091_2023-06-01,6.6209526
36093_2023-06-01,5.86138
36095_2023-06-01,3.0219176
36097_2023-06-01,5.80329
36099_2023-06-01,3.144175
36101_2023-06-01,3.3124113
36103_2023-06-01,10.541029
36105_2023-06-01,4.7695355
36107_2023-06-01,4.5923605
36109_2023-06-01,7.998438
36111_2023-06-01,8.11023
36113_2023-06-01,8.9799385
36115_2023-06-01,3.0604248
36117_2023-06-01,3.4542956
36119_2023-06-01,11.287324
36121_2023-06-01,2.1287117
36123_2023-06-01,3.3355958
37001_2023-06-01,4.610911
37003_2023-06-01,1.6208574
37005_2023-06-01,3.6854024
37007_2023-06-01,1.3113555
37009_2023-06-01,4.43036
37011_2023-06-01,5.5120177
37013_2023-06-01,3.0145414
37015_2023-06-01,1.5321727
37017_2023-06-01,1.5199732
37019_2023-06-01,7.188351
37021_2023-06-01,11.768194
37023_2023-06-01,2.2070045
37025_2023-06-01,7.1826034
37027_2023-06-01,3.110235
37029_2023-06-01,2.027443
37031_2023-06-01,5.7425504
37033_2023-06-01,1.6193438
37035_2023-06-01,6.2500167
37037_2023-06-01,3.5154808
37039_2023-06-01,3.370375
37041_2023-06-01,3.5516987
37043_2023-06-01,4.744074
37045_2023-06-01,3.1463828
37047_2023-06-01,1.7552938
37049_2023-06-01,3.7992148
37051_2023-06-01,3.7913628
37053_2023-06-01,5.451935
37055_2023-06-01,13.348945
37057_2023-06-01,2.0954423
37059_2023-06-01,3.7888322
37061_2023-06-01,1.1121887
37063_2023-06-01,7.884009
37065_2023-06-01,1.4384221
37067_2023-06-01,6.053814
37069_2023-06-01,3.858493
37071_2023-06-01,5.8195686
37073_2023-06-01,1.4668106
37075_2023-06-01,2.3338175
37077_2023-06-01,2.2213185
37079_2023-06-01,1.2285616
37081_2023-06-01,7.09817
37083_2023-06-01,2.3353584
37085_2023-06-01,2.8225064
37087_2023-06-01,5.523964
37089_2023-06-01,6.0954394
37091_2023-06-01,1.0075401
37093_2023-06-01,2.591207
37095_2023-06-01,2.7642481
37097_2023-06-01,8.67033
37099_2023-06-01,4.5140905
37101_2023-06-01,4.2582006
37103_2023-06-01,1.1039944
37105_2023-06-01,6.1483293
37107_2023-06-01,2.2563944
37109_2023-06-01,5.3760896
37111_2023-06-01,2.9922013
37113_2023-06-01,7.114733
37115_2023-06-01,5.4601097
37117_2023-06-01,1.247779
37119_2023-06-01,11.789537
37121_2023-06-01,3.0270057
37123_2023-06-01,1.7274748
37125_2023-06-01,5.031839
37127_2023-06-01,4.2104487
37129_2023-06-01,10.635754
37131_2023-06-01,1.1502367
37133_2023-06-01,3.3604639
37135_2023-06-01,9.315392
37137_2023-06-01,2.326875
37139_2023-06-01,2.2431958
37141_2023-06-01,3.8557673
37143_2023-06-01,2.0847116
37145_2023-06-01,2.1582105
37147_2023-06-01,4.215972
37149_2023-06-01,6.018917
37151_2023-06-01,2.7741704
37153_2023-06-01,1.2388546
37155_2023-06-01,1.217717
37157_2023-06-01,1.8915106
37159_2023-06-01,3.880588
37161_2023-06-01,3.4188616
37163_2023-06-01,1.6908352
37165_2023-06-01,1.2324324
37167_2023-06-01,5.2690043
37169_2023-06-01,2.538373
37171_2023-06-01,3.1936274
37173_2023-06-01,4.8977633
37175_2023-06-01,39.465984
37177_2023-06-01,1.0048361
37179_2023-06-01,8.997059
37181_2023-06-01,2.199248
37183_2023-06-01,12.199724
37185_2023-06-01,1.5513403
37187_2023-06-01,1.2086883
37189_2023-06-01,6.1286817
37191_2023-06-01,2.0983765
37193_2023-06-01,2.4393053
37195_2023-06-01,2.8170528
37197_2023-06-01,2.2388306
37199_2023-06-01,3.6524057
38001_2023-06-01,2.1911542
38003_2023-06-01,2.8635328
38005_2023-06-01,0.9923892
38007_2023-06-01,5.976074
38009_2023-06-01,1.8986331
38011_2023-06-01,2.1766407
38013_2023-06-01,1.618982
38015_2023-06-01,4.9223347
38017_2023-06-01,6.567215
38019_2023-06-01,1.7659578
38021_2023-06-01,5.247207
38023_2023-06-01,2.21018
38025_2023-06-01,2.0425644
38027_2023-06-01,1.8787534
38029_2023-06-01,1.6338316
38031_2023-06-01,2.0297852
38033_2023-06-01,2.30413
38035_2023-06-01,4.0907917
38037_2023-06-01,1.6030309
38039_2023-06-01,1.186268
38041_2023-06-01,1.434583
38043_2023-06-01,7.893889
38045_2023-06-01,1.697215
38047_2023-06-01,1.0006275
38049_2023-06-01,1.4000193
38051_2023-06-01,1.4793638
38053_2023-06-01,3.4563456
38055_2023-06-01,2.1097982
38057_2023-06-01,1.7893838
38059_2023-06-01,2.9493222
38061_2023-06-01,3.0103066
38063_2023-06-01,1.5168985
38065_2023-06-01,1.5063449
38067_2023-06-01,2.155366
38069_2023-06-01,1.8142897
38071_2023-06-01,2.0137522
38073_2023-06-01,1.0002004
38075_2023-06-01,1.3473488
38077_2023-06-01,2.713477
38079_2023-06-01,1.5991601
38081_2023-06-01,1.0111058
38083_2023-06-01,0.99762756
38085_2023-06-01,1.0025399
38087_2023-06-01,1.6270357
38089_2023-06-01,3.3523872
38091_2023-06-01,2.2471082
38093_2023-06-01,2.7371376
38095_2023-06-01,1.0025315
38097_2023-06-01,3.4588497
38099_2023-06-01,1.5663476
38101_2023-06-01,11.002049
38103_2023-06-01,1.8446476
38105_2023-06-01,4.8808823
39001_2023-06-01,1.9490095
39003_2023-06-01,2.8598723
39005_2023-06-01,3.045725
39007_2023-06-01,2.1477306
39009_2023-06-01,4.2621307
39011_2023-06-01,2.7593486
39013_2023-06-01,1.7307234
39015_2023-06-01,1.5520434
39017_2023-06-01,4.4241357
39019_2023-06-01,1.5830839
39021_2023-06-01,2.5951746
39023_2023-06-01,2.6060286
39025_2023-06-01,3.5990453
39027_2023-06-01,2.941519
39029_2023-06-01,2.4107423
39031_2023-06-01,1.7732694
39033_2023-06-01,2.048696
39035_2023-06-01,7.120693
39037_2023-06-01,1.8953933
39039_2023-06-01,2.5102007
39041_2023-06-01,10.823279
39043_2023-06-01,3.9332905
39045_2023-06-01,3.7652209
39047_2023-06-01,1.350987
39049_2023-06-01,7.031072
39051_2023-06-01,3.4316106
39053_2023-06-01,1.5112753
39055_2023-06-01,6.8420973
39057_2023-06-01,5.742514
39059_2023-06-01,1.6296492
39061_2023-06-01,7.0066094
39063_2023-06-01,7.122953
39065_2023-06-01,1.4224198
39067_2023-06-01,1.6579295
39069_2023-06-01,2.36922
39071_2023-06-01,1.7939506
39073_2023-06-01,3.574012
39075_2023-06-01,3.7718782
39077_2023-06-01,2.1822476
39079_2023-06-01,1.4365045
39081_2023-06-01,1.7184645
39083_2023-06-01,3.6433194
39085_2023-06-01,4.9500427
39087_2023-06-01,2.8057084
39089_2023-06-01,4.0527062
39091_2023-06-01,3.0433261
39093_2023-06-01,5.7196636
39095_2023-06-01,4.4651217
39097_2023-06-01,2.2913542
39099_2023-06-01,3.7996383
39101_2023-06-01,1.759351
39103_2023-06-01,5.681561
39105_2023-06-01,1.2833198
39107_2023-06-01,2.4265153
39109_2023-06-01,3.7394753
39111_2023-06-01,1.0045832
39113_2023-06-01,7.8906226
39115_2023-06-01,1.006742
39117_2023-06-01,1.8406394
39119_2023-06-01,2.2586555
39121_2023-06-01,1.0052444
39123_2023-06-01,3.6641202
39125_2023-06-01,1.2906821
39127_2023-06-01,2.8971822
39129_2023-06-01,2.5339558
39131_2023-06-01,1.4873832
39133_2023-06-01,4.233383
39135_2023-06-01,2.7406564
39137_2023-06-01,1.5994184
39139_2023-06-01,3.6211078
39141_2023-06-01,2.031685
39143_2023-06-01,1.8181223
39145_2023-06-01,1.5554833
39147_2023-06-01,2.0767825
39149_2023-06-01,1.8200787
39151_2023-06-01,4.2533765
39153_2023-06-01,7.7810926
39155_2023-06-01,3.3439093
39157_2023-06-01,3.2660408
39159_2023-06-01,5.5362415
39161_2023-06-01,1.54519
39163_2023-06-01,1.2269105
39165_2023-06-01,6.9174404
39167_2023-06-01,3.2469497
39169_2023-06-01,2.94722
39171_2023-06-01,2.1041474
39173_2023-06-01,4.3557353
39175_2023-06-01,2.5281606
40001_2023-06-01,0.9954979
40003_2023-06-01,1.4956939
40005_2023-06-01,1.0647203
40007_2023-06-01,1.3628764
40009_2023-06-01,2.1344445
40011_2023-06-01,1.1217065
40013_2023-06-01,10.98209
40015_2023-06-01,1.4356205
40017_2023-06-01,6.59372
40019_2023-06-01,2.6963427
40021_2023-06-01,3.2448192
40023_2023-06-01,1.8617535
40025_2023-06-01,1.7094914
40027_2023-06-01,5.3426657
40029_2023-06-01,1.0059907
40031_2023-06-01,2.3080294
40033_2023-06-01,1.0048833
40035_2023-06-01,2.073412
40037_2023-06-01,2.9970324
40039_2023-06-01,2.7132533
40041_2023-06-01,2.8264263
40043_2023-06-01,2.611333
40045_2023-06-01,1.8171853
40047_2023-06-01,3.814455
40049_2023-06-01,2.3395889
40051_2023-06-01,2.0891917
40053_2023-06-01,1.6145276
40055_2023-06-01,1.7842762
40057_2023-06-01,1.1002321
40059_2023-06-01,1.7574267
40061_2023-06-01,1.1194433
40063_2023-06-01,1.0827745
40065_2023-06-01,1.7765183
40067_2023-06-01,1.6300249
40069_2023-06-01,1.4067578
40071_2023-06-01,2.7102022
40073_2023-06-01,3.2092597
40075_2023-06-01,1.0917256
40077_2023-06-01,1.1658424
40079_2023-06-01,1.6720134
40081_2023-06-01,2.495207
40083_2023-06-01,3.1283689
40085_2023-06-01,4.8702126
40087_2023-06-01,4.6024776
40089_2023-06-01,1.7528281
40091_2023-06-01,3.1995451
40093_2023-06-01,2.7235181
40095_2023-06-01,2.1996973
40097_2023-06-01,3.0824554
40099_2023-06-01,1.569116
40101_2023-06-01,2.6218917
40103_2023-06-01,2.513643
40105_2023-06-01,1.1213694
40107_2023-06-01,1.4066207
40109_2023-06-01,8.443208
40111_2023-06-01,2.2219577
40113_2023-06-01,1.582842
40115_2023-06-01,1.7565303
40117_2023-06-01,2.769698
40119_2023-06-01,4.119574
40121_2023-06-01,1.4960124
40123_2023-06-01,3.6666718
40125_2023-06-01,2.5907853
40127_2023-06-01,1.68706
40129_2023-06-01,1.30412
40131_2023-06-01,3.07122
40133_2023-06-01,1.1311748
40135_2023-06-01,1.8341647
40137_2023-06-01,2.4638402
40139_2023-06-01,1.3116063
40141_2023-06-01,1.6093131
40143_2023-06-01,28.1347
40145_2023-06-01,4.0825577
40147_2023-06-01,3.4700186
40149_2023-06-01,1.6035168
40151_2023-06-01,2.5443065
40153_2023-06-01,1.6333452
41001_2023-06-01,3.418915
41003_2023-06-01,4.963108
41005_2023-06-01,11.045476
41007_2023-06-01,6.412463
41009_2023-06-01,4.377743
41011_2023-06-01,3.4680402
41013_2023-06-01,4.6705227
41015_2023-06-01,6.281917
41017_2023-06-01,12.713774
41019_2023-06-01,3.7388556
41021_2023-06-01,2.7509546
41023_2023-06-01,2.623327
41025_2023-06-01,2.1241913
41027_2023-06-01,9.924037
41029_2023-06-01,8.52317
41031_2023-06-01,5.133286
41033_2023-06-01,6.400541
41035_2023-06-01,3.4992652
41037_2023-06-01,2.8614511
41039_2023-06-01,8.271135
41041_2023-06-01,6.180454
41043_2023-06-01,4.095919
41045_2023-06-01,2.2275994
41047_2023-06-01,5.014693
41049_2023-06-01,1.8334287
41051_2023-06-01,10.711711
41053_2023-06-01,4.3830247
41055_2023-06-01,3.043422
41057_2023-06-01,4.5174704
41059_2023-06-01,3.2308261
41061_2023-06-01,61.17275
41063_2023-06-01,5.7976623
41065_2023-06-01,4.3979406
41067_2023-06-01,9.792903
41069_2023-06-01,2.7685792
41071_2023-06-01,6.0984535
42001_2023-06-01,3.7476146
42003_2023-06-01,15.002952
42005_2023-06-01,1.788974
42007_2023-06-01,3.0405445
42009_2023-06-01,2.112021
42011_2023-06-01,5.2752495
42013_2023-06-01,3.1012604
42015_2023-06-01,2.5138676
42017_2023-06-01,8.614834
42019_2023-06-01,4.842949
42021_2023-06-01,9.318117
42023_2023-06-01,1.0088487
42025_2023-06-01,2.814152
42027_2023-06-01,4.68563
42029_2023-06-01,9.202415
42031_2023-06-01,2.1410735
42033_2023-06-01,1.8388005
42035_2023-06-01,1.947315
42037_2023-06-01,3.0244184
42039_2023-06-01,2.1423645
42041_2023-06-01,5.490764
42043_2023-06-01,5.228982
42045_2023-06-01,6.411277
42047_2023-06-01,2.4570699
42049_2023-06-01,4.4786615
42051_2023-06-01,1.9625853
42053_2023-06-01,1.3594588
42055_2023-06-01,3.077773
42057_2023-06-01,1.6482999
42059_2023-06-01,2.1991916
42061_2023-06-01,1.5138361
42063_2023-06-01,2.9690766
42065_2023-06-01,2.094749
42067_2023-06-01,1.8883611
42069_2023-06-01,5.7210307
42071_2023-06-01,6.1300263
42073_2023-06-01,3.4448383
42075_2023-06-01,3.2573798
42077_2023-06-01,5.838945
42079_2023-06-01,3.44819
42081_2023-06-01,3.7866385
42083_2023-06-01,1.8998969
42085_2023-06-01,2.441224
42087_2023-06-01,2.3384838
42089_2023-06-01,5.160062
42091_2023-06-01,11.558759
42093_2023-06-01,2.7320604
42095_2023-06-01,5.134476
42097_2023-06-01,1.5775635
42099_2023-06-01,2.9134104
42101_2023-06-01,6.1800904
42103_2023-06-01,6.602394
42105_2023-06-01,1.8485703
42107_2023-06-01,1.9972304
42109_2023-06-01,1.5475935
42111_2023-06-01,2.0644202
42113_2023-06-01,1.6009731
42115_2023-06-01,2.147961
42117_2023-06-01,4.4115787
42119_2023-06-01,2.8010857
42121_2023-06-01,1.9141531
42123_2023-06-01,1.9554476
42125_2023-06-01,4.546666
42127_2023-06-01,3.7077432
42129_2023-06-01,3.7269244
42131_2023-06-01,4.958739
42133_2023-06-01,4.5790896
44001_2023-06-01,8.543151
44003_2023-06-01,6.3823285
44005_2023-06-01,8.06855
44007_2023-06-01,5.436429
44009_2023-06-01,7.3922367
45001_2023-06-01,1.348827
45003_2023-06-01,3.8501353
45005_2023-06-01,0.9992783
45007_2023-06-01,3.1126873
45009_2023-06-01,1.1755491
45011_2023-06-01,1.460982
45013_2023-06-01,8.51968
45015_2023-06-01,4.565772
45017_2023-06-01,1.4573144
45019_2023-06-01,14.057007
45021_2023-06-01,1.188838
45023_2023-06-01,2.0936253
45025_2023-06-01,1.186846
45027_2023-06-01,1.914599
45029_2023-06-01,2.150071
45031_2023-06-01,2.255406
45033_2023-06-01,0.98973495
45035_2023-06-01,5.246763
45037_2023-06-01,3.2833319
45039_2023-06-01,2.2516184
45041_2023-06-01,3.470208
45043_2023-06-01,5.040099
45045_2023-06-01,9.410017
45047_2023-06-01,2.760393
45049_2023-06-01,1.2514231
45051_2023-06-01,7.3072696
45053_2023-06-01,2.7898028
45055_2023-06-01,4.1911144
45057_2023-06-01,5.2494936
45059_2023-06-01,1.7705683
45061_2023-06-01,1.1724164
45063_2023-06-01,6.2182865
45065_2023-06-01,2.746678
45067_2023-06-01,1.2689161
45069_2023-06-01,0.9974941
45071_2023-06-01,2.2570179
45073_2023-06-01,4.6838756
45075_2023-06-01,2.1601517
45077_2023-06-01,4.43555
45079_2023-06-01,5.8649883
45081_2023-06-01,1.0031816
45083_2023-06-01,4.6596317
45085_2023-06-01,2.281582
45087_2023-06-01,1.1005147
45089_2023-06-01,1.3310549
45091_2023-06-01,7.0802875
46003_2023-06-01,1.0942497
46005_2023-06-01,2.19573
46007_2023-06-01,0.9897476
46009_2023-06-01,1.2716584
46011_2023-06-01,4.5143437
46013_2023-06-01,2.9451776
46015_2023-06-01,2.4777346
46017_2023-06-01,0.99458295
46019_2023-06-01,4.324125
46021_2023-06-01,1.792468
46023_2023-06-01,1.409707
46025_2023-06-01,1.9271107
46027_2023-06-01,2.882785
46029_2023-06-01,4.137585
46031_2023-06-01,1.0010165
46033_2023-06-01,4.236749
46035_2023-06-01,3.348032
46037_2023-06-01,2.061374
46039_2023-06-01,1.8488033
46041_2023-06-01,1.8289195
46043_2023-06-01,1.3666587
46045_2023-06-01,1.7357385
46047_2023-06-01,4.3889484
46049_2023-06-01,1.5504973
46051_2023-06-01,2.5176992
46053_2023-06-01,5.331264
46055_2023-06-01,1.7768121
46057_2023-06-01,2.5117614
46059_2023-06-01,1.9587805
46061_2023-06-01,3.0318296
46063_2023-06-01,3.8834014
46065_2023-06-01,3.832578
46067_2023-06-01,2.254232
46069_2023-06-01,1.0057162
46071_2023-06-01,1.8439015
46073_2023-06-01,5.9063077
46075_2023-06-01,1.9668237
46077_2023-06-01,3.638336
46079_2023-06-01,6.340566
46081_2023-06-01,8.887776
46083_2023-06-01,7.8385653
46085_2023-06-01,1.1298363
46087_2023-06-01,3.5150478
46089_2023-06-01,0.98381686
46091_2023-06-01,1.6709918
46093_2023-06-01,5.521138
46095_2023-06-01,1.78346
46097_2023-06-01,1.6170269
46099_2023-06-01,33.539677
46101_2023-06-01,2.4622107
46103_2023-06-01,7.292176
46105_2023-06-01,1.8665326
46107_2023-06-01,5.6576056
46109_2023-06-01,1.0052108
46111_2023-06-01,3.42215
46115_2023-06-01,2.8583212
46117_2023-06-01,2.9553018
46119_2023-06-01,3.098159
46121_2023-06-01,0.9784673
46123_2023-06-01,1.6135688
46125_2023-06-01,2.7056708
46127_2023-06-01,5.5292225
46129_2023-06-01,2.0886202
46135_2023-06-01,2.5899317
46137_2023-06-01,0.9964485
47001_2023-06-01,4.4275794
47003_2023-06-01,2.3525774
47005_2023-06-01,3.075257
47007_2023-06-01,1.1377736
47009_2023-06-01,6.182198
47011_2023-06-01,4.293591
47013_2023-06-01,1.3490785
47015_2023-06-01,2.7939858
47017_2023-06-01,1.4964874
47019_2023-06-01,1.8764148
47021_2023-06-01,6.0299897
47023_2023-06-01,1.4718254
47025_2023-06-01,1.3538998
47027_2023-06-01,1.3584033
47029_2023-06-01,1.7132142
47031_2023-06-01,18.453976
47033_2023-06-01,2.4568708
47035_2023-06-01,3.2522295
47037_2023-06-01,12.757042
47039_2023-06-01,1.5128617
47041_2023-06-01,2.7585673
47043_2023-06-01,4.110134
47045_2023-06-01,1.441031
47047_2023-06-01,3.4670374
47049_2023-06-01,2.1642854
47051_2023-06-01,2.5805042
47053_2023-06-01,2.5853443
47055_2023-06-01,3.2687685
47057_2023-06-01,1.6368055
47059_2023-06-01,2.1000388
47061_2023-06-01,2.6927822
47063_2023-06-01,2.7105734
47065_2023-06-01,7.5091667
47067_2023-06-01,0.9991925
47069_2023-06-01,1.3672154
47071_2023-06-01,3.3953712
47073_2023-06-01,1.670563
47075_2023-06-01,1.0480176
47077_2023-06-01,1.728234
47079_2023-06-01,2.337179
47081_2023-06-01,2.966147
47083_2023-06-01,1.1929408
47085_2023-06-01,2.3975284
47087_2023-06-01,3.1120481
47089_2023-06-01,2.9955137
47091_2023-06-01,2.0753999
47093_2023-06-01,8.129919
47095_2023-06-01,1.0078162
47097_2023-06-01,1.0159507
47099_2023-06-01,3.0375934
47101_2023-06-01,2.6324167
47103_2023-06-01,6.3461485
47105_2023-06-01,9.190998
47107_2023-06-01,2.2683287
47109_2023-06-01,1.6224612
47111_2023-06-01,1.0965089
47113_2023-06-01,4.00387
47115_2023-06-01,2.4956214
47117_2023-06-01,2.8321006
47119_2023-06-01,10.850496
47121_2023-06-01,1.3893659
47123_2023-06-01,2.3430622
47125_2023-06-01,4.747549
47127_2023-06-01,1.2139448
47129_2023-06-01,1.0118716
47131_2023-06-01,1.4347563
47133_2023-06-01,2.5547826
47135_2023-06-01,2.3043766
47137_2023-06-01,1.5841118
47139_2023-06-01,2.375934
47141_2023-06-01,7.5037293
47143_2023-06-01,2.1287673
47145_2023-06-01,2.5656664
47147_2023-06-01,5.0550346
47149_2023-06-01,6.6775618
47151_2023-06-01,1.2791033
47153_2023-06-01,3.8015094
47155_2023-06-01,8.341575
47157_2023-06-01,7.279076
47159_2023-06-01,3.348786
47161_2023-06-01,1.6357943
47163_2023-06-01,4.9011116
47165_2023-06-01,8.689056
47167_2023-06-01,2.0001757
47169_2023-06-01,1.4598327
47171_2023-06-01,2.27986
47173_2023-06-01,1.8236036
47175_2023-06-01,1.2458136
47177_2023-06-01,2.5622044
47179_2023-06-01,5.098481
47181_2023-06-01,1.8668834
47183_2023-06-01,1.9125316
47185_2023-06-01,2.7358718
47187_2023-06-01,34.192734
47189_2023-06-01,7.121743
48001_2023-06-01,1.647447
48003_2023-06-01,2.1440804
48005_2023-06-01,3.3955112
48007_2023-06-01,7.57289
48009_2023-06-01,1.3910102
48011_2023-06-01,3.8592792
48013_2023-06-01,2.246789
48015_2023-06-01,5.191604
48017_2023-06-01,1.2424239
48019_2023-06-01,6.034424
48021_2023-06-01,6.5898633
48023_2023-06-01,2.0398328
48025_2023-06-01,1.1186699
48027_2023-06-01,4.360826
48029_2023-06-01,7.389338
48031_2023-06-01,9.300361
48033_2023-06-01,0.99295425
48035_2023-06-01,3.690369
48037_2023-06-01,3.849783
48039_2023-06-01,6.2353015
48041_2023-06-01,6.5713177
48043_2023-06-01,5.259151
48045_2023-06-01,2.9358726
48047_2023-06-01,0.9952831
48049_2023-06-01,2.219838
48051_2023-06-01,6.5840936
48053_2023-06-01,7.660049
48055_2023-06-01,3.5570095
48057_2023-06-01,1.4555264
48059_2023-06-01,3.7110415
48061_2023-06-01,2.3436751
48063_2023-06-01,11.880488
48065_2023-06-01,1.9904841
48067_2023-06-01,2.0982196
48069_2023-06-01,1.003413
48071_2023-06-01,3.8746486
48073_2023-06-01,2.5678005
48075_2023-06-01,1.3864715
48077_2023-06-01,1.8195257
48079_2023-06-01,1.3938379
48081_2023-06-01,3.2437465
48083_2023-06-01,2.6948123
48085_2023-06-01,16.04147
48087_2023-06-01,1.7746211
48089_2023-06-01,3.540826
48091_2023-06-01,12.205127
48093_2023-06-01,3.2801533
48095_2023-06-01,1.3350545
48097_2023-06-01,4.2502537
48099_2023-06-01,2.4485433
48101_2023-06-01,3.0239553
48103_2023-06-01,1.1058899
48105_2023-06-01,0.9929728
48107_2023-06-01,1.0464954
48109_2023-06-01,0.97841215
48111_2023-06-01,3.1326277
48113_2023-06-01,12.342251
48115_2023-06-01,1.3627576
48117_2023-06-01,1.1315962
48119_2023-06-01,2.8742094
48121_2023-06-01,11.142704
48123_2023-06-01,1.7375437
48125_2023-06-01,3.3911126
48127_2023-06-01,0.9991523
48129_2023-06-01,2.4028368
48131_2023-06-01,1.0026326
48133_2023-06-01,3.3324442
48135_2023-06-01,2.7323358
48137_2023-06-01,3.0413837
48139_2023-06-01,6.652485
48141_2023-06-01,3.004015
