row_id,microbusiness_density
29107_2023-06-01,2.7722504
29109_2023-06-01,2.7752726
29111_2023-06-01,2.7560358
29113_2023-06-01,2.7897477
29115_2023-06-01,2.757257
29117_2023-06-01,2.7597337
29119_2023-06-01,2.7650127
29121_2023-06-01,2.7596307
29123_2023-06-01,2.7577446
29125_2023-06-01,2.7550273
29127_2023-06-01,2.7691417
29129_2023-06-01,2.7512846
29131_2023-06-01,2.7663233
29133_2023-06-01,2.758269
29135_2023-06-01,2.7597723
29137_2023-06-01,2.7550132
29139_2023-06-01,2.757014
29141_2023-06-01,2.7637227
29143_2023-06-01,2.760656
29145_2023-06-01,2.7906353
29147_2023-06-01,2.7656994
29149_2023-06-01,2.7550957
29151_2023-06-01,2.7583919
29153_2023-06-01,2.755275
29155_2023-06-01,2.7597647
29157_2023-06-01,2.7623327
29159_2023-06-01,2.778882
29161_2023-06-01,2.7817633
29163_2023-06-01,2.761763
29165_2023-06-01,2.8245358
29167_2023-06-01,2.771427
29169_2023-06-01,2.787911
29171_2023-06-01,2.752133
29173_2023-06-01,2.7563164
29175_2023-06-01,2.766955
29177_2023-06-01,2.7654142
29179_2023-06-01,2.7534075
29181_2023-06-01,2.7566082
29183_2023-06-01,3.0521064
29185_2023-06-01,2.7556124
29186_2023-06-01,2.7622495
29187_2023-06-01,2.798493
29189_2023-06-01,3.5802314
29195_2023-06-01,2.7654967
29197_2023-06-01,2.7515814
29199_2023-06-01,2.7519007
29201_2023-06-01,2.7758522
29203_2023-06-01,2.7539864
29205_2023-06-01,2.7530441
29207_2023-06-01,2.7697408
29209_2023-06-01,2.7729678
29211_2023-06-01,2.7530646
29213_2023-06-01,2.7900712
29215_2023-06-01,2.7670515
29217_2023-06-01,2.762743
29219_2023-06-01,2.7738335
29221_2023-06-01,2.7657895
29223_2023-06-01,2.7571225
29225_2023-06-01,2.7753043
29227_2023-06-01,2.750247
29229_2023-06-01,2.7613554
29510_2023-06-01,2.9872496
30001_2023-06-01,2.756019
30003_2023-06-01,2.756894
30005_2023-06-01,2.753344
30007_2023-06-01,2.7537682
30009_2023-06-01,2.7568054
30011_2023-06-01,2.7497935
30013_2023-06-01,2.810042
30015_2023-06-01,2.7529771
30017_2023-06-01,2.7576694
30019_2023-06-01,2.7500343
30021_2023-06-01,2.7553966
30023_2023-06-01,2.7563267
30025_2023-06-01,2.750913
30027_2023-06-01,2.7573123
30029_2023-06-01,2.8250628
30031_2023-06-01,2.8374417
30033_2023-06-01,2.7494652
30035_2023-06-01,2.7578192
30037_2023-06-01,2.7493925
30039_2023-06-01,2.751309
30041_2023-06-01,2.7597039
30043_2023-06-01,2.757709
30045_2023-06-01,2.7501864
30047_2023-06-01,2.7710142
30049_2023-06-01,2.8006797
30051_2023-06-01,2.750151
30053_2023-06-01,2.7637713
30055_2023-06-01,2.750121
30057_2023-06-01,2.7554517
30059_2023-06-01,2.7502425
30061_2023-06-01,2.7521338
30063_2023-06-01,2.8391554
30065_2023-06-01,2.7523906
30067_2023-06-01,2.7619672
30069_2023-06-01,2.7490897
30071_2023-06-01,2.751768
30073_2023-06-01,2.7530115
30075_2023-06-01,2.7500615
30077_2023-06-01,2.7542639
30079_2023-06-01,2.7496295
30081_2023-06-01,2.7819867
30083_2023-06-01,2.756666
30085_2023-06-01,2.7554553
30087_2023-06-01,2.754445
30089_2023-06-01,2.7582204
30091_2023-06-01,2.7513618
30093_2023-06-01,2.7747877
30095_2023-06-01,2.7552845
30097_2023-06-01,2.7514935
30099_2023-06-01,2.75309
30101_2023-06-01,2.7524905
30103_2023-06-01,2.7492929
30105_2023-06-01,2.7541509
30107_2023-06-01,2.7502925
30109_2023-06-01,2.749456
30111_2023-06-01,2.8678367
31001_2023-06-01,2.7709653
31003_2023-06-01,2.7532282
31005_2023-06-01,2.74907
31007_2023-06-01,2.7492115
31009_2023-06-01,2.7490337
31011_2023-06-01,2.7525952
31013_2023-06-01,2.7562885
31015_2023-06-01,2.750122
31017_2023-06-01,2.7508037
31019_2023-06-01,2.784556
31021_2023-06-01,2.7535682
31023_2023-06-01,2.7546937
31025_2023-06-01,2.7676392
31027_2023-06-01,2.7545772
31029_2023-06-01,2.7513778
31031_2023-06-01,2.7526574
31033_2023-06-01,2.7556098
31035_2023-06-01,2.7530339
31037_2023-06-01,2.7556098
31039_2023-06-01,2.7550871
31041_2023-06-01,2.7562668
31043_2023-06-01,2.7628162
31045_2023-06-01,2.7551181
31047_2023-06-01,2.7650607
31049_2023-06-01,2.750164
31051_2023-06-01,2.7526858
31053_2023-06-01,2.775073
31055_2023-06-01,3.1804023
31057_2023-06-01,2.7500968
31059_2023-06-01,2.75289
31061_2023-06-01,2.750929
31063_2023-06-01,2.7506323
31065_2023-06-01,2.7521095
31067_2023-06-01,2.7644436
31069_2023-06-01,2.7500322
31071_2023-06-01,2.750135
31073_2023-06-01,2.7501283
31075_2023-06-01,2.749249
31077_2023-06-01,2.7503412
31079_2023-06-01,2.7913115
31081_2023-06-01,2.7554162
31083_2023-06-01,2.7510374
31085_2023-06-01,2.7493813
31087_2023-06-01,2.7505958
31089_2023-06-01,2.7558863
31091_2023-06-01,2.749272
31093_2023-06-01,2.7532973
31095_2023-06-01,2.7540061
31097_2023-06-01,2.7527287
31099_2023-06-01,2.7533386
31101_2023-06-01,2.7548695
31103_2023-06-01,2.7494206
31105_2023-06-01,2.751407
31107_2023-06-01,2.7546668
31109_2023-06-01,2.9890175
31111_2023-06-01,2.7736275
31113_2023-06-01,2.7493246
31115_2023-06-01,2.7492292
31119_2023-06-01,2.773521
31121_2023-06-01,2.7543118
31123_2023-06-01,2.7520237
31125_2023-06-01,2.7511632
31127_2023-06-01,2.7539024
31129_2023-06-01,2.7518146
31131_2023-06-01,2.7599905
31133_2023-06-01,2.750606
31135_2023-06-01,2.7507658
31137_2023-06-01,2.7550917
31139_2023-06-01,2.753798
31141_2023-06-01,2.7722743
31143_2023-06-01,2.7525122
31145_2023-06-01,2.756366
31147_2023-06-01,2.7545621
31149_2023-06-01,2.7497134
31151_2023-06-01,2.7587342
31153_2023-06-01,2.879394
31155_2023-06-01,2.7642214
31157_2023-06-01,2.7741807
31159_2023-06-01,2.7613368
31161_2023-06-01,2.7524848
31163_2023-06-01,2.7509608
31165_2023-06-01,2.7495353
31167_2023-06-01,2.7528481
31169_2023-06-01,2.7523413
31171_2023-06-01,2.7491913
31173_2023-06-01,2.7527883
31175_2023-06-01,2.7516785
31177_2023-06-01,2.763433
31179_2023-06-01,2.7559142
31181_2023-06-01,2.7512472
31183_2023-06-01,2.7493262
31185_2023-06-01,2.7588792
32001_2023-06-01,2.7669585
32003_2023-06-01,4.915389
32005_2023-06-01,2.7873924
32007_2023-06-01,2.7854068
32009_2023-06-01,2.7495809
32011_2023-06-01,2.7497785
32013_2023-06-01,2.7605608
32015_2023-06-01,2.752722
32017_2023-06-01,2.7521966
32019_2023-06-01,2.791743
32021_2023-06-01,2.7521803
32023_2023-06-01,2.7878757
32027_2023-06-01,2.7539363
32029_2023-06-01,2.751894
32031_2023-06-01,3.122598
32033_2023-06-01,2.7557425
32510_2023-06-01,2.7920218
33001_2023-06-01,2.7974062
33003_2023-06-01,2.7883306
33005_2023-06-01,2.8077743
33007_2023-06-01,2.7734113
33009_2023-06-01,2.8208287
33011_2023-06-01,3.079203
33013_2023-06-01,2.8665998
33015_2023-06-01,2.9943416
33017_2023-06-01,2.849981
33019_2023-06-01,2.7816641
34001_2023-06-01,2.9572515
34003_2023-06-01,3.5448294
34005_2023-06-01,3.1098008
34007_2023-06-01,3.1501973
34009_2023-06-01,2.823101
34011_2023-06-01,2.8603911
34013_2023-06-01,3.4252598
34015_2023-06-01,2.9767466
34017_2023-06-01,3.331535
34019_2023-06-01,2.8474226
34021_2023-06-01,3.0455575
34023_2023-06-01,3.4511793
34025_2023-06-01,3.2633548
34027_2023-06-01,3.1492507
34029_2023-06-01,3.229928
34031_2023-06-01,3.1440818
34033_2023-06-01,2.796429
34035_2023-06-01,3.0111637
34037_2023-06-01,2.8590634
34039_2023-06-01,3.187739
34041_2023-06-01,2.8318994
35001_2023-06-01,3.2887049
35003_2023-06-01,2.7516644
35005_2023-06-01,2.7938483
35006_2023-06-01,2.7683067
35007_2023-06-01,2.7582123
35009_2023-06-01,2.7823124
35011_2023-06-01,2.7498264
35013_2023-06-01,2.9066615
35015_2023-06-01,2.7907784
35017_2023-06-01,2.7699363
35019_2023-06-01,2.7521284
35021_2023-06-01,2.7491882
35023_2023-06-01,2.7518213
35025_2023-06-01,2.796371
35027_2023-06-01,2.7642515
35028_2023-06-01,2.762713
35029_2023-06-01,2.7660172
35031_2023-06-01,2.797688
35033_2023-06-01,2.7522497
35035_2023-06-01,2.7973897
35037_2023-06-01,2.7550097
35039_2023-06-01,2.777805
35041_2023-06-01,2.7623382
35043_2023-06-01,2.8563938
35045_2023-06-01,2.8343616
35047_2023-06-01,2.7697031
35049_2023-06-01,2.8690753
35051_2023-06-01,2.7577949
35053_2023-06-01,2.7607667
35055_2023-06-01,2.775281
35057_2023-06-01,2.7598987
35059_2023-06-01,2.7518082
35061_2023-06-01,2.8035557
36001_2023-06-01,2.998689
36003_2023-06-01,2.7835898
36005_2023-06-01,3.9950264
36007_2023-06-01,2.9018736
36009_2023-06-01,2.8052802
36011_2023-06-01,2.8067167
36013_2023-06-01,2.8453295
36015_2023-06-01,2.811336
36017_2023-06-01,2.7839408
36019_2023-06-01,2.810617
36021_2023-06-01,2.7967713
36023_2023-06-01,2.7843583
36025_2023-06-01,2.783683
36027_2023-06-01,2.9821675
36029_2023-06-01,3.5522246
36031_2023-06-01,2.778244
36033_2023-06-01,2.7850866
36035_2023-06-01,2.7888355
36037_2023-06-01,2.7923436
36039_2023-06-01,2.7864313
36041_2023-06-01,2.7528229
36043_2023-06-01,2.7938995
36045_2023-06-01,2.8330996
36047_2023-06-01,5.585405
36049_2023-06-01,2.7679133
36051_2023-06-01,2.7968795
36053_2023-06-01,2.8009229
36055_2023-06-01,3.3683732
36057_2023-06-01,2.7844765
36059_2023-06-01,3.9778063
36061_2023-06-01,4.46049
36063_2023-06-01,2.9118438
36065_2023-06-01,2.9241014
36067_2023-06-01,3.119637
36069_2023-06-01,2.8335438
36071_2023-06-01,3.0388541
36073_2023-06-01,2.7794883
36075_2023-06-01,2.8369567
36077_2023-06-01,2.795326
36079_2023-06-01,2.82299
36081_2023-06-01,5.252334
36083_2023-06-01,2.8723218
36085_2023-06-01,3.1320612
36087_2023-06-01,2.9814534
36089_2023-06-01,2.83087
36091_2023-06-01,2.929948
36093_2023-06-01,2.8660417
36095_2023-06-01,2.771783
36097_2023-06-01,2.762294
36099_2023-06-01,2.7741282
36101_2023-06-01,2.8183448
36103_2023-06-01,4.130673
36105_2023-06-01,2.8067222
36107_2023-06-01,2.7848175
36109_2023-06-01,2.8343923
36111_2023-06-01,2.8919659
36113_2023-06-01,2.7993329
36115_2023-06-01,2.7956853
36117_2023-06-01,2.8164353
36119_2023-06-01,3.581401
36121_2023-06-01,2.779246
36123_2023-06-01,2.7666829
37001_2023-06-01,2.8740695
37003_2023-06-01,2.7760231
37005_2023-06-01,2.7572026
37007_2023-06-01,2.765371
37009_2023-06-01,2.7693193
37011_2023-06-01,2.7629313
37013_2023-06-01,2.7824378
37015_2023-06-01,2.7627723
37017_2023-06-01,2.7711139
37019_2023-06-01,2.8568714
37021_2023-06-01,2.9593778
37023_2023-06-01,2.8161986
37025_2023-06-01,2.906482
37027_2023-06-01,2.8094046
37029_2023-06-01,2.7561862
37031_2023-06-01,2.8015196
37033_2023-06-01,2.766096
37035_2023-06-01,2.867221
37037_2023-06-01,2.8053317
37039_2023-06-01,2.7710755
37041_2023-06-01,2.758985
37043_2023-06-01,2.7572944
37045_2023-06-01,2.8213494
37047_2023-06-01,2.7869437
37049_2023-06-01,2.8237665
37051_2023-06-01,2.9921172
37053_2023-06-01,2.7688336
37055_2023-06-01,2.776733
37057_2023-06-01,2.873622
37059_2023-06-01,2.7801306
37061_2023-06-01,2.78426
37063_2023-06-01,2.9961858
37065_2023-06-01,2.7846982
37067_2023-06-01,3.0357037
37069_2023-06-01,2.798318
37071_2023-06-01,2.9166906
37073_2023-06-01,2.7566803
37075_2023-06-01,2.7547948
37077_2023-06-01,2.7941809
37079_2023-06-01,2.764063
37081_2023-06-01,3.1662319
37083_2023-06-01,2.7850366
37085_2023-06-01,2.8421075
37087_2023-06-01,2.7961946
37089_2023-06-01,2.837537
37091_2023-06-01,2.7654865
37093_2023-06-01,2.784314
37095_2023-06-01,2.7522461
37097_2023-06-01,2.884078
37099_2023-06-01,2.7822537
37101_2023-06-01,2.8996763
37103_2023-06-01,2.755823
37105_2023-06-01,2.7934103
37107_2023-06-01,2.78889
37109_2023-06-01,2.8124566
37111_2023-06-01,2.7821114
37113_2023-06-01,2.7768188
37115_2023-06-01,2.7650287
37117_2023-06-01,2.7652528
37119_2023-06-01,3.6583252
37121_2023-06-01,2.7601492
37123_2023-06-01,2.7676692
37125_2023-06-01,2.8217196
37127_2023-06-01,2.8183374
37129_2023-06-01,2.9254563
37131_2023-06-01,2.762554
37133_2023-06-01,2.8946276
37135_2023-06-01,2.8617449
37137_2023-06-01,2.7585135
37139_2023-06-01,2.778146
37141_2023-06-01,2.7924943
37143_2023-06-01,2.7585986
37145_2023-06-01,2.7776666
37147_2023-06-01,2.8765428
37149_2023-06-01,2.7639616
37151_2023-06-01,2.8544393
37153_2023-06-01,2.7798145
37155_2023-06-01,2.8328729
37157_2023-06-01,2.8170767
37159_2023-06-01,2.8563888
37161_2023-06-01,2.7970662
37163_2023-06-01,2.7908447
37165_2023-06-01,2.7735088
37167_2023-06-01,2.7944312
37169_2023-06-01,2.7826889
37171_2023-06-01,2.8016267
37173_2023-06-01,2.7589252
37175_2023-06-01,2.774765
37177_2023-06-01,2.7514935
37179_2023-06-01,2.9146326
37181_2023-06-01,2.7791548
37183_2023-06-01,3.664602
37185_2023-06-01,2.7631974
37187_2023-06-01,2.7570698
37189_2023-06-01,2.793076
37191_2023-06-01,2.8335156
37193_2023-06-01,2.7984214
37195_2023-06-01,2.8058248
37197_2023-06-01,2.776293
37199_2023-06-01,2.7627385
38001_2023-06-01,2.7503617
38003_2023-06-01,2.7568753
38005_2023-06-01,2.7523813
38007_2023-06-01,2.7493591
38009_2023-06-01,2.753445
38011_2023-06-01,2.7508786
38013_2023-06-01,2.7502592
38015_2023-06-01,2.8193154
38017_2023-06-01,2.8839128
38019_2023-06-01,2.7514665
38021_2023-06-01,2.7522917
38023_2023-06-01,2.7503328
38025_2023-06-01,2.7516634
38027_2023-06-01,2.7504766
38029_2023-06-01,2.7512558
38031_2023-06-01,2.7512023
38033_2023-06-01,2.750094
38035_2023-06-01,2.802869
38037_2023-06-01,2.750467
38039_2023-06-01,2.7504158
38041_2023-06-01,2.7506106
38043_2023-06-01,2.750427
38045_2023-06-01,2.7517438
38047_2023-06-01,2.750094
38049_2023-06-01,2.75261
38051_2023-06-01,2.7507172
38053_2023-06-01,2.7574422
38055_2023-06-01,2.7558594
38057_2023-06-01,2.754774
38059_2023-06-01,2.7724369
38061_2023-06-01,2.755221
38063_2023-06-01,2.751009
38065_2023-06-01,2.7500474
38067_2023-06-01,2.7538147
38069_2023-06-01,2.7516663
38071_2023-06-01,2.757014
38073_2023-06-01,2.752838
38075_2023-06-01,2.7503655
38077_2023-06-01,2.7607582
38079_2023-06-01,2.756425
38081_2023-06-01,2.751583
38083_2023-06-01,2.7497907
38085_2023-06-01,2.7511082
38087_2023-06-01,2.7493317
38089_2023-06-01,2.7709944
38091_2023-06-01,2.7501042
38093_2023-06-01,2.7648563
38095_2023-06-01,2.7503512
38097_2023-06-01,2.7545164
38099_2023-06-01,2.7563727
38101_2023-06-01,2.7986627
38103_2023-06-01,2.7516952
38105_2023-06-01,2.7741375
39001_2023-06-01,2.7683055
39003_2023-06-01,2.8230321
39005_2023-06-01,2.7870257
39007_2023-06-01,2.82064
39009_2023-06-01,2.7993395
39011_2023-06-01,2.781618
39013_2023-06-01,2.7998722
39015_2023-06-01,2.780283
39017_2023-06-01,3.0393457
39019_2023-06-01,2.7687075
39021_2023-06-01,2.7769184
39023_2023-06-01,2.848662
39025_2023-06-01,2.9019248
39027_2023-06-01,2.7790415
39029_2023-06-01,2.825682
39031_2023-06-01,2.7749028
39033_2023-06-01,2.7794297
39035_2023-06-01,3.858931
39037_2023-06-01,2.7857327
39039_2023-06-01,2.776393
39041_2023-06-01,2.898065
39043_2023-06-01,2.8053477
39045_2023-06-01,2.8624954
39047_2023-06-01,2.769369
39049_2023-06-01,3.8663242
39051_2023-06-01,2.7793214
39053_2023-06-01,2.7698855
39055_2023-06-01,2.81817
39057_2023-06-01,2.8749206
39059_2023-06-01,2.7768836
39061_2023-06-01,3.409988
39063_2023-06-01,2.803727
39065_2023-06-01,2.7710633
39067_2023-06-01,2.759512
39069_2023-06-01,2.7685199
39071_2023-06-01,2.7794816
39073_2023-06-01,2.7693453
39075_2023-06-01,2.7772756
39077_2023-06-01,2.790482
39079_2023-06-01,2.7719364
39081_2023-06-01,2.7983854
39083_2023-06-01,2.793904
39085_2023-06-01,2.9274516
39087_2023-06-01,2.7916532
39089_2023-06-01,2.8786712
39091_2023-06-01,2.7819161
39093_2023-06-01,2.984745
39095_2023-06-01,3.075509
39097_2023-06-01,2.7815077
39099_2023-06-01,2.9243271
39101_2023-06-01,2.797274
39103_2023-06-01,2.8834276
39105_2023-06-01,2.7649395
39107_2023-06-01,2.778
39109_2023-06-01,2.8270445
39111_2023-06-01,2.7587752
39113_2023-06-01,3.1659493
39115_2023-06-01,2.7590292
39117_2023-06-01,2.774094
39119_2023-06-01,2.8116038
39121_2023-06-01,2.7595015
39123_2023-06-01,2.7796733
39125_2023-06-01,2.762164
39127_2023-06-01,2.7741704
39129_2023-06-01,2.791858
39131_2023-06-01,2.7682195
39133_2023-06-01,2.8742702
39135_2023-06-01,2.7785711
39137_2023-06-01,2.7726727
39139_2023-06-01,2.8409057
39141_2023-06-01,2.8059542
39143_2023-06-01,2.7918522
39145_2023-06-01,2.803473
39147_2023-06-01,2.7891593
39149_2023-06-01,2.782736
39151_2023-06-01,3.0365324
39153_2023-06-01,3.1767237
39155_2023-06-01,2.9024022
39157_2023-06-01,2.816218
39159_2023-06-01,2.7924225
39161_2023-06-01,2.7693615
39163_2023-06-01,2.7580924
39165_2023-06-01,2.9225118
39167_2023-06-01,2.7938688
39169_2023-06-01,2.8323185
39171_2023-06-01,2.7755501
39173_2023-06-01,2.8483546
39175_2023-06-01,2.7645767
40001_2023-06-01,2.7622895
40003_2023-06-01,2.7530303
40005_2023-06-01,2.758943
40007_2023-06-01,2.752271
40009_2023-06-01,2.764768
40011_2023-06-01,2.7551134
40013_2023-06-01,2.7815745
40015_2023-06-01,2.767874
40017_2023-06-01,2.8549254
40019_2023-06-01,2.782508
40021_2023-06-01,2.783316
40023_2023-06-01,2.7588418
40025_2023-06-01,2.7503498
40027_2023-06-01,2.9712424
40029_2023-06-01,2.7525184
40031_2023-06-01,2.8363612
40033_2023-06-01,2.7527838
40035_2023-06-01,2.7590718
40037_2023-06-01,2.8003113
40039_2023-06-01,2.7688072
40041_2023-06-01,2.7790818
40043_2023-06-01,2.751836
40045_2023-06-01,2.7514966
40047_2023-06-01,2.7929177
40049_2023-06-01,2.7669163
40051_2023-06-01,2.7878294
40053_2023-06-01,2.751715
40055_2023-06-01,2.752891
40057_2023-06-01,2.750551
40059_2023-06-01,2.7510784
40061_2023-06-01,2.7570806
40063_2023-06-01,2.758213
40065_2023-06-01,2.7661846
40067_2023-06-01,2.7525578
40069_2023-06-01,2.7561772
40071_2023-06-01,2.7796364
40073_2023-06-01,2.7590141
40075_2023-06-01,2.7548015
40077_2023-06-01,2.755734
40079_2023-06-01,2.7830215
40081_2023-06-01,2.772746
40083_2023-06-01,2.7841296
40085_2023-06-01,2.7558584
40087_2023-06-01,2.7774894
40089_2023-06-01,2.7703705
40091_2023-06-01,2.7630122
40093_2023-06-01,2.7541313
40095_2023-06-01,2.7597647
40097_2023-06-01,2.776909
40099_2023-06-01,2.7586668
40101_2023-06-01,2.7961755
40103_2023-06-01,2.756511
40105_2023-06-01,2.7555752
40107_2023-06-01,2.7569954
40109_2023-06-01,3.3556237
40111_2023-06-01,2.7752206
40113_2023-06-01,2.7826438
40115_2023-06-01,2.7701685
40117_2023-06-01,2.7599342
40119_2023-06-01,2.8110983
40121_2023-06-01,2.7805235
40123_2023-06-01,2.775794
40125_2023-06-01,2.8006237
40127_2023-06-01,2.7566884
40129_2023-06-01,2.7511911
40131_2023-06-01,2.81711
40133_2023-06-01,2.7654698
40135_2023-06-01,2.7770402
40137_2023-06-01,2.7796674
40139_2023-06-01,2.7631228
40141_2023-06-01,2.7537763
40143_2023-06-01,3.2521324
40145_2023-06-01,2.8062406
40147_2023-06-01,2.7860653
40149_2023-06-01,2.7564578
40151_2023-06-01,2.755088
40153_2023-06-01,2.7632427
41001_2023-06-01,2.7610586
41003_2023-06-01,2.823673
41005_2023-06-01,3.0725935
41007_2023-06-01,2.7798343
41009_2023-06-01,2.787643
41011_2023-06-01,2.7983325
41013_2023-06-01,2.7668293
41015_2023-06-01,2.7673745
41017_2023-06-01,2.898193
41019_2023-06-01,2.8330448
41021_2023-06-01,2.7502637
41023_2023-06-01,2.7543185
41025_2023-06-01,2.754292
41027_2023-06-01,2.7658672
41029_2023-06-01,2.9177039
41031_2023-06-01,2.7660832
41033_2023-06-01,2.8152397
41035_2023-06-01,2.7994385
41037_2023-06-01,2.7548678
41039_2023-06-01,3.0541418
41041_2023-06-01,2.7876706
41043_2023-06-01,2.8420758
41045_2023-06-01,2.7705967
41047_2023-06-01,3.0017347
41049_2023-06-01,2.7568586
41051_2023-06-01,3.4379563
41053_2023-06-01,2.8117402
41055_2023-06-01,2.7500846
41057_2023-06-01,2.769352
41059_2023-06-01,2.8046687
41061_2023-06-01,2.7678776
41063_2023-06-01,2.754319
41065_2023-06-01,2.7680757
41067_2023-06-01,3.214468
41069_2023-06-01,2.7498746
41071_2023-06-01,2.8275917
42001_2023-06-01,2.8271017
42003_2023-06-01,3.8726087
42005_2023-06-01,2.7988298
42007_2023-06-01,2.8779147
42009_2023-06-01,2.7847295
42011_2023-06-01,3.0752847
42013_2023-06-01,2.8415236
42015_2023-06-01,2.7927783
42017_2023-06-01,3.270325
42019_2023-06-01,2.89618
42021_2023-06-01,2.851293
42023_2023-06-01,2.7523205
42025_2023-06-01,2.7979953
42027_2023-06-01,2.8775206
42029_2023-06-01,3.1597025
42031_2023-06-01,2.7772644
42033_2023-06-01,2.8108504
42035_2023-06-01,2.7769487
42037_2023-06-01,2.7989929
42039_2023-06-01,2.8118224
42041_2023-06-01,2.9461803
42043_2023-06-01,2.9613519
42045_2023-06-01,3.1982121
42047_2023-06-01,2.772129
42049_2023-06-01,2.9554346
42051_2023-06-01,2.8477635
42053_2023-06-01,2.7549098
42055_2023-06-01,2.8636618
42057_2023-06-01,2.7596076
42059_2023-06-01,2.7760859
42061_2023-06-01,2.7829223
42063_2023-06-01,2.8132703
42065_2023-06-01,2.7814925
42067_2023-06-01,2.7658317
42069_2023-06-01,2.9128468
42071_2023-06-01,3.1698737
42073_2023-06-01,2.8138068
42075_2023-06-01,2.8530676
42077_2023-06-01,3.0299847
42079_2023-06-01,3.0016696
42081_2023-06-01,2.8345432
42083_2023-06-01,2.7792187
42085_2023-06-01,2.833513
42087_2023-06-01,2.782271
42089_2023-06-01,2.8775196
42091_2023-06-01,3.445643
42093_2023-06-01,2.762256
42095_2023-06-01,2.9910102
42097_2023-06-01,2.8182607
42099_2023-06-01,2.7825344
42101_2023-06-01,4.1978498
42103_2023-06-01,2.7938452
42105_2023-06-01,2.760961
42107_2023-06-01,2.8577604
42109_2023-06-01,2.7782977
42111_2023-06-01,2.8060293
42113_2023-06-01,2.75371
42115_2023-06-01,2.7783053
42117_2023-06-01,2.779558
42119_2023-06-01,2.7819133
42121_2023-06-01,2.7872386
42123_2023-06-01,2.7779765
42125_2023-06-01,2.9097805
42127_2023-06-01,2.7888734
42129_2023-06-01,3.0323803
42131_2023-06-01,2.76864
42133_2023-06-01,3.0991695
44001_2023-06-01,2.7874088
44003_2023-06-01,2.8799741
44005_2023-06-01,2.8160133
44007_2023-06-01,3.2799542
44009_2023-06-01,2.8517895
45001_2023-06-01,2.766924
45003_2023-06-01,2.8741639
45005_2023-06-01,2.754989
45007_2023-06-01,2.898005
45009_2023-06-01,2.7588615
45011_2023-06-01,2.7635622
45013_2023-06-01,2.893734
45015_2023-06-01,2.912888
45017_2023-06-01,2.7594771
45019_2023-06-01,3.0693896
45021_2023-06-01,2.7893713
45023_2023-06-01,2.7721376
45025_2023-06-01,2.7806008
45027_2023-06-01,2.7726595
45029_2023-06-01,2.7767208
45031_2023-06-01,2.7950454
45033_2023-06-01,2.7686644
