row_id,microbusiness_density
13071_2023-05-01,2.1360984
13073_2023-05-01,7.3547134
13075_2023-05-01,1.7108037
13077_2023-05-01,5.7636623
13079_2023-05-01,1.0189153
13081_2023-05-01,1.7713263
13083_2023-05-01,2.3625658
13085_2023-05-01,8.127057
13087_2023-05-01,2.331322
13089_2023-05-01,12.995292
13091_2023-05-01,1.0339434
13093_2023-05-01,1.1722193
13095_2023-05-01,3.507741
13097_2023-05-01,9.010358
13099_2023-05-01,1.0435851
13101_2023-05-01,1.0530382
13103_2023-05-01,3.3386881
13105_2023-05-01,2.1029112
13107_2023-05-01,1.4980613
13109_2023-05-01,1.5973631
13111_2023-05-01,6.9429955
13113_2023-05-01,16.936327
13115_2023-05-01,3.1185052
13117_2023-05-01,10.187393
13119_2023-05-01,4.322417
13121_2023-05-01,20.6074
13123_2023-05-01,5.779599
13125_2023-05-01,1.4153029
13127_2023-05-01,7.391879
13129_2023-05-01,2.6523092
13131_2023-05-01,2.2272055
13133_2023-05-01,6.1952777
13135_2023-05-01,11.554491
13137_2023-05-01,3.3271961
13139_2023-05-01,6.430404
13141_2023-05-01,1.1362116
13143_2023-05-01,2.8058856
13145_2023-05-01,4.723413
13147_2023-05-01,2.8511245
13149_2023-05-01,1.8154998
13151_2023-05-01,8.323594
13153_2023-05-01,3.543084
13155_2023-05-01,0.97607404
13157_2023-05-01,10.991714
13159_2023-05-01,3.459176
13161_2023-05-01,1.2438958
13163_2023-05-01,1.8162127
13165_2023-05-01,1.0769904
13167_2023-05-01,1.0479041
13169_2023-05-01,2.0782678
13171_2023-05-01,2.2286026
13173_2023-05-01,1.0826162
13175_2023-05-01,2.0811434
13177_2023-05-01,2.6136696
13179_2023-05-01,2.8791933
13181_2023-05-01,2.4701324
13183_2023-05-01,1.5000843
13185_2023-05-01,4.129258
13187_2023-05-01,3.7465403
13189_2023-05-01,1.6452161
13191_2023-05-01,2.6398823
13193_2023-05-01,1.0540621
13195_2023-05-01,2.5013072
13197_2023-05-01,1.6212603
13199_2023-05-01,2.09205
13201_2023-05-01,0.9765625
13205_2023-05-01,1.2250427
13207_2023-05-01,2.6125674
13209_2023-05-01,1.0437862
13211_2023-05-01,17.12514
13213_2023-05-01,1.0959622
13215_2023-05-01,4.0617914
13217_2023-05-01,5.3391833
13219_2023-05-01,7.4788194
13221_2023-05-01,2.0233195
13223_2023-05-01,5.342047
13225_2023-05-01,3.8856204
13227_2023-05-01,7.2117133
13229_2023-05-01,1.8729643
13231_2023-05-01,3.161421
13233_2023-05-01,2.3381798
13235_2023-05-01,1.7694826
13237_2023-05-01,4.0683393
13239_2023-05-01,1.0137265
13241_2023-05-01,6.002013
13243_2023-05-01,1.0659249
13245_2023-05-01,3.7131515
13247_2023-05-01,9.992321
13249_2023-05-01,1.1768004
13251_2023-05-01,2.4787405
13253_2023-05-01,0.9049773
13255_2023-05-01,3.9964068
13257_2023-05-01,2.9059176
13259_2023-05-01,1.2044783
13261_2023-05-01,1.7817469
13263_2023-05-01,1.0679532
13265_2023-05-01,0.99418604
13267_2023-05-01,1.6091456
13269_2023-05-01,1.2625858
13271_2023-05-01,1.2942727
13273_2023-05-01,0.9505644
13275_2023-05-01,4.200368
13277_2023-05-01,2.0628812
13279_2023-05-01,2.0784986
13281_2023-05-01,7.5992928
13283_2023-05-01,1.0801837
13285_2023-05-01,5.313664
13287_2023-05-01,1.5449227
13289_2023-05-01,1.9290124
13291_2023-05-01,6.3234715
13293_2023-05-01,2.0120149
13295_2023-05-01,2.9890666
13297_2023-05-01,9.43991
13299_2023-05-01,2.1856444
13301_2023-05-01,1.593433
13303_2023-05-01,1.4632906
13305_2023-05-01,1.8214537
13307_2023-05-01,1.0870271
13309_2023-05-01,1.0431814
13311_2023-05-01,4.7610555
13313_2023-05-01,4.088271
13315_2023-05-01,0.9888221
13317_2023-05-01,2.5698178
13319_2023-05-01,2.3373983
13321_2023-05-01,0.9759526
15001_2023-05-01,7.7774353
15003_2023-05-01,5.7851486
15005_2023-05-01,9.25532
15007_2023-05-01,11.203884
15009_2023-05-01,12.566592
16001_2023-05-01,11.64566
16003_2023-05-01,3.088803
16005_2023-05-01,4.542706
16007_2023-05-01,2.7911036
16009_2023-05-01,2.6630437
16011_2023-05-01,3.4075794
16013_2023-05-01,14.2167635
16015_2023-05-01,5.3012424
16017_2023-05-01,9.403617
16019_2023-05-01,7.8592997
16021_2023-05-01,101.6587
16023_2023-05-01,2.7735755
16025_2023-05-01,3.8926177
16027_2023-05-01,4.8697624
16029_2023-05-01,2.0163705
16031_2023-05-01,3.049654
16033_2023-05-01,1.0076687
16035_2023-05-01,2.1994536
16037_2023-05-01,4.676057
16039_2023-05-01,2.226424
16041_2023-05-01,3.0452585
16043_2023-05-01,4.6386085
16045_2023-05-01,5.340176
16047_2023-05-01,1.9375
16049_2023-05-01,4.786673
16051_2023-05-01,7.820201
16053_2023-05-01,2.1172247
16055_2023-05-01,9.973407
16057_2023-05-01,4.8608294
16059_2023-05-01,3.5998774
16061_2023-05-01,1.299639
16063_2023-05-01,1.0741138
16065_2023-05-01,5.184487
16067_2023-05-01,2.3933885
16069_2023-05-01,3.8166437
16071_2023-05-01,3.2641857
16073_2023-05-01,2.1191752
16075_2023-05-01,3.0298085
16077_2023-05-01,3.454008
16079_2023-05-01,3.4181468
16081_2023-05-01,9.333792
16083_2023-05-01,5.185228
16085_2023-05-01,8.760348
16087_2023-05-01,2.5538807
17001_2023-05-01,3.9398658
17003_2023-05-01,1.9330504
17005_2023-05-01,2.626573
17007_2023-05-01,3.060601
17009_2023-05-01,1.7792234
17011_2023-05-01,2.3662825
17013_2023-05-01,1.9337018
17015_2023-05-01,6.8654814
17017_2023-05-01,0.94607496
17019_2023-05-01,5.350294
17021_2023-05-01,1.761798
17023_2023-05-01,1.4456421
17025_2023-05-01,1.8148111
17027_2023-05-01,2.5451312
17029_2023-05-01,3.1839905
17031_2023-05-01,8.627707
17033_2023-05-01,1.9714209
17035_2023-05-01,1.5140325
17037_2023-05-01,26.154129
17039_2023-05-01,1.9205729
17041_2023-05-01,2.7385218
17043_2023-05-01,10.799732
17045_2023-05-01,1.3875633
17047_2023-05-01,1.0290637
17049_2023-05-01,12.234693
17051_2023-05-01,1.3869216
17053_2023-05-01,2.170587
17055_2023-05-01,2.30241
17057_2023-05-01,1.3125514
17059_2023-05-01,1.6612945
17061_2023-05-01,1.3400335
17063_2023-05-01,3.3639562
17065_2023-05-01,1.6911296
17067_2023-05-01,2.8003423
17069_2023-05-01,1.5678896
17071_2023-05-01,1.0402722
17073_2023-05-01,2.1438112
17075_2023-05-01,1.5086913
17077_2023-05-01,4.6225853
17079_2023-05-01,1.3939226
17081_2023-05-01,2.3382287
17083_2023-05-01,1.5108207
17085_2023-05-01,4.4579196
17087_2023-05-01,0.9915809
17089_2023-05-01,5.6126604
17091_2023-05-01,3.0953705
17093_2023-05-01,5.5068517
17095_2023-05-01,2.7099645
17097_2023-05-01,10.213625
17099_2023-05-01,3.411781
17101_2023-05-01,1.0259584
17103_2023-05-01,2.426835
17105_2023-05-01,2.308703
17107_2023-05-01,1.5149518
17109_2023-05-01,2.747013
17111_2023-05-01,7.8580327
17113_2023-05-01,5.368115
17115_2023-05-01,3.236192
17117_2023-05-01,2.0847363
17119_2023-05-01,5.1209245
17121_2023-05-01,2.0445788
17123_2023-05-01,1.6263642
17125_2023-05-01,1.2990735
17127_2023-05-01,2.0120363
17129_2023-05-01,2.521538
17131_2023-05-01,2.1858363
17133_2023-05-01,4.323256
17135_2023-05-01,3.0182858
17137_2023-05-01,1.6835047
17139_2023-05-01,2.6857986
17141_2023-05-01,3.0022514
17143_2023-05-01,4.500783
17145_2023-05-01,0.9988857
17147_2023-05-01,5.013152
17149_2023-05-01,1.4755663
17151_2023-05-01,1.4070995
17153_2023-05-01,1.8727492
17155_2023-05-01,2.6978817
17157_2023-05-01,1.7037108
17159_2023-05-01,1.9367068
17161_2023-05-01,3.7568693
17163_2023-05-01,3.866113
17165_2023-05-01,1.8866917
17167_2023-05-01,12.397572
17169_2023-05-01,1.0795752
17171_2023-05-01,1.1700468
17173_2023-05-01,1.3156307
17175_2023-05-01,2.103787
17177_2023-05-01,5.0052342
17179_2023-05-01,3.1182096
17181_2023-05-01,1.6113604
17183_2023-05-01,2.0398836
17185_2023-05-01,1.4780549
17187_2023-05-01,1.3326266
17189_2023-05-01,2.45849
17191_2023-05-01,1.0062963
17193_2023-05-01,1.6363302
17195_2023-05-01,2.8982882
17197_2023-05-01,17.135473
17199_2023-05-01,3.2153606
17201_2023-05-01,4.280655
17203_2023-05-01,2.6397648
18001_2023-05-01,2.2010002
18003_2023-05-01,5.48663
18005_2023-05-01,3.3042653
18007_2023-05-01,3.3502386
18009_2023-05-01,1.2836834
18011_2023-05-01,8.3692875
18013_2023-05-01,4.8887496
18015_2023-05-01,1.5341702
18017_2023-05-01,1.6231143
18019_2023-05-01,4.184497
18021_2023-05-01,2.1059916
18023_2023-05-01,2.0793872
18025_2023-05-01,1.3157895
18027_2023-05-01,1.7060031
18029_2023-05-01,2.8253665
18031_2023-05-01,4.525134
18033_2023-05-01,3.0126603
18035_2023-05-01,3.109654
18037_2023-05-01,3.024776
18039_2023-05-01,7.0097423
18041_2023-05-01,3.1668496
18043_2023-05-01,7.702503
18045_2023-05-01,1.8386667
18047_2023-05-01,1.837646
18049_2023-05-01,1.7169313
18051_2023-05-01,6.7816386
18053_2023-05-01,2.1132846
18055_2023-05-01,2.2132874
18057_2023-05-01,13.422062
18059_2023-05-01,4.2688265
18061_2023-05-01,2.4127836
18063_2023-05-01,4.5066934
18065_2023-05-01,2.0272398
18067_2023-05-01,2.9101853
18069_2023-05-01,2.7700133
18071_2023-05-01,2.3099487
18073_2023-05-01,9.668093
18075_2023-05-01,1.7022935
18077_2023-05-01,1.8804419
18079_2023-05-01,1.326598
18081_2023-05-01,4.802185
18083_2023-05-01,2.0246115
18085_2023-05-01,5.7769017
18087_2023-05-01,1.5492358
18089_2023-05-01,4.016101
18091_2023-05-01,3.0916085
18093_2023-05-01,2.2020953
18095_2023-05-01,2.8746185
18097_2023-05-01,6.8273296
18099_2023-05-01,3.595717
18101_2023-05-01,1.8833377
18103_2023-05-01,1.1333462
18105_2023-05-01,5.5669036
18107_2023-05-01,2.1460352
18109_2023-05-01,2.8434157
18111_2023-05-01,1.6622279
18113_2023-05-01,2.0526657
18115_2023-05-01,1.405496
18117_2023-05-01,2.4337442
18119_2023-05-01,2.150409
18121_2023-05-01,1.2610637
18123_2023-05-01,1.2708498
18125_2023-05-01,1.0082113
18127_2023-05-01,4.7317057
18129_2023-05-01,1.6340868
18131_2023-05-01,1.6921341
18133_2023-05-01,3.1278822
18135_2023-05-01,2.4449492
18137_2023-05-01,14.725373
18139_2023-05-01,1.7105979
18141_2023-05-01,4.825051
18143_2023-05-01,2.8196788
18145_2023-05-01,2.0937808
18147_2023-05-01,2.1746101
18149_2023-05-01,1.3834993
18151_2023-05-01,3.1264076
18153_2023-05-01,2.290584
18155_2023-05-01,1.4109111
18157_2023-05-01,4.1675553
18159_2023-05-01,2.057001
18161_2023-05-01,1.5502495
18163_2023-05-01,4.9986286
18165_2023-05-01,2.1984403
18167_2023-05-01,3.0923145
18169_2023-05-01,1.9475776
18171_2023-05-01,1.1095911
18173_2023-05-01,4.3392177
18175_2023-05-01,2.5931253
18177_2023-05-01,2.780078
18179_2023-05-01,2.9047217
18181_2023-05-01,2.9783394
18183_2023-05-01,2.9912562
19001_2023-05-01,1.4542937
19003_2023-05-01,2.0323803
19005_2023-05-01,2.416721
19007_2023-05-01,1.8643353
19009_2023-05-01,1.5234197
19011_2023-05-01,3.2437108
19013_2023-05-01,5.0269217
19015_2023-05-01,2.7076073
19017_2023-05-01,3.105104
19019_2023-05-01,2.4261603
19021_2023-05-01,2.478258
19023_2023-05-01,1.6038926
19025_2023-05-01,1.6826302
19027_2023-05-01,3.6259902
19029_2023-05-01,2.2145672
19031_2023-05-01,2.096931
19033_2023-05-01,3.732172
19035_2023-05-01,1.0359808
19037_2023-05-01,3.8364844
19039_2023-05-01,1.6689849
19041_2023-05-01,3.0486348
19043_2023-05-01,3.005505
19045_2023-05-01,2.0675068
19047_2023-05-01,1.3608749
19049_2023-05-01,10.089067
19051_2023-05-01,4.141176
19053_2023-05-01,2.5190587
19055_2023-05-01,2.2258985
19057_2023-05-01,3.1314926
19059_2023-05-01,6.86601
19061_2023-05-01,4.268857
19063_2023-05-01,1.7471327
19065_2023-05-01,4.9483743
19067_2023-05-01,2.2514691
19069_2023-05-01,2.3645575
19071_2023-05-01,2.4545805
19073_2023-05-01,2.0924788
19075_2023-05-01,2.5336585
19077_2023-05-01,2.7417207
19079_2023-05-01,2.1018174
19081_2023-05-01,1.8890202
19083_2023-05-01,2.5846243
19085_2023-05-01,2.194161
19087_2023-05-01,1.8748053
19089_2023-05-01,2.1739132
19091_2023-05-01,3.0352745
19093_2023-05-01,2.0396492
19095_2023-05-01,2.8246367
19097_2023-05-01,2.813839
19099_2023-05-01,3.1604974
19101_2023-05-01,55.80697
19103_2023-05-01,5.2964892
19105_2023-05-01,2.3544679
19107_2023-05-01,1.7339544
19109_2023-05-01,1.5703626
19111_2023-05-01,1.5859812
19113_2023-05-01,7.4025507
19115_2023-05-01,1.5905045
19117_2023-05-01,1.7349687
19119_2023-05-01,3.5743487
19121_2023-05-01,3.7760522
19123_2023-05-01,1.9743103
19125_2023-05-01,2.614277
19127_2023-05-01,2.3183467
19129_2023-05-01,3.0979376
19131_2023-05-01,1.7148579
19133_2023-05-01,2.3002067
19135_2023-05-01,1.2203627
19137_2023-05-01,2.3553507
19139_2023-05-01,3.7266362
19141_2023-05-01,2.2358859
19143_2023-05-01,1.4449639
19145_2023-05-01,1.7118518
19147_2023-05-01,1.7479972
19149_2023-05-01,3.0310965
19151_2023-05-01,2.9342082
19153_2023-05-01,5.883533
19155_2023-05-01,2.7977862
19157_2023-05-01,2.665324
19159_2023-05-01,1.1142062
19161_2023-05-01,2.1870089
19163_2023-05-01,4.7610784
19165_2023-05-01,2.7935402
19167_2023-05-01,3.659778
19169_2023-05-01,4.8049636
19171_2023-05-01,1.7021277
19173_2023-05-01,2.4647887
19175_2023-05-01,1.812977
19177_2023-05-01,2.3348415
19179_2023-05-01,1.3260847
19181_2023-05-01,4.634051
19183_2023-05-01,3.73174
19185_2023-05-01,1.8879669
19187_2023-05-01,2.734419
19189_2023-05-01,4.7841167
19191_2023-05-01,4.97555
19193_2023-05-01,2.6735656
19195_2023-05-01,2.8097496
19197_2023-05-01,1.5476068
20001_2023-05-01,1.2101322
20003_2023-05-01,1.758924
20005_2023-05-01,1.6513762
20007_2023-05-01,2.7479467
20009_2023-05-01,1.9631902
20011_2023-05-01,4.6163917
20013_2023-05-01,2.1391132
20015_2023-05-01,4.1339774
20017_2023-05-01,3.776361
20019_2023-05-01,4.2398777
20021_2023-05-01,1.7846401
20023_2023-05-01,2.8256705
20025_2023-05-01,1.9828156
20027_2023-05-01,2.0965383
20029_2023-05-01,1.4938489
20031_2023-05-01,2.2786357
20033_2023-05-01,1.3286713
20035_2023-05-01,1.9951987
20037_2023-05-01,2.6620753
20039_2023-05-01,1.2289486
20041_2023-05-01,1.8814939
20043_2023-05-01,1.6493485
20045_2023-05-01,5.6700287
20047_2023-05-01,1.4871564
20049_2023-05-01,3.6488628
20051_2023-05-01,3.5462244
20053_2023-05-01,1.1941448
20055_2023-05-01,1.5858449
20057_2023-05-01,1.5011258
20059_2023-05-01,2.9140482
20061_2023-05-01,1.9547614
20063_2023-05-01,1.9408054
20065_2023-05-01,5.3746767
20067_2023-05-01,1.0475266
20069_2023-05-01,2.0194466
20071_2023-05-01,1.1185682
20073_2023-05-01,1.8588932
20075_2023-05-01,1.7581246
20077_2023-05-01,4.850837
20079_2023-05-01,3.382485
20081_2023-05-01,1.5034838
20083_2023-05-01,1.5193369
20085_2023-05-01,2.3562582
20087_2023-05-01,2.3177173
20089_2023-05-01,1.8197573
20091_2023-05-01,13.972693
20093_2023-05-01,2.122391
20095_2023-05-01,2.0509315
20097_2023-05-01,2.4284942
20099_2023-05-01,2.0989995
20101_2023-05-01,2.207131
20103_2023-05-01,2.6730156
20105_2023-05-01,1.5077605
20107_2023-05-01,2.879336
20109_2023-05-01,1.6260161
20111_2023-05-01,2.839454
20113_2023-05-01,4.3705773
20115_2023-05-01,2.503745
20117_2023-05-01,3.1920528
20119_2023-05-01,2.1304927
20121_2023-05-01,3.6032915
20123_2023-05-01,3.9577835
20125_2023-05-01,2.1385057
20127_2023-05-01,3.33882
20129_2023-05-01,3.134182
20131_2023-05-01,2.5783687
20133_2023-05-01,2.5495276
20135_2023-05-01,1.0283062
20137_2023-05-01,1.7403251
20139_2023-05-01,2.262406
20141_2023-05-01,2.3079698
20143_2023-05-01,2.1137848
20145_2023-05-01,1.2181618
20147_2023-05-01,2.6093628
20149_2023-05-01,6.724549
20151_2023-05-01,2.3541305
20153_2023-05-01,1.563288
20155_2023-05-01,2.7108388
20157_2023-05-01,3.8493266
20159_2023-05-01,2.6937878
20161_2023-05-01,5.6618695
20163_2023-05-01,1.613323
20165_2023-05-01,1.8311746
20167_2023-05-01,2.2323985
20169_2023-05-01,3.1032634
20171_2023-05-01,2.2168155
20173_2023-05-01,4.853051
20175_2023-05-01,0.99140304
20177_2023-05-01,4.7058525
20179_2023-05-01,1.9629227
20181_2023-05-01,2.8293548
20183_2023-05-01,2.2027972
20185_2023-05-01,2.4822693
20187_2023-05-01,1.6701461
20189_2023-05-01,1.245363
20191_2023-05-01,2.6024268
20193_2023-05-01,2.52996
20195_2023-05-01,1.0026293
20197_2023-05-01,2.0194323
20199_2023-05-01,2.170139
20201_2023-05-01,2.1739132
20203_2023-05-01,1.6990291
20205_2023-05-01,1.604359
20207_2023-05-01,1.2175962
20209_2023-05-01,4.262651
21001_2023-05-01,2.1871042
21003_2023-05-01,1.3438987
21005_2023-05-01,3.4387136
21007_2023-05-01,1.0098467
21009_2023-05-01,1.8518184
21011_2023-05-01,1.0860306
21013_2023-05-01,1.1523951
21015_2023-05-01,6.3074656
21017_2023-05-01,2.7329037
21019_2023-05-01,3.1111858
21021_2023-05-01,2.6355886
21023_2023-05-01,1.5258769
21025_2023-05-01,0.9424414
21027_2023-05-01,2.560673
21029_2023-05-01,2.2123668
21031_2023-05-01,1.2262865
21033_2023-05-01,1.2278727
21035_2023-05-01,4.736622
21037_2023-05-01,4.7137294
21039_2023-05-01,4.002164
21041_2023-05-01,1.2955974
21043_2023-05-01,1.091893
21045_2023-05-01,2.2045567
21047_2023-05-01,1.9276034
21049_2023-05-01,3.7822256
21051_2023-05-01,0.9823931
21053_2023-05-01,1.0838885
21055_2023-05-01,1.075423
21057_2023-05-01,1.6977928
21059_2023-05-01,3.5313222
21061_2023-05-01,1.0087603
21063_2023-05-01,1.0072416
21065_2023-05-01,1.5135038
21067_2023-05-01,7.584255
21069_2023-05-01,1.1376665
21071_2023-05-01,1.5265965
21073_2023-05-01,4.411626
21075_2023-05-01,1.5103962
21077_2023-05-01,1.4580802
21079_2023-05-01,3.389068
21081_2023-05-01,2.1070676
21083_2023-05-01,3.320024
21085_2023-05-01,1.8910401
21087_2023-05-01,0.9946218
21089_2023-05-01,1.3062688
21091_2023-05-01,1.1588676
21093_2023-05-01,3.3071759
21095_2023-05-01,0.9823245
21097_2023-05-01,1.4893322
21099_2023-05-01,1.3169752
21101_2023-05-01,1.7545724
21103_2023-05-01,2.641257
21105_2023-05-01,0.985671
21107_2023-05-01,1.7370052
21109_2023-05-01,1.0349267
21111_2023-05-01,7.342102
21113_2023-05-01,4.9638395
21115_2023-05-01,1.2412547
21117_2023-05-01,6.2298336
21119_2023-05-01,1.0363574
21121_2023-05-01,1.0354445
21123_2023-05-01,1.4852775
21125_2023-05-01,1.5507758
21127_2023-05-01,0.99369854
21129_2023-05-01,0.97098714
21131_2023-05-01,0.9497973
21133_2023-05-01,1.011949
21135_2023-05-01,1.2998612
21137_2023-05-01,1.572548
21139_2023-05-01,2.509463
21141_2023-05-01,1.6779654
21143_2023-05-01,1.5915474
21145_2023-05-01,5.0298853
21147_2023-05-01,1.0329118
21149_2023-05-01,1.4957265
21151_2023-05-01,3.2549512
21153_2023-05-01,1.0420325
21155_2023-05-01,1.4028729
21157_2023-05-01,2.9356775
21159_2023-05-01,1.0033917
21161_2023-05-01,1.7378767
21163_2023-05-01,2.8854082
21165_2023-05-01,1.0793651
21167_2023-05-01,3.0869493
21169_2023-05-01,0.9806221
21171_2023-05-01,0.95754504
21173_2023-05-01,2.3431668
21175_2023-05-01,0.96990055
21177_2023-05-01,1.347665
21179_2023-05-01,2.843093
21181_2023-05-01,1.5114664
21183_2023-05-01,1.1830087
21185_2023-05-01,6.7933025
21187_2023-05-01,0.9725522
21189_2023-05-01,1.0920489
21191_2023-05-01,3.2269633
21193_2023-05-01,0.9325941
21195_2023-05-01,1.1816009
21197_2023-05-01,1.5696201
21199_2023-05-01,3.195546
21201_2023-05-01,0.96935093
21203_2023-05-01,1.0361494
21205_2023-05-01,3.5213397
21207_2023-05-01,2.1100118
21209_2023-05-01,3.5178435
21211_2023-05-01,4.2254977
21213_2023-05-01,1.9582424
21215_2023-05-01,8.083672
21217_2023-05-01,2.0655344
21219_2023-05-01,1.5675737
21221_2023-05-01,2.0299926
21223_2023-05-01,1.852682
21225_2023-05-01,1.0823278
21227_2023-05-01,4.215993
21229_2023-05-01,1.5480214
21231_2023-05-01,1.0328947
21233_2023-05-01,1.0049261
21235_2023-05-01,0.9961526
21237_2023-05-01,1.8273718
21239_2023-05-01,5.2800994
22001_2023-05-01,1.784805
22003_2023-05-01,1.1086968
22005_2023-05-01,4.334231
22007_2023-05-01,1.043421
22009_2023-05-01,1.6094942
22011_2023-05-01,2.5862215
22013_2023-05-01,1.2530833
22015_2023-05-01,3.3158576
22017_2023-05-01,5.3184495
22019_2023-05-01,10.198522
22021_2023-05-01,2.6259377
22023_2023-05-01,1.2684345
22025_2023-05-01,1.904762
22027_2023-05-01,1.0979221
22029_2023-05-01,1.6368638
22031_2023-05-01,1.9050901
22033_2023-05-01,6.206279
22035_2023-05-01,0.8875509
22037_2023-05-01,1.8489792
22039_2023-05-01,1.2334505
22041_2023-05-01,1.5622905
22043_2023-05-01,1.1388747
22045_2023-05-01,2.358775
22047_2023-05-01,1.5160699
22049_2023-05-01,1.0743663
22051_2023-05-01,5.180558
22053_2023-05-01,1.5593079
22055_2023-05-01,6.8133874
22057_2023-05-01,1.9489025
22059_2023-05-01,1.0069721
22061_2023-05-01,2.7971666
22063_2023-05-01,3.374083
22065_2023-05-01,1.0760442
22067_2023-05-01,0.9769427
22069_2023-05-01,1.9332159
22071_2023-05-01,7.685711
22073_2023-05-01,3.4238842
22075_2023-05-01,3.432048
22077_2023-05-01,1.6561756
22079_2023-05-01,3.0036047
22081_2023-05-01,1.1826322
22083_2023-05-01,1.2010647
22085_2023-05-01,1.1396844
22087_2023-05-01,3.1023858
22089_2023-05-01,3.890347
22091_2023-05-01,0.93822575
22093_2023-05-01,1.3717769
22095_2023-05-01,2.853773
22097_2023-05-01,1.9612516
22099_2023-05-01,2.272082
22101_2023-05-01,1.758337
22103_2023-05-01,7.36697
22105_2023-05-01,3.8019707
22107_2023-05-01,2.819036
22109_2023-05-01,2.512964
22111_2023-05-01,1.3070713
22113_2023-05-01,1.8923104
22115_2023-05-01,1.5992341
22117_2023-05-01,1.4668813
22119_2023-05-01,1.7714567
22121_2023-05-01,2.345302
22123_2023-05-01,1.1035337
22125_2023-05-01,2.0183914
22127_2023-05-01,1.0233828
23001_2023-05-01,3.8076477
23003_2023-05-01,3.354887
23005_2023-05-01,8.802395
23007_2023-05-01,3.8175201
23009_2023-05-01,5.5695996
23011_2023-05-01,4.204292
23013_2023-05-01,7.747834
23015_2023-05-01,5.3266153
23017_2023-05-01,9.187026
23019_2023-05-01,4.297092
23021_2023-05-01,3.6004894
23023_2023-05-01,5.407332
23025_2023-05-01,2.9449124
23027_2023-05-01,5.9486628
23029_2023-05-01,3.5717282
23031_2023-05-01,7.768899
24001_2023-05-01,2.1602483
24003_2023-05-01,7.3806505
24005_2023-05-01,7.1556487
24009_2023-05-01,5.613801
24011_2023-05-01,2.8950803
24013_2023-05-01,32.21623
24015_2023-05-01,3.925538
24017_2023-05-01,6.2809997
24019_2023-05-01,2.8941615
24021_2023-05-01,7.033588
24023_2023-05-01,4.699352
24025_2023-05-01,5.3342032
24027_2023-05-01,12.280622
24029_2023-05-01,5.0522437
24031_2023-05-01,17.914352
24033_2023-05-01,7.2543244
24035_2023-05-01,6.9871554
24037_2023-05-01,4.326518
24039_2023-05-01,1.3606765
24041_2023-05-01,9.08594
24043_2023-05-01,3.8656657
24045_2023-05-01,3.671549
24047_2023-05-01,12.384184
24510_2023-05-01,7.050964
25001_2023-05-01,11.319083
25003_2023-05-01,6.240872
25005_2023-05-01,4.4693956
25007_2023-05-01,13.654667
25009_2023-05-01,8.548194
