row_id,microbusiness_density
31045_2023-05-01,2.2377613
31047_2023-05-01,-1.0240397
31049_2023-05-01,-0.6306915
31051_2023-05-01,0.44650373
31053_2023-05-01,-1.0856457
31055_2023-05-01,-1.398169
31057_2023-05-01,0.877064
31059_2023-05-01,-0.74244016
31061_2023-05-01,0.12240727
31063_2023-05-01,-2.206076
31065_2023-05-01,-0.63863134
31067_2023-05-01,0.8395362
31069_2023-05-01,1.7135452
31071_2023-05-01,-0.8791152
31073_2023-05-01,-1.2835342
31075_2023-05-01,-1.6110498
31077_2023-05-01,-0.20759346
31079_2023-05-01,0.64060116
31081_2023-05-01,0.27088436
31083_2023-05-01,-0.78374934
31085_2023-05-01,0.14418423
31087_2023-05-01,0.2957928
31089_2023-05-01,-1.9031932
31091_2023-05-01,0.75232774
31093_2023-05-01,-1.0438906
31095_2023-05-01,-1.068202
31097_2023-05-01,0.04183086
31099_2023-05-01,-0.33185533
31101_2023-05-01,0.7668289
31103_2023-05-01,-0.8064212
31105_2023-05-01,-0.6991438
31107_2023-05-01,0.1339154
31109_2023-05-01,0.46743968
31111_2023-05-01,-0.030203002
31113_2023-05-01,0.48472792
31115_2023-05-01,-1.2703056
31119_2023-05-01,0.48906672
31121_2023-05-01,-1.4922945
31123_2023-05-01,1.2195189
31125_2023-05-01,-2.1481566
31127_2023-05-01,-1.1504164
31129_2023-05-01,1.1032715
31131_2023-05-01,1.6851006
31133_2023-05-01,-2.0124555
31135_2023-05-01,-0.075269304
31137_2023-05-01,1.0446103
31139_2023-05-01,-1.9084289
31141_2023-05-01,-0.4608652
31143_2023-05-01,-1.0358098
31145_2023-05-01,-1.281375
31147_2023-05-01,0.02349537
31149_2023-05-01,0.28078932
31151_2023-05-01,-1.6784284
31153_2023-05-01,0.58426434
31155_2023-05-01,1.6207458
31157_2023-05-01,-0.45168877
31159_2023-05-01,0.6101731
31161_2023-05-01,1.300791
31163_2023-05-01,-0.58918244
31165_2023-05-01,0.41264063
31167_2023-05-01,-0.18877624
31169_2023-05-01,1.1390762
31171_2023-05-01,1.0913241
31173_2023-05-01,-1.1674325
31175_2023-05-01,-0.17255922
31177_2023-05-01,-0.77775514
31179_2023-05-01,0.2356721
31181_2023-05-01,-0.8858001
31183_2023-05-01,0.2748111
31185_2023-05-01,-0.030709194
32001_2023-05-01,-0.53931177
32003_2023-05-01,-0.3933735
32005_2023-05-01,0.78167063
32007_2023-05-01,-0.12107719
32009_2023-05-01,2.2443588
32011_2023-05-01,0.08683803
32013_2023-05-01,0.840635
32015_2023-05-01,0.75811994
32017_2023-05-01,-0.7032344
32019_2023-05-01,-0.31230703
32021_2023-05-01,0.08535379
32023_2023-05-01,1.830028
32027_2023-05-01,0.8295325
32029_2023-05-01,0.4199494
32031_2023-05-01,-0.8645922
32033_2023-05-01,2.3636444
32510_2023-05-01,-0.25004488
33001_2023-05-01,2.080816
33003_2023-05-01,0.6781619
33005_2023-05-01,0.038255986
33007_2023-05-01,1.6628302
33009_2023-05-01,-0.6755435
33011_2023-05-01,-1.0543494
33013_2023-05-01,-0.43720046
33015_2023-05-01,-0.6939005
33017_2023-05-01,-0.67967206
33019_2023-05-01,-1.8254734
34001_2023-05-01,-1.1665734
34003_2023-05-01,0.31894997
34005_2023-05-01,0.61764264
34007_2023-05-01,1.2369905
34009_2023-05-01,-2.2243798
34011_2023-05-01,0.37329382
34013_2023-05-01,0.5095852
34015_2023-05-01,2.071292
34017_2023-05-01,-0.7218031
34019_2023-05-01,0.5654954
34021_2023-05-01,1.7572694
34023_2023-05-01,-0.43082008
34025_2023-05-01,-0.94745004
34027_2023-05-01,-1.585292
34029_2023-05-01,-1.901442
34031_2023-05-01,0.47544175
34033_2023-05-01,-1.350529
34035_2023-05-01,-0.89949876
34037_2023-05-01,-0.8032586
34039_2023-05-01,-0.3081722
34041_2023-05-01,1.1959218
35001_2023-05-01,-0.336731
35003_2023-05-01,-1.2718533
35005_2023-05-01,-0.40867558
35006_2023-05-01,0.51645416
35007_2023-05-01,-1.0311342
35009_2023-05-01,-0.023271468
35011_2023-05-01,1.1256082
35013_2023-05-01,-0.60551035
35015_2023-05-01,-1.2946447
35017_2023-05-01,-0.9609648
35019_2023-05-01,0.5665328
35021_2023-05-01,-0.26216307
35023_2023-05-01,0.06457088
35025_2023-05-01,-0.019609518
35027_2023-05-01,-1.1160077
35028_2023-05-01,-0.012168437
35029_2023-05-01,0.19261348
35031_2023-05-01,1.2893881
35033_2023-05-01,1.3858855
35035_2023-05-01,0.48091233
35037_2023-05-01,1.1491952
35039_2023-05-01,-0.2166301
35041_2023-05-01,-0.23823597
35043_2023-05-01,0.79667616
35045_2023-05-01,0.681354
35047_2023-05-01,-0.07826367
35049_2023-05-01,1.5761119
35051_2023-05-01,-1.6027871
35053_2023-05-01,1.2357221
35055_2023-05-01,0.86738646
35057_2023-05-01,-0.33295286
35059_2023-05-01,0.41068706
35061_2023-05-01,-0.14681654
36001_2023-05-01,-0.55365294
36003_2023-05-01,-1.1828753
36005_2023-05-01,-1.7302638
36007_2023-05-01,-0.5962579
36009_2023-05-01,0.2379603
36011_2023-05-01,0.66081166
36013_2023-05-01,1.669283
36015_2023-05-01,1.0022583
36017_2023-05-01,-0.2648106
36019_2023-05-01,0.9645555
36021_2023-05-01,2.0731168
36023_2023-05-01,0.48907062
36025_2023-05-01,0.36697283
36027_2023-05-01,0.88000983
36029_2023-05-01,0.4892756
36031_2023-05-01,-1.0762702
36033_2023-05-01,-0.6129138
36035_2023-05-01,1.7237583
36037_2023-05-01,-0.61949146
36039_2023-05-01,-0.33092734
36041_2023-05-01,-1.0844827
36043_2023-05-01,-0.63123745
36045_2023-05-01,0.15208901
36047_2023-05-01,-0.63009185
36049_2023-05-01,-2.3680189
36051_2023-05-01,0.25452802
36053_2023-05-01,-0.09681697
36055_2023-05-01,-0.007704017
36057_2023-05-01,-0.49637365
36059_2023-05-01,2.2609491
36061_2023-05-01,-0.08827739
36063_2023-05-01,-0.6341341
36065_2023-05-01,-0.5043571
36067_2023-05-01,-0.29255843
36069_2023-05-01,1.1883992
36071_2023-05-01,-0.0029392291
36073_2023-05-01,1.0956397
36075_2023-05-01,2.099972
36077_2023-05-01,0.17433895
36079_2023-05-01,-0.14757782
36081_2023-05-01,-0.26457775
36083_2023-05-01,-1.0995244
36085_2023-05-01,1.3681839
36087_2023-05-01,1.1746751
36089_2023-05-01,0.42633626
36091_2023-05-01,-0.036120743
36093_2023-05-01,1.0164983
36095_2023-05-01,-0.6144041
36097_2023-05-01,-0.8217372
36099_2023-05-01,0.13083278
36101_2023-05-01,1.9327682
36103_2023-05-01,-0.97511107
36105_2023-05-01,0.49015018
36107_2023-05-01,1.2470975
36109_2023-05-01,-0.3161825
36111_2023-05-01,-0.5211556
36113_2023-05-01,-0.7644542
36115_2023-05-01,0.33649474
36117_2023-05-01,-0.1757524
36119_2023-05-01,-1.0298448
36121_2023-05-01,-3.475987
36123_2023-05-01,-0.058238268
37001_2023-05-01,-0.16557719
37003_2023-05-01,-0.122764215
37005_2023-05-01,0.9363426
37007_2023-05-01,1.3859621
37009_2023-05-01,0.089406304
37011_2023-05-01,-0.8698915
37013_2023-05-01,-1.0214597
37015_2023-05-01,-0.86303777
37017_2023-05-01,-0.33244017
37019_2023-05-01,-0.16075706
37021_2023-05-01,-0.7762093
37023_2023-05-01,-0.104572415
37025_2023-05-01,1.0072663
37027_2023-05-01,0.11755372
37029_2023-05-01,-0.45156202
37031_2023-05-01,0.29815385
37033_2023-05-01,-0.6119567
37035_2023-05-01,0.9741594
37037_2023-05-01,0.5777707
37039_2023-05-01,0.072676934
37041_2023-05-01,1.0274459
37043_2023-05-01,0.325494
37045_2023-05-01,-1.2899145
37047_2023-05-01,0.7404693
37049_2023-05-01,-0.045339443
37051_2023-05-01,0.64499915
37053_2023-05-01,0.56597084
37055_2023-05-01,-0.16372831
37057_2023-05-01,-0.0861186
37059_2023-05-01,-0.24256505
37061_2023-05-01,1.2153167
37063_2023-05-01,-0.13029239
37065_2023-05-01,0.07501404
37067_2023-05-01,-0.19100392
37069_2023-05-01,0.7574657
37071_2023-05-01,-2.6763709
37073_2023-05-01,0.8012914
37075_2023-05-01,-1.002049
37077_2023-05-01,0.56443566
37079_2023-05-01,0.15318038
37081_2023-05-01,-0.69610816
37083_2023-05-01,0.3220461
37085_2023-05-01,1.3162117
37087_2023-05-01,-0.13223255
37089_2023-05-01,0.11288263
37091_2023-05-01,-0.19578949
37093_2023-05-01,-0.6368416
37095_2023-05-01,2.031308
37097_2023-05-01,-0.92459875
37099_2023-05-01,-0.61695784
37101_2023-05-01,1.8478001
37103_2023-05-01,-0.19569571
37105_2023-05-01,1.0539167
37107_2023-05-01,-1.4274385
37109_2023-05-01,1.6975121
37111_2023-05-01,0.031885535
37113_2023-05-01,-1.1644626
37115_2023-05-01,-1.598519
37117_2023-05-01,0.1275108
37119_2023-05-01,-1.9666126
37121_2023-05-01,-0.9643067
37123_2023-05-01,-0.034705166
37125_2023-05-01,-0.3231216
37127_2023-05-01,1.0303625
37129_2023-05-01,-0.45404628
37131_2023-05-01,0.14635304
37133_2023-05-01,-0.22936971
37135_2023-05-01,-1.2078757
37137_2023-05-01,0.2199756
37139_2023-05-01,0.77920485
37141_2023-05-01,-0.85492504
37143_2023-05-01,1.3616915
37145_2023-05-01,-1.4757237
37147_2023-05-01,0.8479533
37149_2023-05-01,0.08322473
37151_2023-05-01,-0.8713244
37153_2023-05-01,1.1788542
37155_2023-05-01,-1.0473295
37157_2023-05-01,-0.47958046
37159_2023-05-01,-0.4704122
37161_2023-05-01,0.10467796
37163_2023-05-01,-0.8847723
37165_2023-05-01,0.36078608
37167_2023-05-01,-0.88156086
37169_2023-05-01,-2.1636467
37171_2023-05-01,0.1627218
37173_2023-05-01,-0.6001545
37175_2023-05-01,2.352689
37177_2023-05-01,1.6575803
37179_2023-05-01,1.4757061
37181_2023-05-01,0.62618625
37183_2023-05-01,-0.54837835
37185_2023-05-01,1.1020778
37187_2023-05-01,0.3143014
37189_2023-05-01,-0.9782154
37191_2023-05-01,-0.06760868
37193_2023-05-01,0.15973878
37195_2023-05-01,-0.3816078
37197_2023-05-01,0.42369
37199_2023-05-01,-0.01920103
38001_2023-05-01,-0.24903446
38003_2023-05-01,-0.64895815
38005_2023-05-01,0.19898818
38007_2023-05-01,0.82663053
38009_2023-05-01,-0.5085581
38011_2023-05-01,-0.8534467
38013_2023-05-01,0.27160355
38015_2023-05-01,-0.83870316
38017_2023-05-01,1.1185853
38019_2023-05-01,-0.23232256
38021_2023-05-01,-0.5605121
38023_2023-05-01,-0.7792287
38025_2023-05-01,-0.17045279
38027_2023-05-01,-0.2586138
38029_2023-05-01,2.2761028
38031_2023-05-01,-0.34419924
38033_2023-05-01,-1.2138957
38035_2023-05-01,-0.18068503
38037_2023-05-01,0.31761202
38039_2023-05-01,0.2849798
38041_2023-05-01,-2.1484303
38043_2023-05-01,-0.4822263
38045_2023-05-01,-0.8363156
38047_2023-05-01,1.2328374
38049_2023-05-01,0.75940883
38051_2023-05-01,-0.77838933
38053_2023-05-01,0.6041808
38055_2023-05-01,-1.1647083
38057_2023-05-01,-1.0764443
38059_2023-05-01,0.54411405
38061_2023-05-01,-0.6602863
38063_2023-05-01,0.9368132
38065_2023-05-01,0.05858488
38067_2023-05-01,0.30590236
38069_2023-05-01,1.1605287
38071_2023-05-01,0.8739512
38073_2023-05-01,-1.5299355
38075_2023-05-01,0.5200084
38077_2023-05-01,-0.102542035
38079_2023-05-01,0.69899875
38081_2023-05-01,0.4875666
38083_2023-05-01,0.24058214
38085_2023-05-01,0.01333949
38087_2023-05-01,-0.3757294
38089_2023-05-01,-0.313388
38091_2023-05-01,-2.4474704
38093_2023-05-01,0.25431192
38095_2023-05-01,-1.124405
38097_2023-05-01,-0.15569091
38099_2023-05-01,2.3641665
38101_2023-05-01,0.1456908
38103_2023-05-01,0.12118469
38105_2023-05-01,-0.1680262
39001_2023-05-01,-1.7396353
39003_2023-05-01,0.03821464
39005_2023-05-01,0.7183377
39007_2023-05-01,0.63237983
39009_2023-05-01,-1.391512
39011_2023-05-01,0.7054405
39013_2023-05-01,-0.16167903
39015_2023-05-01,0.4573357
39017_2023-05-01,-1.8128755
39019_2023-05-01,0.7647812
39021_2023-05-01,0.3428018
39023_2023-05-01,0.47908467
39025_2023-05-01,-1.2423977
39027_2023-05-01,-1.0137359
39029_2023-05-01,-0.77539545
39031_2023-05-01,-0.19805409
39033_2023-05-01,-0.35000643
39035_2023-05-01,1.651217
39037_2023-05-01,-0.8230652
39039_2023-05-01,-2.0401602
39041_2023-05-01,-1.3718559
39043_2023-05-01,-0.11344109
39045_2023-05-01,1.3631889
39047_2023-05-01,-0.17934753
39049_2023-05-01,-0.8482603
39051_2023-05-01,0.08595409
39053_2023-05-01,0.8395195
39055_2023-05-01,1.0982456
39057_2023-05-01,0.2099558
39059_2023-05-01,0.7447433
39061_2023-05-01,-0.11668155
39063_2023-05-01,-0.79889923
39065_2023-05-01,-0.0002071252
39067_2023-05-01,1.9030416
39069_2023-05-01,0.381053
39071_2023-05-01,0.39218923
39073_2023-05-01,2.298154
39075_2023-05-01,-0.73178464
39077_2023-05-01,-1.1657109
39079_2023-05-01,0.79044014
39081_2023-05-01,-0.66936934
39083_2023-05-01,-0.6655031
39085_2023-05-01,-0.15014395
39087_2023-05-01,1.0080783
39089_2023-05-01,1.8205392
39091_2023-05-01,1.112312
39093_2023-05-01,1.2129688
39095_2023-05-01,-2.8616576
39097_2023-05-01,0.3749656
39099_2023-05-01,0.3639018
39101_2023-05-01,-0.018366769
39103_2023-05-01,0.2430841
39105_2023-05-01,2.393536
39107_2023-05-01,-0.25882643
39109_2023-05-01,0.2582007
39111_2023-05-01,1.2120802
39113_2023-05-01,-0.061968923
39115_2023-05-01,0.025117336
39117_2023-05-01,0.94861203
39119_2023-05-01,0.8225408
39121_2023-05-01,-0.8442342
39123_2023-05-01,0.08760189
39125_2023-05-01,-0.2106256
39127_2023-05-01,1.274066
39129_2023-05-01,0.6288041
39131_2023-05-01,-1.3770868
39133_2023-05-01,0.6196497
39135_2023-05-01,0.23635814
39137_2023-05-01,-0.39030343
39139_2023-05-01,1.2774872
39141_2023-05-01,0.26986504
39143_2023-05-01,-0.024859287
39145_2023-05-01,0.69938636
39147_2023-05-01,2.0587637
39149_2023-05-01,0.6558574
39151_2023-05-01,-0.7386447
39153_2023-05-01,0.034088463
39155_2023-05-01,-0.1592161
39157_2023-05-01,-0.8759399
39159_2023-05-01,1.2623147
39161_2023-05-01,0.7258029
39163_2023-05-01,-0.84469026
39165_2023-05-01,-0.4266876
39167_2023-05-01,0.087102845
39169_2023-05-01,1.0523955
39171_2023-05-01,-1.2486831
39173_2023-05-01,1.5991907
39175_2023-05-01,1.684427
40001_2023-05-01,-1.3393058
40003_2023-05-01,0.30373573
40005_2023-05-01,-1.7171704
40007_2023-05-01,0.77773833
40009_2023-05-01,-0.32855725
40011_2023-05-01,1.4923285
40013_2023-05-01,1.0169137
40015_2023-05-01,0.45818058
40017_2023-05-01,-0.36773124
40019_2023-05-01,0.63376766
40021_2023-05-01,-1.937579
40023_2023-05-01,-1.1424235
40025_2023-05-01,1.0111107
40027_2023-05-01,-0.11098021
40029_2023-05-01,-0.19642265
40031_2023-05-01,1.1697943
40033_2023-05-01,-0.0560905
40035_2023-05-01,1.0783223
40037_2023-05-01,0.74310654
40039_2023-05-01,1.6614407
40041_2023-05-01,0.6766539
40043_2023-05-01,1.0570959
40045_2023-05-01,-0.14111717
40047_2023-05-01,1.5523281
40049_2023-05-01,-0.14570369
40051_2023-05-01,0.32299614
40053_2023-05-01,-0.25800642
40055_2023-05-01,-0.06485661
40057_2023-05-01,0.72200835
40059_2023-05-01,-1.1031162
40061_2023-05-01,0.29467592
40063_2023-05-01,0.19934946
40065_2023-05-01,-0.8995154
40067_2023-05-01,-1.1448299
40069_2023-05-01,0.6303459
40071_2023-05-01,0.23103078
40073_2023-05-01,-0.44382492
40075_2023-05-01,2.3867602
40077_2023-05-01,1.0854865
40079_2023-05-01,1.0438422
40081_2023-05-01,0.79913366
40083_2023-05-01,-0.8024532
40085_2023-05-01,-0.9634851
40087_2023-05-01,-0.20358089
40089_2023-05-01,-0.055462103
40091_2023-05-01,-0.548845
40093_2023-05-01,0.6464137
40095_2023-05-01,0.9028484
40097_2023-05-01,0.46874472
40099_2023-05-01,1.4541248
40101_2023-05-01,-0.09265103
40103_2023-05-01,0.45912278
40105_2023-05-01,-0.54374576
40107_2023-05-01,1.0619085
40109_2023-05-01,2.296464
40111_2023-05-01,-0.23003662
40113_2023-05-01,-1.4368356
40115_2023-05-01,-0.39388275
40117_2023-05-01,-0.63608205
40119_2023-05-01,0.09414481
40121_2023-05-01,-0.14845528
40123_2023-05-01,-1.3418219
40125_2023-05-01,-2.222403
40127_2023-05-01,-0.9559613
40129_2023-05-01,-0.176275
40131_2023-05-01,0.9238908
40133_2023-05-01,-0.8453981
40135_2023-05-01,1.4184161
40137_2023-05-01,-3.3696568
40139_2023-05-01,0.26821592
40141_2023-05-01,-0.817803
40143_2023-05-01,0.010619249
40145_2023-05-01,1.1435386
40147_2023-05-01,0.035357703
40149_2023-05-01,-1.5834426
40151_2023-05-01,-0.46607816
40153_2023-05-01,0.11462476
41001_2023-05-01,1.1030829
41003_2023-05-01,-0.5191091
41005_2023-05-01,-1.4218926
41007_2023-05-01,-0.838173
41009_2023-05-01,-0.1910341
41011_2023-05-01,-1.501643
41013_2023-05-01,1.1773691
41015_2023-05-01,0.3759181
41017_2023-05-01,0.27156565
41019_2023-05-01,0.5926705
41021_2023-05-01,0.60399294
41023_2023-05-01,-0.015629228
41025_2023-05-01,0.61322105
41027_2023-05-01,-1.3096814
41029_2023-05-01,0.16365454
41031_2023-05-01,0.7186983
41033_2023-05-01,-1.200872
41035_2023-05-01,-0.9890664
41037_2023-05-01,-1.1587936
41039_2023-05-01,-0.94433534
41041_2023-05-01,1.191814
41043_2023-05-01,-0.13821
41045_2023-05-01,-0.013330136
41047_2023-05-01,-0.8257085
41049_2023-05-01,-0.38046572
41051_2023-05-01,1.5572605
41053_2023-05-01,1.3179803
41055_2023-05-01,-0.7695282
41057_2023-05-01,-0.75523335
41059_2023-05-01,-0.4712906
41061_2023-05-01,-0.38575694
41063_2023-05-01,-2.006862
41065_2023-05-01,-1.1577113
41067_2023-05-01,-0.32295063
41069_2023-05-01,0.90682083
41071_2023-05-01,2.2654214
42001_2023-05-01,1.0606878
42003_2023-05-01,1.634972
42005_2023-05-01,2.0726702
42007_2023-05-01,1.6195152
42009_2023-05-01,0.40887108
42011_2023-05-01,0.3637775
42013_2023-05-01,-0.7924492
42015_2023-05-01,1.6443733
42017_2023-05-01,-0.7055049
42019_2023-05-01,-0.50337005
42021_2023-05-01,0.80196524
42023_2023-05-01,0.5098541
42025_2023-05-01,-1.3191378
42027_2023-05-01,-0.36944717
42029_2023-05-01,0.4028672
42031_2023-05-01,-0.36472198
42033_2023-05-01,-0.61025685
42035_2023-05-01,1.2235162
42037_2023-05-01,-1.0493829
42039_2023-05-01,1.1937206
42041_2023-05-01,-0.4985962
42043_2023-05-01,0.21096884
42045_2023-05-01,-0.021694137
42047_2023-05-01,-0.9918084
42049_2023-05-01,-1.1956549
42051_2023-05-01,-0.7799994
42053_2023-05-01,0.67428356
42055_2023-05-01,0.5184166
42057_2023-05-01,1.2814068
42059_2023-05-01,0.8954449
42061_2023-05-01,-1.0005777
42063_2023-05-01,-0.58543205
42065_2023-05-01,1.9133186
42067_2023-05-01,-0.5800982
42069_2023-05-01,0.30290994
42071_2023-05-01,-1.0333296
42073_2023-05-01,0.9716204
42075_2023-05-01,0.45057684
42077_2023-05-01,-1.1686707
42079_2023-05-01,0.39669886
42081_2023-05-01,0.22836603
42083_2023-05-01,0.851945
42085_2023-05-01,0.633831
42087_2023-05-01,0.7723416
42089_2023-05-01,0.3570405
42091_2023-05-01,-1.1584312
42093_2023-05-01,-1.1511033
42095_2023-05-01,-0.59282225
42097_2023-05-01,0.7692461
42099_2023-05-01,-1.763335
42101_2023-05-01,0.10228841
42103_2023-05-01,1.1072166
42105_2023-05-01,-1.3080028
42107_2023-05-01,-1.3639479
42109_2023-05-01,-0.8926089
42111_2023-05-01,-0.68831664
42113_2023-05-01,0.9095087
42115_2023-05-01,0.4116985
42117_2023-05-01,1.850782
42119_2023-05-01,0.11365633
42121_2023-05-01,-0.6136494
42123_2023-05-01,-0.12869564
42125_2023-05-01,-0.85349673
42127_2023-05-01,-2.0803692
42129_2023-05-01,1.224637
42131_2023-05-01,-0.16974789
42133_2023-05-01,0.6841315
44001_2023-05-01,-0.76766574
44003_2023-05-01,-2.1129735
44005_2023-05-01,-0.114149526
44007_2023-05-01,-1.9210542
44009_2023-05-01,-1.3754823
45001_2023-05-01,1.0957713
45003_2023-05-01,1.1850471
45005_2023-05-01,-1.5767695
45007_2023-05-01,-0.9365226
45009_2023-05-01,-0.6566603
45011_2023-05-01,-0.08081372
45013_2023-05-01,0.42581362
45015_2023-05-01,0.02864921
45017_2023-05-01,-0.38240665
45019_2023-05-01,-1.3777922
45021_2023-05-01,1.5325509
45023_2023-05-01,0.35345387
45025_2023-05-01,-0.75239944
45027_2023-05-01,-0.8759606
45029_2023-05-01,1.0225493
45031_2023-05-01,-0.34063092
45033_2023-05-01,1.8725312
45035_2023-05-01,1.5337621
45037_2023-05-01,-0.37518895
45039_2023-05-01,-0.123740055
45041_2023-05-01,1.1727988
45043_2023-05-01,-0.9086624
45045_2023-05-01,-1.3670979
45047_2023-05-01,1.7661127
45049_2023-05-01,1.7467908
45051_2023-05-01,-1.1248492
45053_2023-05-01,0.07412109
45055_2023-05-01,-1.362876
45057_2023-05-01,-1.0093468
45059_2023-05-01,-1.1075308
45061_2023-05-01,-0.68129134
45063_2023-05-01,-1.8005351
45065_2023-05-01,-1.0018882
45067_2023-05-01,0.90323305
45069_2023-05-01,-0.16985998
45071_2023-05-01,0.39346305
45073_2023-05-01,0.8508311
45075_2023-05-01,0.79956865
45077_2023-05-01,-1.6490638
45079_2023-05-01,1.2478172
45081_2023-05-01,-0.12927057
45083_2023-05-01,-1.1377996
45085_2023-05-01,0.535773
45087_2023-05-01,-0.8008189
45089_2023-05-01,-0.17128637
45091_2023-05-01,-1.47754
46003_2023-05-01,-1.7231338
46005_2023-05-01,-0.011728834
46007_2023-05-01,-0.24532287
46009_2023-05-01,-0.6757606
46011_2023-05-01,-2.1433375
46013_2023-05-01,-0.34947035
46015_2023-05-01,-1.1577933
46017_2023-05-01,-0.29328182
46019_2023-05-01,-0.85232866
46021_2023-05-01,-0.18979324
46023_2023-05-01,1.3821371
46025_2023-05-01,-0.53271604
46027_2023-05-01,0.028735595
46029_2023-05-01,0.52347124
46031_2023-05-01,0.76008844
46033_2023-05-01,-0.33938232
46035_2023-05-01,0.37080806
46037_2023-05-01,-0.526711
46039_2023-05-01,-1.2118496
46041_2023-05-01,0.7893703
46043_2023-05-01,0.81273615
46045_2023-05-01,-1.3365444
46047_2023-05-01,-0.7019396
46049_2023-05-01,-0.059101522
46051_2023-05-01,0.82070154
46053_2023-05-01,0.92011786
46055_2023-05-01,-0.9605097
46057_2023-05-01,-0.0010173356
46059_2023-05-01,-0.22066808
46061_2023-05-01,0.5485311
46063_2023-05-01,-1.8423072
46065_2023-05-01,0.35457167
46067_2023-05-01,1.3132225
46069_2023-05-01,-0.61715454
46071_2023-05-01,-0.5530471
46073_2023-05-01,0.77791655
46075_2023-05-01,0.8237971
46077_2023-05-01,-1.2690129
46079_2023-05-01,1.6778431
46081_2023-05-01,1.0369682
46083_2023-05-01,0.07170582
46085_2023-05-01,0.31307155
46087_2023-05-01,1.4775434
46089_2023-05-01,-0.6502894
46091_2023-05-01,1.4843231
46093_2023-05-01,0.021552477
46095_2023-05-01,1.903752
46097_2023-05-01,0.45762864
46099_2023-05-01,0.59017485
46101_2023-05-01,-0.45679602
46103_2023-05-01,0.13944753
46105_2023-05-01,-1.7894696
46107_2023-05-01,0.05426989
46109_2023-05-01,-1.794531
46111_2023-05-01,1.0555637
46115_2023-05-01,0.72697467
46117_2023-05-01,2.1028137
46119_2023-05-01,0.15950565
46121_2023-05-01,1.456036
46123_2023-05-01,-1.8003733
46125_2023-05-01,-1.8412193
46127_2023-05-01,1.6196464
46129_2023-05-01,-0.35031322
46135_2023-05-01,1.4572644
46137_2023-05-01,1.2891594
47001_2023-05-01,1.2996376
47003_2023-05-01,-0.8779848
47005_2023-05-01,-0.5688052
47007_2023-05-01,1.4035057
47009_2023-05-01,0.8568933
47011_2023-05-01,0.03181257
47013_2023-05-01,-0.3182507
47015_2023-05-01,-0.49760288
47017_2023-05-01,0.7720828
47019_2023-05-01,0.353672
47021_2023-05-01,0.7095615
47023_2023-05-01,-0.8785448
