row_id,microbusiness_density
1043_2023-06-01,2.7392437
1045_2023-06-01,1.80021
1047_2023-06-01,1.4911512
1049_2023-06-01,2.2840073
1051_2023-06-01,3.265521
1053_2023-06-01,1.9475222
1055_2023-06-01,2.7358904
1057_2023-06-01,1.0441778
1059_2023-06-01,1.9535708
1061_2023-06-01,1.4826146
1063_2023-06-01,1.4855751
1065_2023-06-01,1.1634068
1067_2023-06-01,2.5199928
1069_2023-06-01,3.4333217
1071_2023-06-01,1.7414626
1073_2023-06-01,6.5116143
1075_2023-06-01,1.0054599
1077_2023-06-01,4.01188
1079_2023-06-01,1.337776
1081_2023-06-01,4.0430365
1083_2023-06-01,2.9846678
1085_2023-06-01,1.3855546
1087_2023-06-01,1.9238528
1089_2023-06-01,6.629326
1091_2023-06-01,1.3964002
1093_2023-06-01,1.6269085
1095_2023-06-01,2.8286166
1097_2023-06-01,4.071685
1099_2023-06-01,1.1322805
1101_2023-06-01,4.7537613
1103_2023-06-01,3.0707939
1105_2023-06-01,1.0055279
1107_2023-06-01,1.0086607
1109_2023-06-01,1.9689385
1111_2023-06-01,4.9689937
1113_2023-06-01,2.5493352
1115_2023-06-01,3.031206
1117_2023-06-01,7.549235
1119_2023-06-01,1.0206047
1121_2023-06-01,1.7258977
1123_2023-06-01,3.9096851
1125_2023-06-01,4.2411895
1127_2023-06-01,1.6730331
1129_2023-06-01,1.0068815
1131_2023-06-01,1.1757978
1133_2023-06-01,3.6088462
2013_2023-06-01,1.0048386
2016_2023-06-01,1.248542
2020_2023-06-01,6.8823185
2050_2023-06-01,1.0086083
2060_2023-06-01,12.057452
2068_2023-06-01,13.799333
2070_2023-06-01,1.6866238
2090_2023-06-01,3.9535942
2100_2023-06-01,5.415808
2105_2023-06-01,4.7440257
2110_2023-06-01,4.0279803
2122_2023-06-01,5.692558
2130_2023-06-01,5.8960814
2150_2023-06-01,2.9136748
2164_2023-06-01,4.26262
2170_2023-06-01,5.7728257
2180_2023-06-01,1.7175303
2185_2023-06-01,1.3276379
2188_2023-06-01,1.0103884
2195_2023-06-01,3.2875645
2198_2023-06-01,3.463421
2220_2023-06-01,6.164521
2230_2023-06-01,6.5758667
2240_2023-06-01,3.9747927
2275_2023-06-01,5.691247
2282_2023-06-01,4.529272
2290_2023-06-01,2.9431493
4001_2023-06-01,4.778754
4003_2023-06-01,3.707517
4005_2023-06-01,6.4167104
4007_2023-06-01,4.277977
4009_2023-06-01,1.9943707
4011_2023-06-01,1.3967569
4012_2023-06-01,2.3841124
4013_2023-06-01,15.0450115
4015_2023-06-01,4.6973004
4017_2023-06-01,3.7429116
4019_2023-06-01,6.688693
4021_2023-06-01,4.593451
4023_2023-06-01,4.431739
4025_2023-06-01,9.58165
4027_2023-06-01,2.2451496
5001_2023-06-01,1.7574743
5003_2023-06-01,1.1419014
5005_2023-06-01,3.3036675
5007_2023-06-01,6.2788506
5009_2023-06-01,3.204357
5011_2023-06-01,1.0100772
5013_2023-06-01,1.0084878
5015_2023-06-01,6.226076
5017_2023-06-01,1.1882565
5019_2023-06-01,2.450347
5021_2023-06-01,1.0088432
5023_2023-06-01,2.7689874
5025_2023-06-01,1.0089148
5027_2023-06-01,1.3549788
5029_2023-06-01,2.692142
5031_2023-06-01,3.8488023
5033_2023-06-01,2.5560436
5035_2023-06-01,1.5942495
5037_2023-06-01,1.7172829
5039_2023-06-01,1.0066502
5041_2023-06-01,1.007628
5043_2023-06-01,1.0121028
5045_2023-06-01,4.1923094
5047_2023-06-01,1.2170198
5049_2023-06-01,2.7230585
5051_2023-06-01,4.714595
5053_2023-06-01,1.2224056
5055_2023-06-01,2.4982824
5057_2023-06-01,1.0855713
5059_2023-06-01,1.6261511
5061_2023-06-01,1.2422129
5063_2023-06-01,1.864826
5065_2023-06-01,1.4774535
5067_2023-06-01,1.0087918
5069_2023-06-01,1.4383302
5071_2023-06-01,2.2029562
5073_2023-06-01,1.0064751
5075_2023-06-01,1.1360083
5077_2023-06-01,1.0081787
5079_2023-06-01,1.0026485
5081_2023-06-01,1.0093333
5083_2023-06-01,1.1484575
5085_2023-06-01,3.0550961
5087_2023-06-01,1.9334819
5089_2023-06-01,2.878699
5091_2023-06-01,1.7232893
5093_2023-06-01,1.5055803
5095_2023-06-01,1.0074953
5097_2023-06-01,2.1367917
5099_2023-06-01,1.008069
5101_2023-06-01,3.3409886
5103_2023-06-01,1.429487
5105_2023-06-01,3.8523476
5107_2023-06-01,1.1637813
5109_2023-06-01,1.3061457
5111_2023-06-01,1.0331291
5113_2023-06-01,2.048575
5115_2023-06-01,2.6581836
5117_2023-06-01,1.0075641
5119_2023-06-01,6.211409
5121_2023-06-01,1.4510909
5123_2023-06-01,1.0064311
5125_2023-06-01,3.619401
5127_2023-06-01,1.0068777
5129_2023-06-01,2.0319226
5131_2023-06-01,4.3174677
5133_2023-06-01,1.0097588
5135_2023-06-01,2.3810961
5137_2023-06-01,2.2630427
5139_2023-06-01,1.870231
5141_2023-06-01,1.8853769
5143_2023-06-01,5.749212
5145_2023-06-01,3.055677
5147_2023-06-01,1.3775636
5149_2023-06-01,1.3604126
6001_2023-06-01,11.747128
6003_2023-06-01,4.51923
6005_2023-06-01,13.551404
6007_2023-06-01,6.46418
6009_2023-06-01,6.090183
6011_2023-06-01,2.028914
6013_2023-06-01,9.299095
6015_2023-06-01,4.626086
6017_2023-06-01,9.987084
6019_2023-06-01,4.03432
6021_2023-06-01,2.4618464
6023_2023-06-01,6.925298
6025_2023-06-01,2.1877706
6027_2023-06-01,5.0135818
6029_2023-06-01,3.6353486
6031_2023-06-01,1.8251871
6033_2023-06-01,15.156895
6035_2023-06-01,2.362312
6037_2023-06-01,15.135629
6039_2023-06-01,3.9372346
6041_2023-06-01,19.901634
6043_2023-06-01,7.804875
6045_2023-06-01,6.241426
6047_2023-06-01,2.0507905
6049_2023-06-01,2.5338333
6051_2023-06-01,9.857709
6053_2023-06-01,5.589768
6055_2023-06-01,11.420508
6057_2023-06-01,12.707216
6059_2023-06-01,17.682814
6061_2023-06-01,11.816287
6063_2023-06-01,4.811162
6065_2023-06-01,7.2298045
6067_2023-06-01,7.72653
6069_2023-06-01,5.2160873
6071_2023-06-01,6.1773953
6073_2023-06-01,14.8892
6075_2023-06-01,18.172228
6077_2023-06-01,4.1081433
6079_2023-06-01,11.72192
6081_2023-06-01,11.643412
6083_2023-06-01,10.246141
6085_2023-06-01,11.909057
6087_2023-06-01,11.604427
6089_2023-06-01,6.8556747
6091_2023-06-01,3.8492968
6093_2023-06-01,5.7460012
6095_2023-06-01,5.693436
6097_2023-06-01,10.929918
6099_2023-06-01,4.464777
6101_2023-06-01,3.714563
6103_2023-06-01,3.2598615
6105_2023-06-01,3.6364052
6107_2023-06-01,2.5893214
6109_2023-06-01,7.0841575
6111_2023-06-01,15.980443
6113_2023-06-01,5.466855
6115_2023-06-01,3.0513835
8001_2023-06-01,5.3302093
8003_2023-06-01,3.0854888
8005_2023-06-01,11.383706
8007_2023-06-01,12.403387
8009_2023-06-01,1.5721413
8011_2023-06-01,1.0099939
8013_2023-06-01,18.50654
8014_2023-06-01,14.511086
8015_2023-06-01,9.32165
8017_2023-06-01,4.092112
8019_2023-06-01,5.8138156
8021_2023-06-01,1.818572
8023_2023-06-01,3.5329998
8025_2023-06-01,1.0095259
8027_2023-06-01,9.114141
8029_2023-06-01,6.4370112
8031_2023-06-01,14.899864
8033_2023-06-01,4.846888
8035_2023-06-01,14.77993
8037_2023-06-01,14.903499
8039_2023-06-01,6.422644
8041_2023-06-01,9.171831
8043_2023-06-01,3.5042326
8045_2023-06-01,10.523472
8047_2023-06-01,9.948302
8049_2023-06-01,13.001121
8051_2023-06-01,11.752071
8053_2023-06-01,12.524788
8055_2023-06-01,7.57773
8057_2023-06-01,3.864468
8059_2023-06-01,10.7204895
8061_2023-06-01,4.553605
8063_2023-06-01,2.8077183
8065_2023-06-01,4.438979
8067_2023-06-01,10.779503
8069_2023-06-01,9.843883
8071_2023-06-01,3.7480047
8073_2023-06-01,2.591173
8075_2023-06-01,1.8730391
8077_2023-06-01,6.2070885
8079_2023-06-01,9.816272
8081_2023-06-01,2.967979
8083_2023-06-01,5.045858
8085_2023-06-01,5.9995823
8087_2023-06-01,2.3170033
8089_2023-06-01,2.1831512
8091_2023-06-01,13.695922
8093_2023-06-01,7.325141
8095_2023-06-01,3.4419181
8097_2023-06-01,27.640526
8099_2023-06-01,1.7586888
8101_2023-06-01,3.2719436
8103_2023-06-01,3.1411738
8105_2023-06-01,87.57751
8107_2023-06-01,15.460626
8109_2023-06-01,6.6758
8111_2023-06-01,21.100658
8113_2023-06-01,22.626537
8115_2023-06-01,2.3071709
8117_2023-06-01,17.002464
8119_2023-06-01,9.342088
8121_2023-06-01,2.4054463
8123_2023-06-01,6.7478404
8125_2023-06-01,3.088132
9001_2023-06-01,16.326923
9003_2023-06-01,9.007017
9005_2023-06-01,7.574663
9007_2023-06-01,6.9496937
9009_2023-06-01,7.0579176
9011_2023-06-01,4.7228556
9013_2023-06-01,4.560275
9015_2023-06-01,3.5794463
10001_2023-06-01,7.0501623
10003_2023-06-01,22.200134
10005_2023-06-01,57.364853
11001_2023-06-01,13.961069
12001_2023-06-01,7.87019
12003_2023-06-01,1.8129785
12005_2023-06-01,6.575943
12007_2023-06-01,2.3407712
12009_2023-06-01,9.205615
12011_2023-06-01,19.315243
12013_2023-06-01,1.6122301
12015_2023-06-01,7.2037177
12017_2023-06-01,5.326485
12019_2023-06-01,7.0103
12021_2023-06-01,16.369349
12023_2023-06-01,3.9907143
12027_2023-06-01,1.6448603
12029_2023-06-01,1.5218148
12031_2023-06-01,9.613725
12033_2023-06-01,6.7536497
12035_2023-06-01,9.607258
12037_2023-06-01,3.4444659
12039_2023-06-01,2.4243817
12041_2023-06-01,2.611662
12043_2023-06-01,1.0078496
12045_2023-06-01,4.759326
12047_2023-06-01,1.428036
12049_2023-06-01,1.6210055
12051_2023-06-01,2.4525287
12053_2023-06-01,5.1468773
12055_2023-06-01,3.8850334
12057_2023-06-01,11.633273
12059_2023-06-01,1.9620382
12061_2023-06-01,10.895445
12063_2023-06-01,1.965886
12065_2023-06-01,3.3133059
12067_2023-06-01,1.2733865
12069_2023-06-01,7.4634347
12071_2023-06-01,9.004829
12073_2023-06-01,9.798206
12075_2023-06-01,4.172288
12077_2023-06-01,1.4593016
12079_2023-06-01,1.8783046
12081_2023-06-01,9.011799
12083_2023-06-01,5.331954
12085_2023-06-01,11.06964
12086_2023-06-01,17.340168
12087_2023-06-01,18.119429
12089_2023-06-01,6.806938
12091_2023-06-01,8.069524
12093_2023-06-01,2.5653532
12095_2023-06-01,14.7849245
12097_2023-06-01,7.39887
12099_2023-06-01,18.119438
12101_2023-06-01,7.3882565
12103_2023-06-01,14.577867
12105_2023-06-01,5.2583227
12107_2023-06-01,3.0109508
12109_2023-06-01,15.300674
12111_2023-06-01,6.618712
12113_2023-06-01,6.047488
12115_2023-06-01,13.016623
12117_2023-06-01,12.304449
12119_2023-06-01,3.448472
12121_2023-06-01,3.7339997
12123_2023-06-01,2.3350604
12125_2023-06-01,1.17478
12127_2023-06-01,7.8610086
12129_2023-06-01,3.7809012
12131_2023-06-01,28.433107
12133_2023-06-01,1.8413923
13001_2023-06-01,1.0046768
13003_2023-06-01,1.0056674
13005_2023-06-01,1.4278264
13007_2023-06-01,1.3645346
13009_2023-06-01,2.4342039
13011_2023-06-01,1.0113474
13013_2023-06-01,5.914894
13015_2023-06-01,4.6330943
13017_2023-06-01,1.6604105
13019_2023-06-01,1.6167028
13021_2023-06-01,6.727415
13023_2023-06-01,1.5997531
13025_2023-06-01,1.005908
13027_2023-06-01,1.1037227
13029_2023-06-01,6.6967425
13031_2023-06-01,3.3667548
13033_2023-06-01,2.043739
13035_2023-06-01,3.4088218
13037_2023-06-01,1.0076009
13039_2023-06-01,3.38758
13043_2023-06-01,2.8102915
13045_2023-06-01,5.114569
13047_2023-06-01,2.832609
13049_2023-06-01,1.3189551
13051_2023-06-01,7.071376
13053_2023-06-01,1.5976343
13055_2023-06-01,1.6272135
13057_2023-06-01,11.819409
13059_2023-06-01,6.6318727
13061_2023-06-01,1.0109016
13063_2023-06-01,4.474933
13065_2023-06-01,1.4119903
13067_2023-06-01,16.440052
13069_2023-06-01,1.6825899
13071_2023-06-01,2.1302438
13073_2023-06-01,7.303716
13075_2023-06-01,1.7100942
13077_2023-06-01,5.763246
13079_2023-06-01,1.0084897
13081_2023-06-01,1.6208822
13083_2023-06-01,2.3655643
13085_2023-06-01,8.380952
13087_2023-06-01,2.5210803
13089_2023-06-01,13.136147
13091_2023-06-01,1.0072671
13093_2023-06-01,1.0055207
13095_2023-06-01,3.4348612
13097_2023-06-01,8.750739
13099_2023-06-01,1.1100404
13101_2023-06-01,1.0015471
13103_2023-06-01,3.395359
13105_2023-06-01,2.1301239
13107_2023-06-01,1.5151948
13109_2023-06-01,1.615804
13111_2023-06-01,6.7377887
13113_2023-06-01,16.927588
13115_2023-06-01,3.1246865
13117_2023-06-01,11.022029
13119_2023-06-01,4.3344927
13121_2023-06-01,20.454615
13123_2023-06-01,5.748161
13125_2023-06-01,1.3793807
13127_2023-06-01,7.3035073
13129_2023-06-01,2.6321487
13131_2023-06-01,2.3486476
13133_2023-06-01,6.402239
13135_2023-06-01,11.758114
13137_2023-06-01,3.3488474
13139_2023-06-01,6.4299397
13141_2023-06-01,1.1216822
13143_2023-06-01,2.8173518
13145_2023-06-01,4.665717
13147_2023-06-01,2.8192923
13149_2023-06-01,1.7585983
13151_2023-06-01,8.571809
13153_2023-06-01,3.6959994
13155_2023-06-01,1.0086466
13157_2023-06-01,11.209821
13159_2023-06-01,3.5438366
13161_2023-06-01,1.2254254
13163_2023-06-01,1.846534
13165_2023-06-01,1.0742959
13167_2023-06-01,1.0058962
13169_2023-06-01,2.0682483
13171_2023-06-01,2.1916978
13173_2023-06-01,1.0089593
13175_2023-06-01,2.1683848
13177_2023-06-01,2.8746362
13179_2023-06-01,2.9813106
13181_2023-06-01,2.3693347
13183_2023-06-01,1.294997
13185_2023-06-01,4.082471
13187_2023-06-01,3.7801688
13189_2023-06-01,1.6895037
13191_2023-06-01,2.1155353
13193_2023-06-01,1.0041852
13195_2023-06-01,2.520289
13197_2023-06-01,1.4847854
13199_2023-06-01,2.0489855
13201_2023-06-01,1.0266974
13205_2023-06-01,1.2173263
13207_2023-06-01,2.667259
13209_2023-06-01,1.0114175
13211_2023-06-01,17.468222
13213_2023-06-01,1.1081159
13215_2023-06-01,4.241558
13217_2023-06-01,5.3253646
13219_2023-06-01,7.825511
13221_2023-06-01,2.0178697
13223_2023-06-01,5.3756704
13225_2023-06-01,3.8947027
13227_2023-06-01,7.3497405
13229_2023-06-01,1.9004502
13231_2023-06-01,3.1787665
13233_2023-06-01,2.3356977
13235_2023-06-01,1.5863651
13237_2023-06-01,4.059743
13239_2023-06-01,1.0012347
13241_2023-06-01,5.8434973
13243_2023-06-01,1.009381
13245_2023-06-01,3.7999377
13247_2023-06-01,10.211268
13249_2023-06-01,1.0522392
13251_2023-06-01,2.4768765
13253_2023-06-01,1.0216627
13255_2023-06-01,3.995907
13257_2023-06-01,2.9772635
13259_2023-06-01,1.0055764
13261_2023-06-01,1.7868476
13263_2023-06-01,1.0064965
13265_2023-06-01,1.0012709
13267_2023-06-01,1.4784892
13269_2023-06-01,1.2228891
13271_2023-06-01,1.0023502
13273_2023-06-01,1.0068852
13275_2023-06-01,4.2859783
13277_2023-06-01,2.0934675
13279_2023-06-01,2.0765119
13281_2023-06-01,7.8146634
13283_2023-06-01,1.008495
13285_2023-06-01,5.156612
13287_2023-06-01,1.7219104
13289_2023-06-01,1.8901763
13291_2023-06-01,6.3557496
13293_2023-06-01,2.0707672
13295_2023-06-01,2.900237
13297_2023-06-01,9.545591
13299_2023-06-01,2.1936376
13301_2023-06-01,1.5758667
13303_2023-06-01,1.4484675
13305_2023-06-01,1.8389416
13307_2023-06-01,1.0092059
13309_2023-06-01,1.001569
13311_2023-06-01,4.3584394
13313_2023-06-01,4.0783815
13315_2023-06-01,1.0052612
13317_2023-06-01,2.5117874
13319_2023-06-01,2.3204143
13321_2023-06-01,1.0086845
15001_2023-06-01,7.6934533
15003_2023-06-01,5.985028
15005_2023-06-01,1.0163032
15007_2023-06-01,11.24519
15009_2023-06-01,12.250195
16001_2023-06-01,12.104855
16003_2023-06-01,3.1735556
16005_2023-06-01,4.50369
16007_2023-06-01,2.884179
16009_2023-06-01,2.7471814
16011_2023-06-01,3.4779541
16013_2023-06-01,14.772811
16015_2023-06-01,5.229358
16017_2023-06-01,9.657366
16019_2023-06-01,8.160702
16021_2023-06-01,96.10324
16023_2023-06-01,2.6947863
16025_2023-06-01,3.4988997
16027_2023-06-01,4.922812
16029_2023-06-01,2.021788
16031_2023-06-01,3.1451502
16033_2023-06-01,1.0122371
16035_2023-06-01,2.207293
16037_2023-06-01,4.835673
16039_2023-06-01,2.339487
16041_2023-06-01,3.1100793
16043_2023-06-01,4.744566
16045_2023-06-01,5.600077
16047_2023-06-01,1.9586225
16049_2023-06-01,4.752442
16051_2023-06-01,8.024514
16053_2023-06-01,2.127473
16055_2023-06-01,10.310087
16057_2023-06-01,4.7940283
16059_2023-06-01,3.6097534
16061_2023-06-01,1.2148527
16063_2023-06-01,1.0684733
16065_2023-06-01,6.6251526
16067_2023-06-01,2.4405305
16069_2023-06-01,3.9177248
16071_2023-06-01,3.3862004
16073_2023-06-01,2.1444502
16075_2023-06-01,3.1858125
16077_2023-06-01,3.543804
16079_2023-06-01,3.4967287
16081_2023-06-01,9.157779
16083_2023-06-01,5.3102055
16085_2023-06-01,9.016104
16087_2023-06-01,2.6312487
17001_2023-06-01,3.9782848
17003_2023-06-01,1.7579242
17005_2023-06-01,2.6879206
17007_2023-06-01,3.1872106
17009_2023-06-01,1.7251313
17011_2023-06-01,2.3851135
17013_2023-06-01,1.8501503
17015_2023-06-01,7.312292
17017_2023-06-01,1.0134817
17019_2023-06-01,5.253014
17021_2023-06-01,1.8082857
17023_2023-06-01,1.444853
17025_2023-06-01,1.8322991
17027_2023-06-01,2.5121684
17029_2023-06-01,2.968945
17031_2023-06-01,8.92452
17033_2023-06-01,1.9708412
17035_2023-06-01,1.4854933
17037_2023-06-01,24.994686
17039_2023-06-01,1.9335916
17041_2023-06-01,2.7574801
17043_2023-06-01,10.827053
17045_2023-06-01,1.3778329
17047_2023-06-01,1.0116942
17049_2023-06-01,11.730785
17051_2023-06-01,1.3921179
17053_2023-06-01,2.2398045
17055_2023-06-01,2.1930609
17057_2023-06-01,1.2956779
17059_2023-06-01,1.7032396
17061_2023-06-01,1.2578464
17063_2023-06-01,3.4153755
17065_2023-06-01,1.6652246
17067_2023-06-01,2.7968233
17069_2023-06-01,1.5035146
17071_2023-06-01,1.0133038
17073_2023-06-01,2.171218
17075_2023-06-01,1.5111471
17077_2023-06-01,4.283906
17079_2023-06-01,1.3695704
17081_2023-06-01,2.3786776
17083_2023-06-01,1.5051578
17085_2023-06-01,4.562736
17087_2023-06-01,1.0567847
17089_2023-06-01,5.553919
17091_2023-06-01,3.0499318
17093_2023-06-01,5.729797
17095_2023-06-01,2.7745624
17097_2023-06-01,10.478716
17099_2023-06-01,3.4564664
17101_2023-06-01,1.0117141
17103_2023-06-01,2.430615
17105_2023-06-01,2.3186269
17107_2023-06-01,1.495328
17109_2023-06-01,2.5306375
17111_2023-06-01,7.9289784
17113_2023-06-01,5.3569903
17115_2023-06-01,3.232115
17117_2023-06-01,2.109082
17119_2023-06-01,5.052153
17121_2023-06-01,2.058589
17123_2023-06-01,1.6658102
17125_2023-06-01,1.283509
17127_2023-06-01,2.0475314
17129_2023-06-01,2.532587
17131_2023-06-01,2.2358003
17133_2023-06-01,4.362693
17135_2023-06-01,2.9943213
17137_2023-06-01,1.6571081
17139_2023-06-01,2.6886463
17141_2023-06-01,3.0337117
17143_2023-06-01,4.5027566
17145_2023-06-01,1.011345
17147_2023-06-01,5.0766635
17149_2023-06-01,1.4180157
17151_2023-06-01,1.2393984
17153_2023-06-01,1.8278756
17155_2023-06-01,2.6407025
17157_2023-06-01,1.6104366
17159_2023-06-01,1.9602569
17161_2023-06-01,3.797237
17163_2023-06-01,3.827119
17165_2023-06-01,1.9043943
17167_2023-06-01,12.409096
17169_2023-06-01,1.0987217
17171_2023-06-01,1.1631236
17173_2023-06-01,1.2973177
17175_2023-06-01,2.1335132
17177_2023-06-01,5.0762796
17179_2023-06-01,3.1111631
17181_2023-06-01,1.6592481
17183_2023-06-01,1.9973593
17185_2023-06-01,1.4821349
17187_2023-06-01,1.3405783
17189_2023-06-01,2.4456441
17191_2023-06-01,1.0099889
17193_2023-06-01,1.6577593
17195_2023-06-01,2.9324505
17197_2023-06-01,16.974775
17199_2023-06-01,3.2292905
17201_2023-06-01,4.260412
17203_2023-06-01,2.6634667
18001_2023-06-01,2.2053368
18003_2023-06-01,5.5665116
18005_2023-06-01,3.2919817
18007_2023-06-01,3.3442736
18009_2023-06-01,1.3100537
18011_2023-06-01,8.618967
18013_2023-06-01,5.008141
18015_2023-06-01,1.5548888
18017_2023-06-01,1.6410131
18019_2023-06-01,4.584237
18021_2023-06-01,2.125275
18023_2023-06-01,2.1315908
18025_2023-06-01,1.3166289
18027_2023-06-01,1.703546
18029_2023-06-01,2.8862412
18031_2023-06-01,4.4973364
18033_2023-06-01,3.2726686
18035_2023-06-01,3.0700235
18037_2023-06-01,3.092271
18039_2023-06-01,6.97804
18041_2023-06-01,3.2032151
18043_2023-06-01,6.901054
18045_2023-06-01,1.8391527
18047_2023-06-01,1.8599628
18049_2023-06-01,1.7562115
18051_2023-06-01,6.4225097
18053_2023-06-01,2.1372256
18055_2023-06-01,2.1082873
18057_2023-06-01,14.07558
18059_2023-06-01,4.363774
18061_2023-06-01,2.3941214
18063_2023-06-01,4.6970606
18065_2023-06-01,2.0535777
18067_2023-06-01,2.9355512
18069_2023-06-01,2.7913084
18071_2023-06-01,2.454009
18073_2023-06-01,8.404091
18075_2023-06-01,1.693326
18077_2023-06-01,1.9468268
18079_2023-06-01,1.3388605
18081_2023-06-01,4.8841624
18083_2023-06-01,1.9996957
18085_2023-06-01,6.1680512
18087_2023-06-01,1.5726382
18089_2023-06-01,4.0755405
18091_2023-06-01,3.1158922
18093_2023-06-01,2.1951034
18095_2023-06-01,2.870493
18097_2023-06-01,6.944368
18099_2023-06-01,3.5221264
18101_2023-06-01,1.8263906
18103_2023-06-01,1.156451
18105_2023-06-01,5.317891
18107_2023-06-01,2.1302729
18109_2023-06-01,2.8766088
18111_2023-06-01,1.6605018
18113_2023-06-01,2.0551236
18115_2023-06-01,1.4182855
18117_2023-06-01,2.45668
18119_2023-06-01,2.1859727
18121_2023-06-01,1.2316276
18123_2023-06-01,1.285199
18125_2023-06-01,1.0118202
18127_2023-06-01,4.8116493
18129_2023-06-01,1.6331329
18131_2023-06-01,1.7063959
18133_2023-06-01,3.0628326
18135_2023-06-01,2.43033
18137_2023-06-01,14.678085
18139_2023-06-01,1.7083385
18141_2023-06-01,4.795053
18143_2023-06-01,2.8500094
18145_2023-06-01,2.1250417
18147_2023-06-01,2.1328197
18149_2023-06-01,1.4088482
18151_2023-06-01,3.11951
18153_2023-06-01,2.2783024
18155_2023-06-01,1.3070121
18157_2023-06-01,4.036063
18159_2023-06-01,2.0937512
18161_2023-06-01,1.5526133
18163_2023-06-01,4.918243
18165_2023-06-01,2.199135
18167_2023-06-01,3.0649495
18169_2023-06-01,1.9494807
18171_2023-06-01,1.1462263
18173_2023-06-01,4.4128113
18175_2023-06-01,2.5914903
18177_2023-06-01,2.8240352
18179_2023-06-01,2.916351
18181_2023-06-01,3.0313783
18183_2023-06-01,2.9543698
19001_2023-06-01,1.5267239
19003_2023-06-01,2.0593219
19005_2023-06-01,2.4513311
19007_2023-06-01,1.8383261
19009_2023-06-01,1.5434028
19011_2023-06-01,3.2575064
19013_2023-06-01,4.9966745
19015_2023-06-01,2.7499714
19017_2023-06-01,3.0819142
19019_2023-06-01,2.3834863
19021_2023-06-01,2.573264
19023_2023-06-01,1.5980343
19025_2023-06-01,1.7252464
19027_2023-06-01,3.7068443
19029_2023-06-01,2.2294421
19031_2023-06-01,2.1157746
19033_2023-06-01,3.7623038
19035_2023-06-01,1.0652397
19037_2023-06-01,3.808784
19039_2023-06-01,1.7088985
19041_2023-06-01,3.0707047
19043_2023-06-01,2.9237707
19045_2023-06-01,2.0983174
19047_2023-06-01,1.326228
19049_2023-06-01,10.912501
19051_2023-06-01,4.129129
19053_2023-06-01,2.4601576
19055_2023-06-01,2.2783575
19057_2023-06-01,3.1264997
19059_2023-06-01,6.908885
19061_2023-06-01,4.342827
19063_2023-06-01,1.7812381
19065_2023-06-01,4.908477
19067_2023-06-01,2.2448652
19069_2023-06-01,2.3548281
19071_2023-06-01,2.3500516
19073_2023-06-01,2.0750916
19075_2023-06-01,2.5455663
19077_2023-06-01,2.7364318
19079_2023-06-01,2.1282377
