row_id,microbusiness_density
19079_2023-05-01,2.1018174
19081_2023-05-01,1.8890202
19083_2023-05-01,2.5846243
19085_2023-05-01,2.194161
19087_2023-05-01,1.8748053
19089_2023-05-01,2.1739132
19091_2023-05-01,3.0352745
19093_2023-05-01,2.0396492
19095_2023-05-01,2.8246367
19097_2023-05-01,2.813839
19099_2023-05-01,3.1884992
19101_2023-05-01,55.80697
19103_2023-05-01,5.3230968
19105_2023-05-01,2.3544679
19107_2023-05-01,1.7339544
19109_2023-05-01,1.5703626
19111_2023-05-01,1.5803138
19113_2023-05-01,7.44103
19115_2023-05-01,1.5905045
19117_2023-05-01,1.7349687
19119_2023-05-01,3.5743487
19121_2023-05-01,3.7760522
19123_2023-05-01,1.9743103
19125_2023-05-01,2.6209164
19127_2023-05-01,2.3251672
19129_2023-05-01,3.0979376
19131_2023-05-01,1.7148579
19133_2023-05-01,2.3002067
19135_2023-05-01,1.2203627
19137_2023-05-01,2.3553507
19139_2023-05-01,3.7369428
19141_2023-05-01,2.2358859
19143_2023-05-01,1.4449639
19145_2023-05-01,1.7118518
19147_2023-05-01,1.7479972
19149_2023-05-01,3.0310965
19151_2023-05-01,2.9342082
19153_2023-05-01,5.9000735
19155_2023-05-01,2.7918942
19157_2023-05-01,2.665324
19159_2023-05-01,1.1142062
19161_2023-05-01,2.1870089
19163_2023-05-01,4.797327
19165_2023-05-01,2.7935402
19167_2023-05-01,3.6248899
19169_2023-05-01,4.8110642
19171_2023-05-01,1.7021277
19173_2023-05-01,2.4647887
19175_2023-05-01,1.812977
19177_2023-05-01,2.3348415
19179_2023-05-01,1.364101
19181_2023-05-01,4.6471963
19183_2023-05-01,3.73174
19185_2023-05-01,1.8879669
19187_2023-05-01,2.7241628
19189_2023-05-01,4.7841167
19191_2023-05-01,4.97555
19193_2023-05-01,2.6803803
19195_2023-05-01,2.8097496
19197_2023-05-01,1.5476068
20001_2023-05-01,1.2101322
20003_2023-05-01,1.758924
20005_2023-05-01,1.6513762
20007_2023-05-01,2.7479467
20009_2023-05-01,1.9631902
20011_2023-05-01,4.6163917
20013_2023-05-01,2.1391132
20015_2023-05-01,4.159068
20017_2023-05-01,3.776361
20019_2023-05-01,4.2398777
20021_2023-05-01,1.7846401
20023_2023-05-01,2.8256705
20025_2023-05-01,1.9828156
20027_2023-05-01,2.0965383
20029_2023-05-01,1.4938489
20031_2023-05-01,2.2786357
20033_2023-05-01,1.3286713
20035_2023-05-01,2.0335834
20037_2023-05-01,2.668545
20039_2023-05-01,1.2289486
20041_2023-05-01,1.8814939
20043_2023-05-01,1.6493485
20045_2023-05-01,5.673157
20047_2023-05-01,1.4871564
20049_2023-05-01,3.6488628
20051_2023-05-01,3.5462244
20053_2023-05-01,1.1941448
20055_2023-05-01,1.628133
20057_2023-05-01,1.5011258
20059_2023-05-01,2.9140482
20061_2023-05-01,1.9547614
20063_2023-05-01,1.9408054
20065_2023-05-01,5.3746767
20067_2023-05-01,1.0475266
20069_2023-05-01,2.0194466
20071_2023-05-01,1.1185682
20073_2023-05-01,1.8588932
20075_2023-05-01,1.7581246
20077_2023-05-01,4.850837
20079_2023-05-01,3.386617
20081_2023-05-01,1.5034838
20083_2023-05-01,1.5193369
20085_2023-05-01,2.3562582
20087_2023-05-01,2.3177173
20089_2023-05-01,1.8197573
20091_2023-05-01,14.0432
20093_2023-05-01,2.122391
20095_2023-05-01,2.0509315
20097_2023-05-01,2.4284942
20099_2023-05-01,2.0989995
20101_2023-05-01,2.207131
20103_2023-05-01,2.6551552
20105_2023-05-01,1.5077605
20107_2023-05-01,2.879336
20109_2023-05-01,1.6260161
20111_2023-05-01,2.8433757
20113_2023-05-01,4.3705773
20115_2023-05-01,2.503745
20117_2023-05-01,3.1920528
20119_2023-05-01,2.1304927
20121_2023-05-01,3.5978591
20123_2023-05-01,3.9577835
20125_2023-05-01,2.1385057
20127_2023-05-01,3.33882
20129_2023-05-01,3.134182
20131_2023-05-01,2.5783687
20133_2023-05-01,2.5495276
20135_2023-05-01,0.8352668
20137_2023-05-01,1.7403251
20139_2023-05-01,2.262406
20141_2023-05-01,2.3079698
20143_2023-05-01,2.1137848
20145_2023-05-01,1.2181618
20147_2023-05-01,2.6093628
20149_2023-05-01,6.724549
20151_2023-05-01,2.3541305
20153_2023-05-01,1.563288
20155_2023-05-01,2.7056558
20157_2023-05-01,3.8493266
20159_2023-05-01,2.6937878
20161_2023-05-01,5.5931025
20163_2023-05-01,1.613323
20165_2023-05-01,1.8311746
20167_2023-05-01,2.2323985
20169_2023-05-01,3.1891994
20171_2023-05-01,2.2168155
20173_2023-05-01,4.874436
20175_2023-05-01,0.9909437
20177_2023-05-01,4.729204
20179_2023-05-01,1.9629227
20181_2023-05-01,2.8293548
20183_2023-05-01,2.2027972
20185_2023-05-01,2.4822693
20187_2023-05-01,1.6701461
20189_2023-05-01,1.245363
20191_2023-05-01,2.6024268
20193_2023-05-01,2.52996
20195_2023-05-01,0.74496055
20197_2023-05-01,2.0194323
20199_2023-05-01,2.170139
20201_2023-05-01,2.1739132
20203_2023-05-01,1.6990291
20205_2023-05-01,1.604359
20207_2023-05-01,1.2175962
20209_2023-05-01,4.278827
21001_2023-05-01,2.1871042
21003_2023-05-01,1.3438987
21005_2023-05-01,3.4387136
21007_2023-05-01,0.9039548
21009_2023-05-01,1.8660195
21011_2023-05-01,1.0860306
21013_2023-05-01,1.1523951
21015_2023-05-01,6.236483
21017_2023-05-01,2.7329037
21019_2023-05-01,3.0619164
21021_2023-05-01,2.6355886
21023_2023-05-01,1.5258769
21025_2023-05-01,0.71368986
21027_2023-05-01,2.560673
21029_2023-05-01,2.2266572
21031_2023-05-01,1.2262865
21033_2023-05-01,1.2278727
21035_2023-05-01,4.7739897
21037_2023-05-01,4.7235613
21039_2023-05-01,4.002164
21041_2023-05-01,1.2955974
21043_2023-05-01,1.091893
21045_2023-05-01,2.2045567
21047_2023-05-01,1.9240649
21049_2023-05-01,3.791949
21051_2023-05-01,0.5207688
21053_2023-05-01,0.5982325
21055_2023-05-01,1.075423
21057_2023-05-01,1.6977928
21059_2023-05-01,3.516706
21061_2023-05-01,0.61118466
21063_2023-05-01,0.44437128
21065_2023-05-01,1.5135038
21067_2023-05-01,7.620384
21069_2023-05-01,1.1376665
21071_2023-05-01,1.5271567
21073_2023-05-01,4.438195
21075_2023-05-01,1.5103962
21077_2023-05-01,1.4580802
21079_2023-05-01,3.389068
21081_2023-05-01,2.1070676
21083_2023-05-01,3.4027736
21085_2023-05-01,1.8910401
21087_2023-05-01,0.98409426
21089_2023-05-01,1.3157136
21091_2023-05-01,1.1588676
21093_2023-05-01,3.3074555
21095_2023-05-01,0.6876514
21097_2023-05-01,1.4893322
21099_2023-05-01,1.3169752
21101_2023-05-01,1.7649671
21103_2023-05-01,2.641257
21105_2023-05-01,0.688895
21107_2023-05-01,1.7512987
21109_2023-05-01,0.6187007
21111_2023-05-01,7.3750954
21113_2023-05-01,4.9484196
21115_2023-05-01,1.2412547
21117_2023-05-01,6.156503
21119_2023-05-01,0.6116999
21121_2023-05-01,0.77710146
21123_2023-05-01,1.4852775
21125_2023-05-01,1.5444733
21127_2023-05-01,0.99369854
21129_2023-05-01,0.6008584
21131_2023-05-01,0.45313618
21133_2023-05-01,0.7357702
21135_2023-05-01,1.2998612
21137_2023-05-01,1.572548
21139_2023-05-01,2.509463
21141_2023-05-01,1.6779654
21143_2023-05-01,1.5915474
21145_2023-05-01,4.964606
21147_2023-05-01,0.5942405
21149_2023-05-01,1.4957265
21151_2023-05-01,3.3019366
21153_2023-05-01,0.5377524
21155_2023-05-01,1.4028729
21157_2023-05-01,2.9356775
21159_2023-05-01,0.820569
21161_2023-05-01,1.7378767
21163_2023-05-01,2.8854082
21165_2023-05-01,1.0582011
21167_2023-05-01,3.0869493
21169_2023-05-01,0.9433962
21171_2023-05-01,0.95754504
21173_2023-05-01,2.3431668
21175_2023-05-01,0.54644805
21177_2023-05-01,1.347665
21179_2023-05-01,2.8532834
21181_2023-05-01,1.5114664
21183_2023-05-01,1.1830087
21185_2023-05-01,6.702576
21187_2023-05-01,0.6342982
21189_2023-05-01,0.5198776
21191_2023-05-01,3.2269633
21193_2023-05-01,0.81899333
21195_2023-05-01,1.1743823
21197_2023-05-01,1.5696203
21199_2023-05-01,3.2423284
21201_2023-05-01,0.6009615
21203_2023-05-01,0.77519387
21205_2023-05-01,3.5213397
21207_2023-05-01,2.1100118
21209_2023-05-01,3.5526443
21211_2023-05-01,4.227513
21213_2023-05-01,1.9582424
21215_2023-05-01,8.083672
21217_2023-05-01,2.0655344
21219_2023-05-01,1.5675737
21221_2023-05-01,2.0299926
21223_2023-05-01,1.852682
21225_2023-05-01,1.0823278
21227_2023-05-01,4.2330832
21229_2023-05-01,1.5480214
21231_2023-05-01,0.9580991
21233_2023-05-01,0.85452896
21235_2023-05-01,0.42980158
21237_2023-05-01,1.8273718
21239_2023-05-01,5.2800994
22001_2023-05-01,1.80224
22003_2023-05-01,1.0808401
22005_2023-05-01,4.327818
22007_2023-05-01,0.8983651
22009_2023-05-01,1.6109017
22011_2023-05-01,2.3269796
22013_2023-05-01,1.2530833
22015_2023-05-01,3.3371243
22017_2023-05-01,5.3718967
22019_2023-05-01,9.975195
22021_2023-05-01,2.6259377
22023_2023-05-01,0.628053
22025_2023-05-01,1.904762
22027_2023-05-01,1.0431564
22029_2023-05-01,1.6368638
22031_2023-05-01,1.9050901
22033_2023-05-01,6.2393246
22035_2023-05-01,0.5427408
22037_2023-05-01,1.8489792
22039_2023-05-01,1.196622
22041_2023-05-01,1.5622905
22043_2023-05-01,1.1388747
22045_2023-05-01,2.344482
22047_2023-05-01,1.5255066
22049_2023-05-01,1.0743663
22051_2023-05-01,5.201595
22053_2023-05-01,1.5593079
22055_2023-05-01,6.88698
22057_2023-05-01,1.9390765
22059_2023-05-01,0.89136004
22061_2023-05-01,2.8042715
22063_2023-05-01,3.3945305
22065_2023-05-01,0.7236258
22067_2023-05-01,0.9406953
22069_2023-05-01,1.9346591
22071_2023-05-01,7.724528
22073_2023-05-01,3.4190953
22075_2023-05-01,3.432048
22077_2023-05-01,1.6561756
22079_2023-05-01,3.0306158
22081_2023-05-01,1.1826322
22083_2023-05-01,1.2010647
22085_2023-05-01,1.1396844
22087_2023-05-01,3.1285558
22089_2023-05-01,3.9153917
22091_2023-05-01,0.60380864
22093_2023-05-01,1.3717769
22095_2023-05-01,2.87433
22097_2023-05-01,1.9563521
22099_2023-05-01,2.2809734
22101_2023-05-01,1.8042797
22103_2023-05-01,7.3848476
22105_2023-05-01,3.9401922
22107_2023-05-01,2.819036
22109_2023-05-01,2.546796
22111_2023-05-01,1.3070713
22113_2023-05-01,1.8880247
22115_2023-05-01,1.6045511
22117_2023-05-01,1.4671315
22119_2023-05-01,1.7780093
22121_2023-05-01,2.345302
22123_2023-05-01,0.73021257
22125_2023-05-01,2.0183914
22127_2023-05-01,0.68237644
23001_2023-05-01,3.8325825
23003_2023-05-01,3.3535087
23005_2023-05-01,8.842098
23007_2023-05-01,3.8175201
23009_2023-05-01,5.5914683
23011_2023-05-01,4.1969514
23013_2023-05-01,7.7749677
23015_2023-05-01,5.1963334
23017_2023-05-01,9.310302
23019_2023-05-01,4.3200855
23021_2023-05-01,3.6004894
23023_2023-05-01,5.4259143
23025_2023-05-01,2.8673608
23027_2023-05-01,6.0499983
23029_2023-05-01,3.5521493
23031_2023-05-01,7.786224
24001_2023-05-01,2.153646
24003_2023-05-01,7.412103
24005_2023-05-01,7.153761
24009_2023-05-01,5.61068
24011_2023-05-01,2.927455
24013_2023-05-01,31.34947
24015_2023-05-01,3.9480264
24017_2023-05-01,6.351976
24019_2023-05-01,2.9981618
24021_2023-05-01,7.0976458
24023_2023-05-01,4.699352
24025_2023-05-01,5.3718815
24027_2023-05-01,12.249254
24029_2023-05-01,5.0522437
24031_2023-05-01,18.089645
24033_2023-05-01,7.2482424
24035_2023-05-01,7.019454
24037_2023-05-01,4.4379845
24039_2023-05-01,1.3606765
24041_2023-05-01,9.089277
24043_2023-05-01,3.882931
24045_2023-05-01,3.6768491
24047_2023-05-01,12.421958
24510_2023-05-01,7.3300843
25001_2023-05-01,11.35739
25003_2023-05-01,6.2229466
25005_2023-05-01,4.489467
25007_2023-05-01,13.654667
25009_2023-05-01,8.588035
25011_2023-05-01,6.125378
25013_2023-05-01,4.073127
25015_2023-05-01,6.1866803
25017_2023-05-01,10.658714
25019_2023-05-01,15.666216
25021_2023-05-01,9.920223
25023_2023-05-01,6.7581697
25025_2023-05-01,9.513994
25027_2023-05-01,5.995886
26001_2023-05-01,1.9365798
26003_2023-05-01,3.8343763
26005_2023-05-01,3.1580296
26007_2023-05-01,2.2946343
26009_2023-05-01,5.1148767
26011_2023-05-01,2.2135098
26013_2023-05-01,1.7425685
26015_2023-05-01,2.6554704
26017_2023-05-01,2.5554647
26019_2023-05-01,4.783289
26021_2023-05-01,4.825326
26023_2023-05-01,2.2999408
26025_2023-05-01,2.8258724
26027_2023-05-01,2.3326569
26029_2023-05-01,5.877085
26031_2023-05-01,2.3416364
26033_2023-05-01,1.7660223
26035_2023-05-01,2.30585
26037_2023-05-01,4.0257583
26039_2023-05-01,1.8947171
26041_2023-05-01,2.530775
26043_2023-05-01,2.645146
26045_2023-05-01,4.5729485
26047_2023-05-01,7.348289
26049_2023-05-01,4.2605634
26051_2023-05-01,1.4763204
26053_2023-05-01,2.4257028
26055_2023-05-01,10.48148
26057_2023-05-01,1.5972717
26059_2023-05-01,2.334564
26061_2023-05-01,3.7260644
26063_2023-05-01,2.8920047
26065_2023-05-01,5.9880443
26067_2023-05-01,3.0818422
26069_2023-05-01,2.620958
26071_2023-05-01,1.1678833
26073_2023-05-01,2.9811912
26075_2023-05-01,3.087505
26077_2023-05-01,5.197988
26079_2023-05-01,2.6906464
26081_2023-05-01,11.142115
26083_2023-05-01,2.008032
26085_2023-05-01,1.7404908
26087_2023-05-01,3.1546776
26089_2023-05-01,6.258707
26091_2023-05-01,4.679732
26093_2023-05-01,5.8771996
26095_2023-05-01,3.4535186
26097_2023-05-01,4.399212
26099_2023-05-01,5.166029
26101_2023-05-01,3.2566495
26103_2023-05-01,5.2346916
26105_2023-05-01,5.3442693
26107_2023-05-01,2.892611
26109_2023-05-01,2.453125
26111_2023-05-01,4.2903075
26113_2023-05-01,2.184047
26115_2023-05-01,2.852975
26117_2023-05-01,1.9904482
26119_2023-05-01,2.875564
26121_2023-05-01,3.0077865
26123_2023-05-01,2.9549403
26125_2023-05-01,18.578884
26127_2023-05-01,2.684857
26129_2023-05-01,1.8873507
26131_2023-05-01,1.5201077
26133_2023-05-01,2.1959457
26135_2023-05-01,2.180827
26137_2023-05-01,4.6475086
26139_2023-05-01,5.7531033
26141_2023-05-01,1.6213247
26143_2023-05-01,6.3883176
26145_2023-05-01,3.1864407
26147_2023-05-01,3.8268394
26149_2023-05-01,2.7695925
26151_2023-05-01,2.3598235
26153_2023-05-01,2.1321638
26155_2023-05-01,2.724577
26157_2023-05-01,2.0355575
26159_2023-05-01,3.462236
26161_2023-05-01,7.6263022
26163_2023-05-01,5.849373
26165_2023-05-01,3.4735696
27001_2023-05-01,2.4098222
27003_2023-05-01,5.0358863
27005_2023-05-01,2.9411788
27007_2023-05-01,3.2573903
27009_2023-05-01,2.804131
27011_2023-05-01,1.6823355
27013_2023-05-01,4.530336
27015_2023-05-01,3.1983364
27017_2023-05-01,5.045141
27019_2023-05-01,8.738259
27021_2023-05-01,2.7310126
27023_2023-05-01,1.9880717
27025_2023-05-01,6.1646843
27027_2023-05-01,3.7791762
27029_2023-05-01,1.8695996
27031_2023-05-01,8.439897
27033_2023-05-01,1.6821347
27035_2023-05-01,9.98512
27037_2023-05-01,8.632538
27039_2023-05-01,2.539189
27041_2023-05-01,5.966377
27043_2023-05-01,2.3187068
27045_2023-05-01,2.7256172
27047_2023-05-01,2.430093
27049_2023-05-01,3.6832104
27051_2023-05-01,2.1226416
27053_2023-05-01,10.840071
27055_2023-05-01,2.6514115
27057_2023-05-01,2.3618271
27059_2023-05-01,3.2440407
27061_2023-05-01,2.9704828
27063_2023-05-01,1.8316895
27065_2023-05-01,1.8048819
27067_2023-05-01,3.3277178
27069_2023-05-01,2.3715417
27071_2023-05-01,2.2954092
27073_2023-05-01,1.3485671
27075_2023-05-01,4.720737
27077_2023-05-01,6.1217628
27079_2023-05-01,1.737931
27081_2023-05-01,1.5697137
27083_2023-05-01,4.143895
27085_2023-05-01,3.7690816
27087_2023-05-01,2.096774
27089_2023-05-01,1.621932
27091_2023-05-01,3.334398
27093_2023-05-01,3.266746
27095_2023-05-01,4.03049
27097_2023-05-01,2.4380932
27099_2023-05-01,1.9571775
27101_2023-05-01,1.4332451
27103_2023-05-01,3.3485725
27105_2023-05-01,1.4338259
27107_2023-05-01,2.4242425
27109_2023-05-01,4.889491
27111_2023-05-01,4.631239
27113_2023-05-01,1.8633541
27115_2023-05-01,2.532515
27117_2023-05-01,2.4098146
27119_2023-05-01,2.228353
27121_2023-05-01,4.050232
27123_2023-05-01,6.5097647
27125_2023-05-01,1.5910629
27127_2023-05-01,2.5359182
27129_2023-05-01,2.3857913
27131_2023-05-01,3.5438197
27133_2023-05-01,1.8711019
27135_2023-05-01,3.524039
27137_2023-05-01,5.0866075
27139_2023-05-01,6.7693377
27141_2023-05-01,8.769727
27143_2023-05-01,1.7318289
27145_2023-05-01,3.7280731
27147_2023-05-01,3.7594337
27149_2023-05-01,3.3715262
27151_2023-05-01,1.4471587
27153_2023-05-01,1.8939196
27155_2023-05-01,2.0338984
27157_2023-05-01,2.8247237
27159_2023-05-01,2.8673835
27161_2023-05-01,4.082054
27163_2023-05-01,7.064812
27165_2023-05-01,2.0719867
27167_2023-05-01,3.2859151
27169_2023-05-01,4.1516795
27171_2023-05-01,6.9175334
27173_2023-05-01,2.14517
28001_2023-05-01,2.2923489
28003_2023-05-01,4.089946
28005_2023-05-01,0.67386776
28007_2023-05-01,0.8980258
28009_2023-05-01,1.7957166
28011_2023-05-01,1.6075528
28013_2023-05-01,0.8944196
28015_2023-05-01,1.3594611
28017_2023-05-01,1.2316808
28019_2023-05-01,1.6226239
28021_2023-05-01,0.542873
28023_2023-05-01,1.4174519
28025_2023-05-01,1.4317334
28027_2023-05-01,1.7027961
28029_2023-05-01,1.1783513
28031_2023-05-01,1.3776278
28033_2023-05-01,4.4892526
28035_2023-05-01,2.9840007
28037_2023-05-01,1.4895056
28039_2023-05-01,1.5697968
28041_2023-05-01,0.42676836
28043_2023-05-01,1.6954321
28045_2023-05-01,2.58104
28047_2023-05-01,4.0797453
28049_2023-05-01,4.0278172
28051_2023-05-01,1.3525068
28053_2023-05-01,0.99417216
28055_2023-05-01,0.10288066
28057_2023-05-01,1.1075269
28059_2023-05-01,2.7170014
28061_2023-05-01,0.9881423
28063_2023-05-01,1.3710827
28065_2023-05-01,0.82499176
28067_2023-05-01,1.6614039
28069_2023-05-01,0.4411765
28071_2023-05-01,14.492855
28073_2023-05-01,4.344764
28075_2023-05-01,2.3386633
28077_2023-05-01,0.9458865
28079_2023-05-01,0.9692239
28081_2023-05-01,4.4946337
28083_2023-05-01,1.1643639
28085_2023-05-01,1.5213332
28087_2023-05-01,2.4355187
28089_2023-05-01,7.7243824
28091_2023-05-01,1.9067348
28093_2023-05-01,1.6451967
28095_2023-05-01,0.9638503
28097_2023-05-01,1.2904067
28099_2023-05-01,1.3292676
28101_2023-05-01,1.6005956
28103_2023-05-01,1.750575
28105_2023-05-01,2.9706874
28107_2023-05-01,2.1340036
28109_2023-05-01,2.4858553
28111_2023-05-01,0.65461
28113_2023-05-01,2.165065
28115_2023-05-01,1.0923448
28117_2023-05-01,1.2408231
28119_2023-05-01,0.677618
28121_2023-05-01,4.1472497
28123_2023-05-01,0.7548649
28125_2023-05-01,1.5075377
28127_2023-05-01,1.5207211
28129_2023-05-01,0.79400885
28131_2023-05-01,1.9260186
28133_2023-05-01,0.7707693
28135_2023-05-01,0.5688392
28137_2023-05-01,1.6330495
28139_2023-05-01,1.5549371
28141_2023-05-01,0.9993923
28143_2023-05-01,0.8338044
28145_2023-05-01,2.401968
28147_2023-05-01,1.8862638
28149_2023-05-01,2.4857395
28151_2023-05-01,1.3130474
28153_2023-05-01,0.7296827
28155_2023-05-01,0.71770334
28157_2023-05-01,1.0484928
28159_2023-05-01,1.4095707
28161_2023-05-01,1.5241408
28163_2023-05-01,1.052248
29001_2023-05-01,2.6472151
29003_2023-05-01,1.535453
29005_2023-05-01,5.636148
29007_2023-05-01,2.0031927
29009_2023-05-01,1.8601665
29011_2023-05-01,2.2304416
29013_2023-05-01,2.3453462
29015_2023-05-01,1.9881213
29017_2023-05-01,1.8168864
29019_2023-05-01,6.701245
29021_2023-05-01,3.4562368
29023_2023-05-01,2.413803
29025_2023-05-01,3.9422793
29027_2023-05-01,2.356219
29029_2023-05-01,9.055279
29031_2023-05-01,4.7715797
29033_2023-05-01,1.5542479
29035_2023-05-01,1.3786546
29037_2023-05-01,4.370201
29039_2023-05-01,2.8576748
29041_2023-05-01,1.4657128
29043_2023-05-01,6.3982186
29045_2023-05-01,0.80096114
29047_2023-05-01,5.8659534
29049_2023-05-01,3.561899
29051_2023-05-01,4.676795
29053_2023-05-01,2.0694754
29055_2023-05-01,3.267901
29057_2023-05-01,2.413047
29059_2023-05-01,3.890929
29061_2023-05-01,2.188848
29063_2023-05-01,4.551695
29065_2023-05-01,2.1155558
29067_2023-05-01,0.28310105
29069_2023-05-01,1.5713
29071_2023-05-01,3.968111
29073_2023-05-01,2.8668942
29075_2023-05-01,1.3844516
29077_2023-05-01,6.8007197
29079_2023-05-01,1.4401077
29081_2023-05-01,1.2725515
29083_2023-05-01,2.7877011
29085_2023-05-01,1.293661
29087_2023-05-01,1.8485914
29089_2023-05-01,1.6706746
29091_2023-05-01,3.3747492
29093_2023-05-01,2.0957687
29095_2023-05-01,8.018435
29097_2023-05-01,4.771286
29099_2023-05-01,4.5633044
29101_2023-05-01,2.4020314
29103_2023-05-01,2.6379728
29105_2023-05-01,3.3323488
29107_2023-05-01,2.5931997
29109_2023-05-01,2.1020873
29111_2023-05-01,1.2952039
29113_2023-05-01,2.963444
29115_2023-05-01,3.1744287
29117_2023-05-01,2.0168495
29119_2023-05-01,1.616336
29121_2023-05-01,1.9585947
29123_2023-05-01,1.7766232
29125_2023-05-01,1.6222652
29127_2023-05-01,2.772677
29129_2023-05-01,0.9959425
29131_2023-05-01,2.5503142
29133_2023-05-01,1.5216964
29135_2023-05-01,1.3738127
29137_2023-05-01,1.9838902
29139_2023-05-01,2.34057
29141_2023-05-01,3.1794615
29143_2023-05-01,1.3190955
29145_2023-05-01,1.8103691
29147_2023-05-01,2.136115
29149_2023-05-01,2.7826858
29151_2023-05-01,1.8803917
29153_2023-05-01,2.777778
29155_2023-05-01,0.8740666
29157_2023-05-01,2.0101886
29159_2023-05-01,2.268031
29161_2023-05-01,7.808804
29163_2023-05-01,1.4298031
29165_2023-05-01,7.509125
29167_2023-05-01,2.8080606
29169_2023-05-01,1.4739649
29171_2023-05-01,1.7403315
29173_2023-05-01,1.136083
29175_2023-05-01,2.539193
29177_2023-05-01,1.8245102
29179_2023-05-01,1.4844534
29181_2023-05-01,0.9750297
29183_2023-05-01,8.367629
29185_2023-05-01,1.4567734
29186_2023-05-01,2.1472607
29187_2023-05-01,2.192131
29189_2023-05-01,9.257681
29195_2023-05-01,1.9384391
29197_2023-05-01,1.9808517
29199_2023-05-01,2.3138535
29201_2023-05-01,2.7295084
29203_2023-05-01,2.3015163
29205_2023-05-01,2.2628372
29207_2023-05-01,2.0069575
29209_2023-05-01,5.5424495
29211_2023-05-01,0.82286704
29213_2023-05-01,9.021789
29215_2023-05-01,1.77421
29217_2023-05-01,2.218658
29219_2023-05-01,2.7935941
29221_2023-05-01,1.6087409
29223_2023-05-01,1.2723215
29225_2023-05-01,2.9257555
29227_2023-05-01,1.1257036
29229_2023-05-01,4.6651335
29510_2023-05-01,6.486879
30001_2023-05-01,4.190231
30003_2023-05-01,1.5259293
30005_2023-05-01,1.7897091
30007_2023-05-01,2.6252093
30009_2023-05-01,7.3889337
30011_2023-05-01,0.71877813
30013_2023-05-01,3.4238884
30015_2023-05-01,2.2104332
30017_2023-05-01,2.6925092
30019_2023-05-01,4.08461
30021_2023-05-01,2.473995
30023_2023-05-01,1.7141448
30025_2023-05-01,2.3346303
30027_2023-05-01,3.5359597
30029_2023-05-01,9.973117
30031_2023-05-01,12.071129
30033_2023-05-01,2.6281207
30035_2023-05-01,1.6589388
30037_2023-05-01,5.8565154
30039_2023-05-01,3.8728538
30041_2023-05-01,3.029269
30043_2023-05-01,4.307917
30045_2023-05-01,10.821381
30047_2023-05-01,4.2562137
30049_2023-05-01,6.1627526
30051_2023-05-01,1.671123
30053_2023-05-01,5.9585333
30055_2023-05-01,2.5273225
30057_2023-05-01,5.71588
30059_2023-05-01,3.5759099
30061_2023-05-01,4.9433856
30063_2023-05-01,9.032602
