row_id,microbusiness_density
55139_2023-05-01,4.3498583
55141_2023-05-01,3.6407478
56001_2023-05-01,5.2072334
56003_2023-05-01,3.1992266
56005_2023-05-01,2.7891114
56007_2023-05-01,2.4268577
56009_2023-05-01,3.3998497
56011_2023-05-01,4.685673
56013_2023-05-01,3.3450189
56015_2023-05-01,1.7622933
56017_2023-05-01,3.8302224
56019_2023-05-01,18.640646
56021_2023-05-01,13.342688
56023_2023-05-01,7.9793487
56025_2023-05-01,5.962149
56027_2023-05-01,1.9412735
56029_2023-05-01,5.8909645
56031_2023-05-01,3.2521594
56033_2023-05-01,231.1736
56035_2023-05-01,7.5550275
56037_2023-05-01,3.012965
56039_2023-05-01,26.441725
56041_2023-05-01,4.141672
56043_2023-05-01,3.050687
56045_2023-05-01,1.790744
1001_2023-06-01,3.1927376
1003_2023-06-01,7.8948402
1005_2023-06-01,2.3804986
1007_2023-06-01,1.292588
1009_2023-06-01,1.7914464
1011_2023-06-01,1.0420915
1013_2023-06-01,1.991397
1015_2023-06-01,2.7340593
1017_2023-06-01,1.2552722
1019_2023-06-01,-11.966394
1021_2023-06-01,1.7332822
1023_2023-06-01,1.655561
1025_2023-06-01,0.97342885
1027_2023-06-01,1.6808518
1029_2023-06-01,1.3502052
1031_2023-06-01,2.1874764
1033_2023-06-01,2.3131514
1035_2023-06-01,0.98110485
1037_2023-06-01,0.7818376
1039_2023-06-01,1.6978378
1041_2023-06-01,0.9842448
1043_2023-06-01,2.5740993
1045_2023-06-01,1.7817135
1047_2023-06-01,1.368136
1049_2023-06-01,2.2759922
1051_2023-06-01,2.9610925
1053_2023-06-01,1.9524008
1055_2023-06-01,2.7137394
1057_2023-06-01,1.0271913
1059_2023-06-01,1.834796
1061_2023-06-01,1.1388261
1063_2023-06-01,1.4520582
1065_2023-06-01,1.1580776
1067_2023-06-01,2.5147817
1069_2023-06-01,3.3952706
1071_2023-06-01,1.6874231
1073_2023-06-01,6.3950963
1075_2023-06-01,0.92471933
1077_2023-06-01,4.00378
1079_2023-06-01,1.3281399
1081_2023-06-01,3.800244
1083_2023-06-01,2.7973814
1085_2023-06-01,1.418448
1087_2023-06-01,2.3292675
1089_2023-06-01,6.362421
1091_2023-06-01,1.4698802
1093_2023-06-01,1.836719
1095_2023-06-01,2.7964125
1097_2023-06-01,4.0755053
1099_2023-06-01,0.9598428
1101_2023-06-01,4.7083173
1103_2023-06-01,2.9746337
1105_2023-06-01,0.61214644
1107_2023-06-01,0.68546265
1109_2023-06-01,2.0260801
1111_2023-06-01,3.898005
1113_2023-06-01,2.4823852
1115_2023-06-01,2.9586399
1117_2023-06-01,7.3632827
1119_2023-06-01,1.0016061
1121_2023-06-01,1.6639568
1123_2023-06-01,3.7319016
1125_2023-06-01,3.9310186
1127_2023-06-01,1.6150804
1129_2023-06-01,0.9005012
1131_2023-06-01,1.1804082
1133_2023-06-01,3.523597
2013_2023-06-01,0.88158226
2016_2023-06-01,1.2304624
2020_2023-06-01,6.8739047
2050_2023-06-01,0.94216716
2060_2023-06-01,12.307313
2068_2023-06-01,13.769895
2070_2023-06-01,1.6769341
2090_2023-06-01,4.0175724
2100_2023-06-01,5.3790736
2105_2023-06-01,4.838085
2110_2023-06-01,3.8140936
2122_2023-06-01,5.7254286
2130_2023-06-01,5.971893
2150_2023-06-01,2.884663
2164_2023-06-01,4.2727323
2170_2023-06-01,5.8353896
2180_2023-06-01,1.7161094
2185_2023-06-01,1.4260495
2188_2023-06-01,0.484785
2195_2023-06-01,3.2822714
2198_2023-06-01,3.4136958
2220_2023-06-01,6.174102
2230_2023-06-01,6.612686
2240_2023-06-01,3.9729595
2275_2023-06-01,5.6454806
2282_2023-06-01,4.5500145
2290_2023-06-01,2.9952924
4001_2023-06-01,5.546453
4003_2023-06-01,3.754906
4005_2023-06-01,6.29445
4007_2023-06-01,4.4147544
4009_2023-06-01,1.9968616
4011_2023-06-01,1.3860139
4012_2023-06-01,0.9898355
4013_2023-06-01,15.094014
4015_2023-06-01,4.710106
4017_2023-06-01,3.9556527
4019_2023-06-01,6.706637
4021_2023-06-01,4.905008
4023_2023-06-01,4.2539043
4025_2023-06-01,9.602011
4027_2023-06-01,2.3587182
5001_2023-06-01,1.6408409
5003_2023-06-01,1.0241884
5005_2023-06-01,3.384207
5007_2023-06-01,6.1578135
5009_2023-06-01,3.2572994
5011_2023-06-01,0.98446846
5013_2023-06-01,0.3511841
5015_2023-06-01,6.1145453
5017_2023-06-01,1.177156
5019_2023-06-01,1.8471783
5021_2023-06-01,0.71994877
5023_2023-06-01,-1.9830905
5025_2023-06-01,0.7280861
5027_2023-06-01,0.9488152
5029_2023-06-01,2.5863516
5031_2023-06-01,3.8385482
5033_2023-06-01,2.7581942
5035_2023-06-01,1.5880305
5037_2023-06-01,1.7817335
5039_2023-06-01,0.6439362
5041_2023-06-01,0.76820254
5043_2023-06-01,0.7874196
5045_2023-06-01,4.2570257
5047_2023-06-01,1.1164868
5049_2023-06-01,2.6888666
5051_2023-06-01,4.69963
5053_2023-06-01,1.157347
5055_2023-06-01,2.4444985
5057_2023-06-01,0.8585295
5059_2023-06-01,1.7826188
5061_2023-06-01,1.1954489
5063_2023-06-01,1.8150436
5065_2023-06-01,1.4645231
5067_2023-06-01,0.7054131
5069_2023-06-01,1.4274846
5071_2023-06-01,0.52892274
5073_2023-06-01,0.8625436
5075_2023-06-01,1.0884724
5077_2023-06-01,0.795971
5079_2023-06-01,0.39232045
5081_2023-06-01,0.9697441
5083_2023-06-01,1.051555
5085_2023-06-01,3.0062332
5087_2023-06-01,1.943295
5089_2023-06-01,2.9193215
5091_2023-06-01,1.7863314
5093_2023-06-01,1.5342611
5095_2023-06-01,0.8447236
5097_2023-06-01,2.0807738
5099_2023-06-01,0.83420175
5101_2023-06-01,3.2756639
5103_2023-06-01,1.0696124
5105_2023-06-01,3.7697942
5107_2023-06-01,0.99947995
5109_2023-06-01,1.2539825
5111_2023-06-01,0.83848834
5113_2023-06-01,1.8754032
5115_2023-06-01,2.7109957
5117_2023-06-01,0.7166397
5119_2023-06-01,6.155282
5121_2023-06-01,1.5125166
5123_2023-06-01,0.09021516
5125_2023-06-01,3.5650735
5127_2023-06-01,0.51258194
5129_2023-06-01,2.025411
5131_2023-06-01,4.327887
5133_2023-06-01,0.74040097
5135_2023-06-01,2.3776784
5137_2023-06-01,2.2321732
5139_2023-06-01,1.8490704
5141_2023-06-01,1.7351419
5143_2023-06-01,5.5866585
5145_2023-06-01,3.158211
5147_2023-06-01,1.363968
5149_2023-06-01,1.1351352
6001_2023-06-01,11.647582
6003_2023-06-01,4.5553293
6005_2023-06-01,12.84321
6007_2023-06-01,6.688146
6009_2023-06-01,6.3317113
6011_2023-06-01,2.122116
6013_2023-06-01,9.169834
6015_2023-06-01,4.719333
6017_2023-06-01,10.03409
6019_2023-06-01,3.9785266
6021_2023-06-01,1.2714802
6023_2023-06-01,6.903023
6025_2023-06-01,2.1894233
6027_2023-06-01,5.591633
6029_2023-06-01,3.5783
6031_2023-06-01,1.8061416
6033_2023-06-01,14.263858
6035_2023-06-01,1.7557206
6037_2023-06-01,14.694933
6039_2023-06-01,3.9430673
6041_2023-06-01,19.798372
6043_2023-06-01,7.6732926
6045_2023-06-01,5.8652587
6047_2023-06-01,1.9954534
6049_2023-06-01,2.513224
6051_2023-06-01,9.138881
6053_2023-06-01,5.5247107
6055_2023-06-01,11.448728
6057_2023-06-01,12.4011345
6059_2023-06-01,17.5596
6061_2023-06-01,11.619067
6063_2023-06-01,5.48043
6065_2023-06-01,7.2887526
6067_2023-06-01,7.5443044
6069_2023-06-01,4.9950366
6071_2023-06-01,6.133964
6073_2023-06-01,14.9590435
6075_2023-06-01,18.490286
6077_2023-06-01,3.9955547
6079_2023-06-01,11.8092575
6081_2023-06-01,11.703525
6083_2023-06-01,10.264589
6085_2023-06-01,11.81587
6087_2023-06-01,11.72168
6089_2023-06-01,6.7994623
6091_2023-06-01,3.9042187
6093_2023-06-01,5.605786
6095_2023-06-01,5.60317
6097_2023-06-01,11.085786
6099_2023-06-01,4.4366593
6101_2023-06-01,3.5773299
6103_2023-06-01,3.1770082
6105_2023-06-01,5.153815
6107_2023-06-01,2.5413194
6109_2023-06-01,6.941425
6111_2023-06-01,16.117773
6113_2023-06-01,5.517696
6115_2023-06-01,2.8904765
8001_2023-06-01,5.253672
8003_2023-06-01,3.1263702
8005_2023-06-01,11.373113
8007_2023-06-01,12.097437
8009_2023-06-01,1.5513802
8011_2023-06-01,0.8795796
8013_2023-06-01,18.350245
8014_2023-06-01,13.461636
8015_2023-06-01,8.242689
8017_2023-06-01,4.054957
8019_2023-06-01,5.9061775
8021_2023-06-01,1.7571038
8023_2023-06-01,3.495038
8025_2023-06-01,0.96855557
8027_2023-06-01,9.07202
8029_2023-06-01,6.08351
8031_2023-06-01,15.133348
8033_2023-06-01,5.006209
8035_2023-06-01,14.34291
8037_2023-06-01,14.531098
8039_2023-06-01,19.483831
8041_2023-06-01,9.019112
8043_2023-06-01,3.3636158
8045_2023-06-01,10.0860195
8047_2023-06-01,9.891162
8049_2023-06-01,13.164583
8051_2023-06-01,11.509578
8053_2023-06-01,12.6552305
8055_2023-06-01,7.660098
8057_2023-06-01,3.8779674
8059_2023-06-01,10.690891
8061_2023-06-01,4.5632677
8063_2023-06-01,2.768506
8065_2023-06-01,4.2602396
8067_2023-06-01,10.978983
8069_2023-06-01,9.727521
8071_2023-06-01,3.8328736
8073_2023-06-01,2.5927498
8075_2023-06-01,1.2522864
8077_2023-06-01,6.1319356
8079_2023-06-01,9.78754
8081_2023-06-01,2.987723
8083_2023-06-01,22.267448
8085_2023-06-01,6.012009
8087_2023-06-01,2.0452578
8089_2023-06-01,2.3036296
8091_2023-06-01,13.758161
8093_2023-06-01,6.258106
8095_2023-06-01,3.460585
8097_2023-06-01,25.480875
8099_2023-06-01,1.7388995
8101_2023-06-01,3.271962
8103_2023-06-01,3.1392393
8105_2023-06-01,92.39504
8107_2023-06-01,29.786121
8109_2023-06-01,6.6758275
8111_2023-06-01,21.516472
8113_2023-06-01,22.819279
8115_2023-06-01,2.3190963
8117_2023-06-01,16.034784
8119_2023-06-01,17.35761
8121_2023-06-01,2.3886704
8123_2023-06-01,6.6078477
8125_2023-06-01,3.054201
9001_2023-06-01,16.217937
9003_2023-06-01,8.977288
9005_2023-06-01,7.409474
9007_2023-06-01,6.8593225
9009_2023-06-01,6.999147
9011_2023-06-01,4.676974
9013_2023-06-01,4.5758266
9015_2023-06-01,3.5832515
10001_2023-06-01,7.05964
10003_2023-06-01,22.138472
10005_2023-06-01,57.98749
11001_2023-06-01,14.5299
12001_2023-06-01,7.6656075
12003_2023-06-01,2.817556
12005_2023-06-01,6.5468607
12007_2023-06-01,2.2171788
12009_2023-06-01,9.142756
12011_2023-06-01,19.558914
12013_2023-06-01,1.5449466
12015_2023-06-01,7.299039
12017_2023-06-01,5.206829
12019_2023-06-01,6.993912
12021_2023-06-01,16.871096
12023_2023-06-01,4.1742225
12027_2023-06-01,2.2297788
12029_2023-06-01,1.4975425
12031_2023-06-01,9.319893
12033_2023-06-01,6.7530417
12035_2023-06-01,9.607279
12037_2023-06-01,3.549803
12039_2023-06-01,2.6386044
12041_2023-06-01,2.5277283
12043_2023-06-01,0.6893742
12045_2023-06-01,4.7231183
12047_2023-06-01,1.3618121
12049_2023-06-01,0.3186028
12051_2023-06-01,2.8829892
12053_2023-06-01,5.1337686
12055_2023-06-01,4.0841184
12057_2023-06-01,11.725357
12059_2023-06-01,2.0009332
12061_2023-06-01,10.905951
12063_2023-06-01,1.9270864
12065_2023-06-01,3.304693
12067_2023-06-01,1.2522228
12069_2023-06-01,7.1070976
12071_2023-06-01,9.106609
12073_2023-06-01,9.89171
12075_2023-06-01,3.8750079
12077_2023-06-01,1.4189038
12079_2023-06-01,1.7158922
12081_2023-06-01,9.034998
12083_2023-06-01,5.204417
12085_2023-06-01,11.354275
12086_2023-06-01,17.544464
12087_2023-06-01,16.199589
12089_2023-06-01,6.5403953
12091_2023-06-01,8.05643
12093_2023-06-01,2.9420586
12095_2023-06-01,14.468217
12097_2023-06-01,7.0943217
12099_2023-06-01,18.3004
12101_2023-06-01,7.278209
12103_2023-06-01,14.899788
12105_2023-06-01,5.2293534
12107_2023-06-01,3.072973
12109_2023-06-01,14.793713
12111_2023-06-01,6.5689006
12113_2023-06-01,5.8849864
12115_2023-06-01,13.095289
12117_2023-06-01,12.355703
12119_2023-06-01,3.516203
12121_2023-06-01,3.9265716
12123_2023-06-01,2.3310816
12125_2023-06-01,1.2423273
12127_2023-06-01,7.8786073
12129_2023-06-01,3.6323156
12131_2023-06-01,27.66102
12133_2023-06-01,-0.3667639
13001_2023-06-01,0.8563159
13003_2023-06-01,0.9192564
13005_2023-06-01,1.4218127
13007_2023-06-01,1.3512716
13009_2023-06-01,2.5874429
13011_2023-06-01,0.80450624
13013_2023-06-01,5.847405
13015_2023-06-01,4.5696497
13017_2023-06-01,1.7202556
13019_2023-06-01,1.4052941
13021_2023-06-01,6.602717
13023_2023-06-01,1.5635763
13025_2023-06-01,0.84546983
13027_2023-06-01,1.17339
13029_2023-06-01,4.4775686
13031_2023-06-01,3.2558808
13033_2023-06-01,3.2960148
13035_2023-06-01,7.004339
13037_2023-06-01,0.5959663
13039_2023-06-01,3.3586226
13043_2023-06-01,2.8152044
13045_2023-06-01,5.15792
13047_2023-06-01,2.7960205
13049_2023-06-01,1.2514006
13051_2023-06-01,6.9445972
13053_2023-06-01,1.5017579
13055_2023-06-01,1.7491332
13057_2023-06-01,11.408976
13059_2023-06-01,6.565405
13061_2023-06-01,0.8488852
13063_2023-06-01,4.367152
13065_2023-06-01,1.4194323
13067_2023-06-01,16.351534
13069_2023-06-01,1.6809757
13071_2023-06-01,2.1180775
13073_2023-06-01,7.3414965
13075_2023-06-01,1.6988013
13077_2023-06-01,5.7932467
13079_2023-06-01,0.6351599
13081_2023-06-01,1.0973617
13083_2023-06-01,2.3538718
13085_2023-06-01,0.28811714
13087_2023-06-01,-0.091002785
13089_2023-06-01,13.13997
13091_2023-06-01,0.74903774
13093_2023-06-01,0.6097387
13095_2023-06-01,3.5472517
13097_2023-06-01,8.934447
13099_2023-06-01,1.1499208
13101_2023-06-01,0.09919631
13103_2023-06-01,3.2891657
13105_2023-06-01,2.2318687
13107_2023-06-01,1.554227
13109_2023-06-01,1.617109
13111_2023-06-01,10.430321
13113_2023-06-01,16.311476
13115_2023-06-01,3.1057384
13117_2023-06-01,10.513529
13119_2023-06-01,4.7241974
13121_2023-06-01,20.486431
13123_2023-06-01,5.757884
13125_2023-06-01,1.37277
13127_2023-06-01,7.414352
13129_2023-06-01,2.6638029
13131_2023-06-01,6.3863955
13133_2023-06-01,7.1784844
13135_2023-06-01,11.508125
13137_2023-06-01,3.2635818
13139_2023-06-01,6.428102
13141_2023-06-01,1.1138237
13143_2023-06-01,2.7208257
13145_2023-06-01,4.9120507
13147_2023-06-01,5.819737
13149_2023-06-01,1.7132688
13151_2023-06-01,8.341098
13153_2023-06-01,3.5369375
13155_2023-06-01,0.892885
13157_2023-06-01,10.547397
13159_2023-06-01,3.68691
13161_2023-06-01,1.1876563
13163_2023-06-01,1.8785645
13165_2023-06-01,1.065435
13167_2023-06-01,0.7402939
13169_2023-06-01,2.3314936
13171_2023-06-01,2.0823128
13173_2023-06-01,0.9184825
13175_2023-06-01,2.0161157
13177_2023-06-01,1.291153
13179_2023-06-01,2.7904422
13181_2023-06-01,2.3506403
13183_2023-06-01,0.975907
13185_2023-06-01,4.079612
13187_2023-06-01,3.6163757
13189_2023-06-01,1.8616364
13191_2023-06-01,1.6373405
13193_2023-06-01,0.8281062
13195_2023-06-01,2.3970628
13197_2023-06-01,1.4267126
13199_2023-06-01,1.8831241
13201_2023-06-01,1.0348606
13205_2023-06-01,1.1238695
13207_2023-06-01,2.1212711
13209_2023-06-01,0.6358604
13211_2023-06-01,19.827902
13213_2023-06-01,1.0909798
13215_2023-06-01,4.0426984
13217_2023-06-01,5.242224
13219_2023-06-01,6.8300443
13221_2023-06-01,1.9972032
13223_2023-06-01,5.3272514
13225_2023-06-01,3.6091487
13227_2023-06-01,6.553987
13229_2023-06-01,1.9715239
13231_2023-06-01,3.2316513
13233_2023-06-01,2.261367
13235_2023-06-01,1.4560459
13237_2023-06-01,4.0527234
13239_2023-06-01,0.7511432
13241_2023-06-01,5.628552
13243_2023-06-01,0.6946635
13245_2023-06-01,3.73311
13247_2023-06-01,9.861271
13249_2023-06-01,1.0139357
13251_2023-06-01,2.4851837
13253_2023-06-01,1.0762702
13255_2023-06-01,3.9569352
13257_2023-06-01,0.5391939
13259_2023-06-01,0.78914577
13261_2023-06-01,1.8016932
13263_2023-06-01,0.92161524
13265_2023-06-01,0.43878284
13267_2023-06-01,0.011766454
13269_2023-06-01,1.1969259
13271_2023-06-01,0.48875156
13273_2023-06-01,0.8792001
13275_2023-06-01,4.046595
13277_2023-06-01,2.0232792
13279_2023-06-01,1.8204433
13281_2023-06-01,8.202432
13283_2023-06-01,0.90478474
13285_2023-06-01,5.2601027
13287_2023-06-01,1.8059376
13289_2023-06-01,1.873165
13291_2023-06-01,-1.0410903
13293_2023-06-01,0.53655255
13295_2023-06-01,2.9983664
13297_2023-06-01,9.333568
13299_2023-06-01,2.1691802
13301_2023-06-01,1.5756878
13303_2023-06-01,1.3630071
13305_2023-06-01,1.7223526
13307_2023-06-01,0.6407749
13309_2023-06-01,0.83556235
13311_2023-06-01,8.25504
13313_2023-06-01,4.149613
13315_2023-06-01,0.7250621
13317_2023-06-01,2.5148153
13319_2023-06-01,2.323552
13321_2023-06-01,0.98485714
15001_2023-06-01,7.788137
15003_2023-06-01,5.7611427
15005_2023-06-01,0.45092133
15007_2023-06-01,11.045894
15009_2023-06-01,12.561123
16001_2023-06-01,11.717618
16003_2023-06-01,3.2087803
16005_2023-06-01,4.5340967
16007_2023-06-01,2.901447
16009_2023-06-01,2.7921069
16011_2023-06-01,3.238449
16013_2023-06-01,22.784647
16015_2023-06-01,5.2229586
16017_2023-06-01,8.958092
16019_2023-06-01,7.781736
16021_2023-06-01,98.58429
16023_2023-06-01,2.6817956
16025_2023-06-01,3.4874787
16027_2023-06-01,4.8252487
16029_2023-06-01,2.0041168
16031_2023-06-01,3.5751488
16033_2023-06-01,0.91300845
16035_2023-06-01,2.2032268
16037_2023-06-01,4.8693852
16039_2023-06-01,0.10060378
16041_2023-06-01,3.157479
16043_2023-06-01,4.8634567
16045_2023-06-01,6.331522
16047_2023-06-01,1.9703469
16049_2023-06-01,4.744781
16051_2023-06-01,51.390232
16053_2023-06-01,2.1341257
16055_2023-06-01,9.930191
16057_2023-06-01,5.0364
16059_2023-06-01,3.6170394
16061_2023-06-01,1.1897564
16063_2023-06-01,1.0559801
16065_2023-06-01,3.4568737
16067_2023-06-01,2.570927
16069_2023-06-01,3.6429825
16071_2023-06-01,3.3969276
16073_2023-06-01,2.154942
16075_2023-06-01,4.7424073
16077_2023-06-01,3.5801706
16079_2023-06-01,3.6108768
16081_2023-06-01,9.030699
16083_2023-06-01,5.072259
16085_2023-06-01,9.364271
16087_2023-06-01,2.675511
17001_2023-06-01,3.9693134
17003_2023-06-01,1.717415
17005_2023-06-01,2.8087254
17007_2023-06-01,3.1356776
17009_2023-06-01,1.6954696
17011_2023-06-01,2.2350423
17013_2023-06-01,1.8232967
17015_2023-06-01,8.204499
17017_2023-06-01,0.8801833
17019_2023-06-01,5.3744984
17021_2023-06-01,1.6170098
17023_2023-06-01,1.4087043
17025_2023-06-01,1.8321396
17027_2023-06-01,2.6384299
17029_2023-06-01,3.4372733
17031_2023-06-01,8.622068
17033_2023-06-01,1.9256194
17035_2023-06-01,1.4434385
17037_2023-06-01,26.786009
17039_2023-06-01,1.9213705
17041_2023-06-01,2.8045552
17043_2023-06-01,10.736651
17045_2023-06-01,1.3168697
17047_2023-06-01,0.7196391
17049_2023-06-01,11.596863
17051_2023-06-01,1.3631632
17053_2023-06-01,2.2934484
17055_2023-06-01,2.3257356
17057_2023-06-01,1.3825506
17059_2023-06-01,1.7119044
17061_2023-06-01,1.1635132
17063_2023-06-01,3.1956704
17065_2023-06-01,1.6446993
17067_2023-06-01,2.767799
17069_2023-06-01,1.4842554
17071_2023-06-01,0.6807967
17073_2023-06-01,2.1296802
17075_2023-06-01,1.6835783
17077_2023-06-01,4.901755
17079_2023-06-01,1.3335963
17081_2023-06-01,2.4843612
17083_2023-06-01,1.3851395
17085_2023-06-01,5.425762
17087_2023-06-01,1.1062158
17089_2023-06-01,5.6745267
17091_2023-06-01,3.119364
17093_2023-06-01,5.5378513
17095_2023-06-01,2.7700055
17097_2023-06-01,10.26643
17099_2023-06-01,3.4214392
17101_2023-06-01,0.88726187
17103_2023-06-01,2.409422
17105_2023-06-01,2.3095293
17107_2023-06-01,1.7802814
17109_2023-06-01,4.401498
17111_2023-06-01,7.8378124
17113_2023-06-01,5.3728304
17115_2023-06-01,3.2562404
17117_2023-06-01,2.1074631
17119_2023-06-01,5.030353
17121_2023-06-01,2.0474062
17123_2023-06-01,1.6777282
17125_2023-06-01,1.2396454
17127_2023-06-01,2.0852547
17129_2023-06-01,2.521037
17131_2023-06-01,2.2875447
17133_2023-06-01,4.234165
17135_2023-06-01,3.197352
17137_2023-06-01,1.8208619
17139_2023-06-01,2.6868682
17141_2023-06-01,2.9198327
17143_2023-06-01,4.478483
17145_2023-06-01,0.98050356
17147_2023-06-01,5.212954
17149_2023-06-01,1.316175
17151_2023-06-01,1.203391
17153_2023-06-01,1.8212261
17155_2023-06-01,2.6178217
17157_2023-06-01,2.021259
17159_2023-06-01,1.9656433
17161_2023-06-01,3.7465246
17163_2023-06-01,3.874942
17165_2023-06-01,2.0249143
17167_2023-06-01,12.509853
17169_2023-06-01,1.0874951
17171_2023-06-01,1.1424055
17173_2023-06-01,1.143757
17175_2023-06-01,2.1283407
17177_2023-06-01,5.0812325
17179_2023-06-01,3.1210153
17181_2023-06-01,1.737258
17183_2023-06-01,2.065808
17185_2023-06-01,1.4671093
17187_2023-06-01,1.3111922
17189_2023-06-01,2.4118876
17191_2023-06-01,0.8700715
17193_2023-06-01,1.6655682
17195_2023-06-01,2.9055965
17197_2023-06-01,16.935333
17199_2023-06-01,3.209248
17201_2023-06-01,4.24281
17203_2023-06-01,2.6447177
18001_2023-06-01,2.187935
18003_2023-06-01,5.4770474
18005_2023-06-01,3.3785086
18007_2023-06-01,3.3388731
18009_2023-06-01,1.3141854
18011_2023-06-01,7.9991918
18013_2023-06-01,5.2508717
18015_2023-06-01,1.5841793
18017_2023-06-01,1.6117854
18019_2023-06-01,4.46448
18021_2023-06-01,-7.3550067
18023_2023-06-01,1.845577
18025_2023-06-01,1.3120165
18027_2023-06-01,1.766366
18029_2023-06-01,2.767757
18031_2023-06-01,-0.06010821
18033_2023-06-01,3.3199234
18035_2023-06-01,3.138552
18037_2023-06-01,2.9309015
18039_2023-06-01,6.9960938
18041_2023-06-01,3.5804076
18043_2023-06-01,6.739886
18045_2023-06-01,1.8118011
18047_2023-06-01,1.9235601
18049_2023-06-01,1.8371948
18051_2023-06-01,7.2899256
18053_2023-06-01,2.0967178
18055_2023-06-01,2.6504056
18057_2023-06-01,13.551708
18059_2023-06-01,4.19572
18061_2023-06-01,2.5009563
18063_2023-06-01,4.500435
18065_2023-06-01,1.9904393
18067_2023-06-01,2.9014301
18069_2023-06-01,2.7519228
18071_2023-06-01,2.2473624
18073_2023-06-01,9.102983
18075_2023-06-01,1.6461223
18077_2023-06-01,1.7298794
18079_2023-06-01,1.3330864
18081_2023-06-01,4.743188
18083_2023-06-01,2.1028392
18085_2023-06-01,6.092024
18087_2023-06-01,1.4893388
18089_2023-06-01,3.989311
18091_2023-06-01,3.0374248
18093_2023-06-01,2.2405577
18095_2023-06-01,2.8530054
18097_2023-06-01,6.8757634
18099_2023-06-01,3.5519993
18101_2023-06-01,1.781478
18103_2023-06-01,1.0997499
18105_2023-06-01,5.6393166
18107_2023-06-01,2.2165663
18109_2023-06-01,2.8015108
18111_2023-06-01,1.6320273
18113_2023-06-01,2.0698442
18115_2023-06-01,1.407814
18117_2023-06-01,2.5242682
18119_2023-06-01,2.3342962
18121_2023-06-01,1.1597912
18123_2023-06-01,1.2845545
18125_2023-06-01,0.9974697
18127_2023-06-01,4.717522
18129_2023-06-01,1.0195787
18131_2023-06-01,1.7008771
18133_2023-06-01,3.2747345
18135_2023-06-01,2.1837683
18137_2023-06-01,12.090314
18139_2023-06-01,1.6829551
18141_2023-06-01,4.7828956
18143_2023-06-01,3.2979784
18145_2023-06-01,2.092689
18147_2023-06-01,1.9674151
18149_2023-06-01,1.5278647
18151_2023-06-01,3.2275958
18153_2023-06-01,2.226723
18155_2023-06-01,1.2368491
18157_2023-06-01,4.2139235
18159_2023-06-01,2.111397
18161_2023-06-01,1.5373242
18163_2023-06-01,4.9940004
18165_2023-06-01,2.1763806
