row_id,microbusiness_density
48201_2023-04-01,-0.8542151
48203_2023-04-01,0.13222876
48205_2023-04-01,-0.87201285
48207_2023-04-01,-0.16856028
48209_2023-04-01,-0.3718983
48211_2023-04-01,0.16314518
48213_2023-04-01,0.48430198
48215_2023-04-01,-0.95684224
48217_2023-04-01,0.41220286
48219_2023-04-01,-0.077813685
48221_2023-04-01,0.04120466
48223_2023-04-01,-0.36726278
48225_2023-04-01,0.92601734
48227_2023-04-01,-0.5324538
48229_2023-04-01,-2.2483027
48231_2023-04-01,0.69957507
48233_2023-04-01,-0.30440602
48235_2023-04-01,0.93222845
48237_2023-04-01,-0.33474508
48239_2023-04-01,-0.9669157
48241_2023-04-01,0.22258915
48243_2023-04-01,-0.30664554
48245_2023-04-01,-1.0300732
48247_2023-04-01,0.7243526
48249_2023-04-01,-0.036332186
48251_2023-04-01,0.4334573
48253_2023-04-01,-1.214871
48255_2023-04-01,-0.64395493
48257_2023-04-01,0.88618976
48259_2023-04-01,-0.7029557
48261_2023-04-01,0.5630769
48263_2023-04-01,0.23280971
48265_2023-04-01,0.894161
48267_2023-04-01,0.67072845
48269_2023-04-01,-1.1254889
48271_2023-04-01,1.104161
48273_2023-04-01,-1.0027432
48275_2023-04-01,0.43257108
48277_2023-04-01,-1.6539241
48279_2023-04-01,1.5839937
48281_2023-04-01,-0.37307513
48283_2023-04-01,-0.16134216
48285_2023-04-01,0.16162942
48287_2023-04-01,0.43989673
48289_2023-04-01,0.73871297
48291_2023-04-01,-0.94341326
48293_2023-04-01,0.7830994
48295_2023-04-01,3.1065075
48297_2023-04-01,-0.8578764
48299_2023-04-01,0.061688412
48301_2023-04-01,-0.57009107
48303_2023-04-01,-1.794054
48305_2023-04-01,-0.7665258
48307_2023-04-01,0.8128737
48309_2023-04-01,0.12643503
48311_2023-04-01,0.04388689
48313_2023-04-01,-0.6289972
48315_2023-04-01,0.772162
48317_2023-04-01,1.2500384
48319_2023-04-01,0.77829736
48321_2023-04-01,0.80375683
48323_2023-04-01,0.5466523
48325_2023-04-01,1.8029933
48327_2023-04-01,-0.57283264
48329_2023-04-01,-0.02536566
48331_2023-04-01,-0.45485106
48333_2023-04-01,0.063614905
48335_2023-04-01,0.487584
48337_2023-04-01,-0.18120518
48339_2023-04-01,-0.49941447
48341_2023-04-01,0.56406313
48343_2023-04-01,0.5966278
48345_2023-04-01,-0.88844246
48347_2023-04-01,0.16553089
48349_2023-04-01,0.18688986
48351_2023-04-01,-0.71454424
48353_2023-04-01,-0.6096214
48355_2023-04-01,-0.51076716
48357_2023-04-01,-1.2055641
48359_2023-04-01,-0.68586683
48361_2023-04-01,-1.8527629
48363_2023-04-01,0.5740997
48365_2023-04-01,-0.46495396
48367_2023-04-01,0.8094202
48369_2023-04-01,0.06271689
48371_2023-04-01,1.460099
48373_2023-04-01,1.2233061
48375_2023-04-01,-0.24717358
48377_2023-04-01,-0.60678315
48379_2023-04-01,2.136441
48381_2023-04-01,-0.04040868
48383_2023-04-01,1.4721903
48385_2023-04-01,-0.20904619
48387_2023-04-01,0.71860456
48389_2023-04-01,-0.0517476
48391_2023-04-01,-2.0530038
48393_2023-04-01,-0.51644903
48395_2023-04-01,-0.35424003
48397_2023-04-01,-0.17132623
48399_2023-04-01,-0.93723094
48401_2023-04-01,0.83192253
48403_2023-04-01,2.932993
48405_2023-04-01,1.8460879
48407_2023-04-01,-1.7307012
48409_2023-04-01,-0.018503767
48411_2023-04-01,0.72736615
48413_2023-04-01,-0.11257616
48415_2023-04-01,-0.33187228
48417_2023-04-01,0.5429944
48419_2023-04-01,-0.8166951
48421_2023-04-01,-0.72901785
48423_2023-04-01,1.9736972
48425_2023-04-01,-0.19415711
48427_2023-04-01,0.3263967
48429_2023-04-01,-0.49267864
48431_2023-04-01,0.39642656
48433_2023-04-01,-0.8842124
48435_2023-04-01,0.567637
48437_2023-04-01,-0.32456324
48439_2023-04-01,-0.42688325
48441_2023-04-01,-0.62859833
48443_2023-04-01,-0.4767232
48445_2023-04-01,-0.2867384
48447_2023-04-01,-0.3219092
48449_2023-04-01,-0.7961951
48451_2023-04-01,-1.1076368
48453_2023-04-01,1.3711958
48455_2023-04-01,0.30549726
48457_2023-04-01,-0.7300971
48459_2023-04-01,-1.3724529
48461_2023-04-01,-0.0010871729
48463_2023-04-01,-0.1589587
48465_2023-04-01,-0.43913382
48467_2023-04-01,0.6003955
48469_2023-04-01,-1.9587065
48471_2023-04-01,-1.7196801
48473_2023-04-01,-0.38940203
48475_2023-04-01,-1.0050893
48477_2023-04-01,0.4771883
48479_2023-04-01,-0.12385001
48481_2023-04-01,-0.69578314
48483_2023-04-01,-0.23842113
48485_2023-04-01,0.36582464
48487_2023-04-01,-0.6104039
48489_2023-04-01,0.826279
48491_2023-04-01,-1.3318636
48493_2023-04-01,-0.4830714
48495_2023-04-01,0.046631657
48497_2023-04-01,-0.28576142
48499_2023-04-01,0.3839175
48501_2023-04-01,0.65076685
48503_2023-04-01,0.3327764
48505_2023-04-01,-0.51738524
48507_2023-04-01,0.9724397
49001_2023-04-01,0.43024534
49003_2023-04-01,1.0644561
49005_2023-04-01,1.3862855
49007_2023-04-01,0.29459807
49009_2023-04-01,0.008956697
49011_2023-04-01,-0.5179315
49013_2023-04-01,1.40409
49015_2023-04-01,-0.43004426
49017_2023-04-01,-0.95947146
49019_2023-04-01,0.6273478
49021_2023-04-01,1.7010173
49023_2023-04-01,-0.99348056
49025_2023-04-01,0.81325155
49027_2023-04-01,-1.687148
49029_2023-04-01,-0.006518656
49031_2023-04-01,-0.07483571
49033_2023-04-01,0.6522328
49035_2023-04-01,-1.6802922
49037_2023-04-01,-0.51775575
49039_2023-04-01,1.5335375
49041_2023-04-01,0.3906349
49043_2023-04-01,0.47274733
49045_2023-04-01,2.0078633
49047_2023-04-01,-1.5432491
49049_2023-04-01,-0.25568587
49051_2023-04-01,0.26008874
49053_2023-04-01,0.48238128
49055_2023-04-01,-1.4677688
49057_2023-04-01,0.29640818
50001_2023-04-01,0.20588268
50003_2023-04-01,0.23392186
50005_2023-04-01,-2.129525
50007_2023-04-01,0.038148027
50009_2023-04-01,1.9856002
50011_2023-04-01,1.1985861
50013_2023-04-01,1.1740556
50015_2023-04-01,-1.4274832
50017_2023-04-01,0.6788306
50019_2023-04-01,1.5570577
50021_2023-04-01,-0.3119317
50023_2023-04-01,1.3621888
50025_2023-04-01,0.72669923
50027_2023-04-01,-0.004511243
51001_2023-04-01,-0.15725301
51003_2023-04-01,1.7205762
51005_2023-04-01,-0.2537778
51007_2023-04-01,-0.40874466
51009_2023-04-01,1.6514399
51011_2023-04-01,-0.8852464
51013_2023-04-01,0.668407
51015_2023-04-01,0.7745632
51017_2023-04-01,1.2399905
51019_2023-04-01,0.08178658
51021_2023-04-01,0.5165013
51023_2023-04-01,0.25261033
51025_2023-04-01,-0.9822929
51027_2023-04-01,-0.0713883
51029_2023-04-01,-0.13650371
51031_2023-04-01,0.24874942
51033_2023-04-01,-0.4302655
51035_2023-04-01,0.34198904
51036_2023-04-01,-0.19702871
51037_2023-04-01,0.55490166
51041_2023-04-01,0.96712554
51043_2023-04-01,-0.5828111
51045_2023-04-01,-0.9134785
51047_2023-04-01,-1.1333569
51049_2023-04-01,0.87375915
51051_2023-04-01,1.0777361
51053_2023-04-01,0.57780755
51057_2023-04-01,0.980547
51059_2023-04-01,0.40303433
51061_2023-04-01,1.4067162
51063_2023-04-01,-0.14699128
51065_2023-04-01,0.7701941
51067_2023-04-01,-1.8198546
51069_2023-04-01,0.6663763
51071_2023-04-01,0.9793877
51073_2023-04-01,0.5216403
51075_2023-04-01,-0.5965007
51077_2023-04-01,-0.9318177
51079_2023-04-01,0.37969205
51081_2023-04-01,0.33394054
51083_2023-04-01,-0.22600837
51085_2023-04-01,-0.32786134
51087_2023-04-01,-1.0348837
51089_2023-04-01,-0.5440953
51091_2023-04-01,0.6787698
51093_2023-04-01,-0.2764864
51095_2023-04-01,0.9704554
51097_2023-04-01,-1.1549541
51099_2023-04-01,0.64912856
51101_2023-04-01,1.8951883
51103_2023-04-01,-0.18479481
51105_2023-04-01,0.31321973
51107_2023-04-01,-0.8508114
51109_2023-04-01,-1.0110315
51111_2023-04-01,2.2077026
51113_2023-04-01,1.3462837
51115_2023-04-01,0.25414422
51117_2023-04-01,0.8925584
51119_2023-04-01,-1.263959
51121_2023-04-01,0.31607696
51125_2023-04-01,-0.31756988
51127_2023-04-01,-1.383188
51131_2023-04-01,-0.14909089
51133_2023-04-01,0.602277
51135_2023-04-01,-0.623877
51137_2023-04-01,-0.29063836
51139_2023-04-01,-0.78782153
51141_2023-04-01,0.13393542
51143_2023-04-01,0.040533137
51145_2023-04-01,-0.9342398
51147_2023-04-01,1.2013103
51149_2023-04-01,-0.53990555
51153_2023-04-01,-0.5974104
51155_2023-04-01,-0.66135347
51157_2023-04-01,1.0777057
51159_2023-04-01,0.88610893
51161_2023-04-01,1.5013196
51163_2023-04-01,-0.71243405
51165_2023-04-01,0.3553879
51167_2023-04-01,-1.1142915
51169_2023-04-01,-0.82989204
51171_2023-04-01,-0.6713801
51173_2023-04-01,0.6919094
51175_2023-04-01,0.3054196
51177_2023-04-01,0.7412666
51179_2023-04-01,0.021955432
51181_2023-04-01,0.74412715
51183_2023-04-01,-0.97936
51185_2023-04-01,0.39343807
51187_2023-04-01,-0.616357
51191_2023-04-01,-0.96291965
51193_2023-04-01,0.77710027
51195_2023-04-01,-0.0148863895
51197_2023-04-01,0.48787084
51199_2023-04-01,-0.9853967
51510_2023-04-01,0.44717613
51520_2023-04-01,-0.883029
51530_2023-04-01,0.19650643
51540_2023-04-01,1.0903089
51550_2023-04-01,-0.08969806
51570_2023-04-01,0.3790523
51590_2023-04-01,0.1599259
51595_2023-04-01,1.1913868
51600_2023-04-01,0.047731895
51610_2023-04-01,0.010593869
51620_2023-04-01,-0.43210033
51630_2023-04-01,-3.080343
51650_2023-04-01,0.1354641
51660_2023-04-01,-0.6687164
51670_2023-04-01,-1.9925905
51678_2023-04-01,-0.47206718
51680_2023-04-01,0.386414
51683_2023-04-01,0.31991622
51685_2023-04-01,1.0627927
51700_2023-04-01,-0.4828888
51710_2023-04-01,-0.9159722
51720_2023-04-01,0.5869237
51730_2023-04-01,0.5111275
51735_2023-04-01,1.5506625
51740_2023-04-01,-0.9201142
51750_2023-04-01,0.40290233
51760_2023-04-01,-0.15517479
51770_2023-04-01,-0.16769478
51775_2023-04-01,0.14812726
51790_2023-04-01,-0.6030066
51800_2023-04-01,0.77571714
51810_2023-04-01,1.2325164
51820_2023-04-01,-0.1198332
51830_2023-04-01,-0.7154357
51840_2023-04-01,0.5129045
53001_2023-04-01,0.07524324
53003_2023-04-01,0.6303819
53005_2023-04-01,-1.1214142
53007_2023-04-01,1.2776796
53009_2023-04-01,0.020198127
53011_2023-04-01,-0.9426629
53013_2023-04-01,0.8628182
53015_2023-04-01,0.47993305
53017_2023-04-01,-1.1959809
53019_2023-04-01,-0.18749401
53021_2023-04-01,0.44369665
53023_2023-04-01,1.2047019
53025_2023-04-01,-0.36258152
53027_2023-04-01,0.8779243
53029_2023-04-01,-2.5760314
53031_2023-04-01,-0.110682376
53033_2023-04-01,0.6610094
53035_2023-04-01,-0.8316306
53037_2023-04-01,-0.39570698
53039_2023-04-01,0.09366371
53041_2023-04-01,-1.0493442
53043_2023-04-01,-0.55981374
53045_2023-04-01,-0.34925017
53047_2023-04-01,-1.2695829
53049_2023-04-01,-1.2633053
53051_2023-04-01,-0.98487735
53053_2023-04-01,1.540975
53055_2023-04-01,0.20855315
53057_2023-04-01,-0.47230217
53059_2023-04-01,0.14995542
53061_2023-04-01,0.39223075
53063_2023-04-01,-0.21052374
53065_2023-04-01,0.24374571
53067_2023-04-01,1.2049352
53069_2023-04-01,2.0645418
53071_2023-04-01,-0.47390658
53073_2023-04-01,0.27770075
53075_2023-04-01,-0.8568107
53077_2023-04-01,-2.3580174
54001_2023-04-01,0.26528522
54003_2023-04-01,0.12554923
54005_2023-04-01,-0.71707904
54007_2023-04-01,-1.8512225
54009_2023-04-01,-1.6338009
54011_2023-04-01,0.64613676
54013_2023-04-01,-0.55636036
54015_2023-04-01,-0.17403515
54017_2023-04-01,0.8525271
54019_2023-04-01,0.28928253
54021_2023-04-01,0.19702901
54023_2023-04-01,0.6518485
54025_2023-04-01,0.22141977
54027_2023-04-01,-0.46217299
54029_2023-04-01,2.0828369
54031_2023-04-01,2.0304916
54033_2023-04-01,0.49157912
54035_2023-04-01,0.84229034
54037_2023-04-01,-2.6704705
54039_2023-04-01,0.0366858
54041_2023-04-01,0.988671
54043_2023-04-01,0.22255452
54045_2023-04-01,1.031158
54047_2023-04-01,0.9729575
54049_2023-04-01,1.3840309
54051_2023-04-01,1.1234103
54053_2023-04-01,0.35265225
54055_2023-04-01,-0.18859176
54057_2023-04-01,0.14302601
54059_2023-04-01,-0.53612405
54061_2023-04-01,0.37228075
54063_2023-04-01,-0.2438317
54065_2023-04-01,0.001276299
54067_2023-04-01,-0.109116845
54069_2023-04-01,-0.059666593
54071_2023-04-01,-0.38452068
54073_2023-04-01,-0.45989522
54075_2023-04-01,-0.40268221
54077_2023-04-01,-0.62785846
54079_2023-04-01,-0.62980145
54081_2023-04-01,-1.3665833
54083_2023-04-01,0.6352194
54085_2023-04-01,0.7658052
54087_2023-04-01,-0.07030384
54089_2023-04-01,-0.60714316
54091_2023-04-01,-0.1675373
54093_2023-04-01,0.99888325
54095_2023-04-01,-1.4282911
54097_2023-04-01,-0.48401564
54099_2023-04-01,0.07404551
54101_2023-04-01,0.6913254
54103_2023-04-01,-0.40049466
54105_2023-04-01,-0.28707987
54107_2023-04-01,0.28589225
54109_2023-04-01,0.17418352
55001_2023-04-01,1.9592222
55003_2023-04-01,-0.4725882
55005_2023-04-01,-0.54276305
55007_2023-04-01,1.0376995
55009_2023-04-01,0.50982267
55011_2023-04-01,-0.9704322
55013_2023-04-01,-0.41720122
55015_2023-04-01,-0.48841962
55017_2023-04-01,-0.57601553
55019_2023-04-01,0.95569867
55021_2023-04-01,-0.6284765
55023_2023-04-01,-2.3309076
55025_2023-04-01,0.29970032
55027_2023-04-01,-0.22973521
55029_2023-04-01,-0.48456854
55031_2023-04-01,0.16788681
55033_2023-04-01,-1.7857512
55035_2023-04-01,1.1131
55037_2023-04-01,0.19295694
55039_2023-04-01,0.8300456
55041_2023-04-01,0.32857203
55043_2023-04-01,-0.50394595
55045_2023-04-01,-1.2921581
55047_2023-04-01,-0.4632936
55049_2023-04-01,0.4437604
55051_2023-04-01,-0.32402062
55053_2023-04-01,-0.49835852
55055_2023-04-01,-2.141283
55057_2023-04-01,0.9091683
55059_2023-04-01,2.525564
55061_2023-04-01,0.7970032
55063_2023-04-01,0.40019888
55065_2023-04-01,1.7841177
55067_2023-04-01,-0.5119326
55069_2023-04-01,-0.9561565
55071_2023-04-01,2.0242054
55073_2023-04-01,-0.7774955
55075_2023-04-01,-0.46134657
55077_2023-04-01,0.10283982
55078_2023-04-01,0.03154875
55079_2023-04-01,0.8810949
55081_2023-04-01,1.230013
55083_2023-04-01,1.0227749
55085_2023-04-01,1.2856661
55087_2023-04-01,0.9037754
55089_2023-04-01,0.35855767
55091_2023-04-01,0.85247374
55093_2023-04-01,0.013906908
55095_2023-04-01,-0.4085851
55097_2023-04-01,1.4554682
55099_2023-04-01,-0.07911993
55101_2023-04-01,1.446414
55103_2023-04-01,0.834904
55105_2023-04-01,1.4818118
55107_2023-04-01,0.5891376
55109_2023-04-01,1.5133272
55111_2023-04-01,0.262106
55113_2023-04-01,0.95004064
55115_2023-04-01,0.9905665
55117_2023-04-01,1.314652
55119_2023-04-01,2.4164953
55121_2023-04-01,1.9615132
55123_2023-04-01,2.1606157
55125_2023-04-01,-0.70503044
55127_2023-04-01,0.5993708
55129_2023-04-01,0.2672652
55131_2023-04-01,1.1888254
55133_2023-04-01,-1.1939316
55135_2023-04-01,-0.23500031
55137_2023-04-01,-0.6225766
55139_2023-04-01,1.9427677
55141_2023-04-01,0.52384245
56001_2023-04-01,-0.14782397
56003_2023-04-01,-0.11235747
56005_2023-04-01,-0.13925254
56007_2023-04-01,1.3330201
56009_2023-04-01,-0.29716393
56011_2023-04-01,0.23762234
56013_2023-04-01,0.5078005
56015_2023-04-01,-0.41561177
56017_2023-04-01,-1.0375206
56019_2023-04-01,0.20786124
56021_2023-04-01,0.17517707
56023_2023-04-01,-0.81637526
56025_2023-04-01,-0.86542183
56027_2023-04-01,0.062256392
56029_2023-04-01,0.29702815
56031_2023-04-01,0.379945
56033_2023-04-01,-0.44760597
56035_2023-04-01,-0.7640795
56037_2023-04-01,-1.040761
56039_2023-04-01,-0.2974107
56041_2023-04-01,1.2702608
56043_2023-04-01,1.226797
56045_2023-04-01,-0.8335748
1001_2023-05-01,-1.0234774
1003_2023-05-01,0.37067813
1005_2023-05-01,0.06432966
1007_2023-05-01,1.4130394
1009_2023-05-01,-0.9167042
1011_2023-05-01,0.560524
1013_2023-05-01,0.12357908
1015_2023-05-01,1.7739311
1017_2023-05-01,1.002513
1019_2023-05-01,0.18935688
1021_2023-05-01,-1.0945281
1023_2023-05-01,1.0869823
1025_2023-05-01,-1.7064798
1027_2023-05-01,-0.0099093905
1029_2023-05-01,-0.44214058
1031_2023-05-01,1.3150398
1033_2023-05-01,-0.3744698
1035_2023-05-01,-0.3210125
1037_2023-05-01,1.4210559
1039_2023-05-01,1.4558978
1041_2023-05-01,-1.49529
1043_2023-05-01,1.3266207
1045_2023-05-01,0.80302566
1047_2023-05-01,0.61084807
1049_2023-05-01,0.9683712
1051_2023-05-01,-2.2252545
1053_2023-05-01,-0.18159032
1055_2023-05-01,0.03194525
1057_2023-05-01,-0.3556583
1059_2023-05-01,-0.6753203
1061_2023-05-01,-0.102712795
1063_2023-05-01,-0.5006507
1065_2023-05-01,1.111425
1067_2023-05-01,-1.1950067
1069_2023-05-01,0.020462997
1071_2023-05-01,-1.6843026
1073_2023-05-01,-0.6523479
1075_2023-05-01,-0.6966395
1077_2023-05-01,0.13399164
1079_2023-05-01,0.52583057
1081_2023-05-01,0.97807634
1083_2023-05-01,-0.78263366
1085_2023-05-01,0.0066207033
1087_2023-05-01,0.16661732
1089_2023-05-01,-0.78558975
1091_2023-05-01,-0.2612756
1093_2023-05-01,0.13107833
1095_2023-05-01,1.2272875
1097_2023-05-01,-1.1197294
1099_2023-05-01,1.0237756
1101_2023-05-01,0.85399026
1103_2023-05-01,1.2072248
1105_2023-05-01,-0.31467682
1107_2023-05-01,2.9797184
1109_2023-05-01,0.52373224
1111_2023-05-01,0.66672057
1113_2023-05-01,-0.7053955
1115_2023-05-01,1.7511324
1117_2023-05-01,0.9912224
1119_2023-05-01,0.6252974
1121_2023-05-01,0.49140945
1123_2023-05-01,-0.44980785
1125_2023-05-01,0.67933863
1127_2023-05-01,-1.2731684
1129_2023-05-01,1.9273933
1131_2023-05-01,0.4942969
1133_2023-05-01,-2.1659744
2013_2023-05-01,-0.17092744
2016_2023-05-01,-0.49358875
2020_2023-05-01,0.7028896
2050_2023-05-01,0.37929094
2060_2023-05-01,-0.73412603
2068_2023-05-01,0.4811448
2070_2023-05-01,-0.15519457
2090_2023-05-01,-0.33168
2100_2023-05-01,-0.44308028
2105_2023-05-01,0.8083283
2110_2023-05-01,-0.7875574
2122_2023-05-01,-0.15644735
2130_2023-05-01,-0.6594985
2150_2023-05-01,-0.4155357
2164_2023-05-01,-0.054392423
2170_2023-05-01,-1.0876645
2180_2023-05-01,-0.8387111
2185_2023-05-01,0.46096772
2188_2023-05-01,2.245282
2195_2023-05-01,-0.73212105
2198_2023-05-01,-1.1814989
2220_2023-05-01,1.7804329
2230_2023-05-01,-0.9355407
2240_2023-05-01,-0.50741935
2275_2023-05-01,-0.43704244
2282_2023-05-01,-1.0361124
2290_2023-05-01,0.05352467
4001_2023-05-01,-0.7604823
4003_2023-05-01,-1.2822112
4005_2023-05-01,0.5405841
4007_2023-05-01,0.24251509
4009_2023-05-01,-0.34105963
4011_2023-05-01,0.7699747
4012_2023-05-01,0.70382583
4013_2023-05-01,-0.39463794
4015_2023-05-01,1.4246145
4017_2023-05-01,-0.09175987
4019_2023-05-01,-1.1853057
4021_2023-05-01,0.19819608
4023_2023-05-01,-0.66284496
4025_2023-05-01,-2.2691526
4027_2023-05-01,0.3753576
5001_2023-05-01,-1.5773327
5003_2023-05-01,0.1004392
5005_2023-05-01,-1.358216
5007_2023-05-01,-0.80212957
5009_2023-05-01,-2.0126228
5011_2023-05-01,-0.3178479
5013_2023-05-01,-0.31233346
5015_2023-05-01,-0.2689528
5017_2023-05-01,0.7151413
5019_2023-05-01,0.7550764
5021_2023-05-01,1.7394192
5023_2023-05-01,0.6541439
5025_2023-05-01,0.04172453
5027_2023-05-01,0.7382504
5029_2023-05-01,-0.003978581
5031_2023-05-01,-0.34673205
5033_2023-05-01,1.1753532
5035_2023-05-01,0.3323052
5037_2023-05-01,-0.27618453
5039_2023-05-01,0.48684195
5041_2023-05-01,1.721617
5043_2023-05-01,-0.79289955
5045_2023-05-01,2.0176578
5047_2023-05-01,-0.31784308
5049_2023-05-01,-1.5435041
5051_2023-05-01,-0.953221
5053_2023-05-01,0.6067854
5055_2023-05-01,-0.24475743
5057_2023-05-01,0.33657685
5059_2023-05-01,-0.6546491
5061_2023-05-01,-1.1706948
5063_2023-05-01,-0.60288745
5065_2023-05-01,0.28613606
5067_2023-05-01,-0.03641497
5069_2023-05-01,-0.93526345
5071_2023-05-01,-0.54469997
5073_2023-05-01,-0.2111798
5075_2023-05-01,0.27686727
5077_2023-05-01,2.123784
5079_2023-05-01,0.9198313
5081_2023-05-01,1.0833424
5083_2023-05-01,-0.06598016
5085_2023-05-01,0.08631285
5087_2023-05-01,0.38802448
5089_2023-05-01,-2.1553237
5091_2023-05-01,0.4499405
5093_2023-05-01,0.9339099
5095_2023-05-01,0.31748998
5097_2023-05-01,-0.67166746
5099_2023-05-01,-1.6772622
5101_2023-05-01,0.63074094
5103_2023-05-01,-2.2234209
5105_2023-05-01,1.3017411
5107_2023-05-01,1.3896202
5109_2023-05-01,1.461084
5111_2023-05-01,-1.1533226
5113_2023-05-01,-1.4849827
5115_2023-05-01,0.48598838
5117_2023-05-01,0.058803216
5119_2023-05-01,-0.61781156
5121_2023-05-01,-1.0370488
5123_2023-05-01,0.7190206
5125_2023-05-01,-0.7778956
5127_2023-05-01,0.018182794
5129_2023-05-01,1.6193309
5131_2023-05-01,-0.52652127
5133_2023-05-01,-0.99744314
5135_2023-05-01,0.15606666
5137_2023-05-01,0.7716158
5139_2023-05-01,-1.0953469
5141_2023-05-01,-0.15313832
5143_2023-05-01,0.82994133
5145_2023-05-01,-0.03003633
5147_2023-05-01,0.0028887202
5149_2023-05-01,-0.876554
6001_2023-05-01,-1.9210424
6003_2023-05-01,-1.0299237
6005_2023-05-01,1.2560344
6007_2023-05-01,-1.3357465
6009_2023-05-01,-0.5165495
6011_2023-05-01,-1.5758718
6013_2023-05-01,-1.0663582
6015_2023-05-01,-3.0391169
6017_2023-05-01,0.4169928
6019_2023-05-01,1.1724389
6021_2023-05-01,1.9110248
6023_2023-05-01,-1.6116366
6025_2023-05-01,-0.039524138
6027_2023-05-01,-0.44489822
6029_2023-05-01,-0.51250297
6031_2023-05-01,0.6323878
6033_2023-05-01,0.66465515
6035_2023-05-01,0.83566844
6037_2023-05-01,-0.3692495
6039_2023-05-01,-1.9362026
6041_2023-05-01,-0.8447198
6043_2023-05-01,1.265538
6045_2023-05-01,0.15717591
6047_2023-05-01,1.97749
6049_2023-05-01,1.228139
6051_2023-05-01,-1.4830257
6053_2023-05-01,-0.32033554
6055_2023-05-01,0.33853036
6057_2023-05-01,0.5493856
6059_2023-05-01,-0.18475452
6061_2023-05-01,0.625681
6063_2023-05-01,0.4758681
6065_2023-05-01,1.4720727
6067_2023-05-01,-1.9678652
6069_2023-05-01,-0.124647416
6071_2023-05-01,-0.8177575
6073_2023-05-01,0.6454814
6075_2023-05-01,1.2641362
6077_2023-05-01,1.8984812
6079_2023-05-01,-0.33132035
6081_2023-05-01,0.5563491
6083_2023-05-01,0.35650232
6085_2023-05-01,-0.76830983
6087_2023-05-01,-1.0250092
6089_2023-05-01,0.20100102
6091_2023-05-01,-0.5874425
6093_2023-05-01,1.2785733
6095_2023-05-01,0.94738126
6097_2023-05-01,0.5059291
6099_2023-05-01,-0.43069726
6101_2023-05-01,-1.239536
6103_2023-05-01,0.39654934
6105_2023-05-01,0.7210496
6107_2023-05-01,-1.1714555
6109_2023-05-01,0.1434635
6111_2023-05-01,-0.76990265
6113_2023-05-01,0.4375661
6115_2023-05-01,0.11220023
8001_2023-05-01,1.2848325
8003_2023-05-01,0.66980106
8005_2023-05-01,0.031669118
8007_2023-05-01,0.9370193
8009_2023-05-01,-0.3734656
8011_2023-05-01,1.0036693
8013_2023-05-01,-1.1450422
8014_2023-05-01,-0.446275
8015_2023-05-01,-0.64704585
8017_2023-05-01,1.8844172
8019_2023-05-01,-0.73110896
8021_2023-05-01,1.4632834
8023_2023-05-01,0.36173275
